date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2019-01-23,14.52,15.585954,13.913014338983826,15.921766,12.925009120078476,15.585953712463379,17.787729263305664,12.218943899379338,15.585953712463379,18.493794484004802
2019-01-24,16.58,16.224112,15.663793525927986,16.343876,14.081466674804688,16.224111557006836,19.225563049316406,13.37540145410555,16.224111557006836,19.931628270015544
2019-01-25,16.22,16.493507,16.49801740948378,16.343533,13.871010780334473,16.493507385253906,17.587337493896484,13.164945559635335,16.493507385253906,18.293402714595622
2019-01-26,13.84,15.3187065,15.056066695218083,15.453991,13.364065170288086,15.318706512451172,16.932723999023438,12.657999949588948,15.318706512451172,17.638789219722575
2019-01-27,12.18,13.170285,12.663277318894881,13.154291,11.676401793691273,13.154291152954102,14.613272666931152,10.970336572992135,13.154291152954102,15.31933788763029
2019-01-28,11.1,11.6289625,11.211048057434448,11.565818,10.2254095616353,11.565817832946777,12.708239555358887,9.519344340936161,11.565817832946777,13.414304776058025
2019-01-29,10.54,10.3743515,10.653594472904032,10.546954,9.49996566772461,10.546954154968262,12.424759864807129,8.793900447025472,10.546954154968262,13.130825085506267
2019-01-30,8.66,11.011968,10.935059645995448,11.4443245,9.759833335876465,11.011967658996582,14.435089111328125,9.053768115177327,11.011967658996582,15.141154332027263
2019-01-31,9.43,10.031186,9.154674791578852,11.289601,8.167282570025119,10.0311861038208,14.283793449401855,7.461217349325982,10.0311861038208,14.989858670100993
2019-02-01,10.49,10.165821,10.160544672482057,11.734837,9.175799503681006,10.165821075439453,14.987147331237793,8.469734282981868,10.165821075439453,15.69321255193693
2019-02-02,11.09,10.99202,10.663604009516776,11.756886,9.679639622223842,10.992019653320312,15.272518157958984,8.973574401524704,10.992019653320312,15.978583378658122
2019-02-03,10.94,10.851291,10.660215100609113,11.417758,9.503584861755371,10.851290702819824,14.298660278320312,8.797519641056233,10.851290702819824,15.00472549901945
2019-02-04,12.63,10.507425,10.441387501568233,10.804912,9.05774974822998,10.507425308227539,13.41430950164795,8.351684527530843,10.507425308227539,14.120374722347087
2019-02-05,16.52,12.3042555,13.590266393703486,13.00245,10.412310600280762,13.002449989318848,15.367742538452148,9.706245379581624,13.002449989318848,16.073807759151286
2019-02-06,18.42,17.898512,18.98629825590603,18.151836,13.710225105285645,18.151836395263672,19.975251802993867,13.004159884586507,18.151836395263672,20.681317023693005
2019-02-07,22.17,20.657984,20.545667475640492,21.096304,16.7293643951416,20.657983779907227,23.300737380981445,16.023299174442464,20.657983779907227,24.006802601680583
2019-02-08,24.18,22.721186,24.705220656418305,24.043259,20.25275421142578,24.043258666992188,26.436620712280273,19.546688990726643,24.043258666992188,27.14268593297941
2019-02-09,24.12,23.600863,23.499856021155427,23.67939,20.77001190185547,23.600862503051758,25.206974029541016,20.06394668115633,23.600862503051758,25.913039250240153
2019-02-10,21.96,22.756151,22.0867749623355,21.898394,20.02528190612793,22.0867749623355,23.077762603759766,19.319216685428792,22.0867749623355,23.783827824458903
2019-02-11,20.47,20.602041,20.213947828825276,19.792927,18.035951614379883,20.213947828825276,21.202207664641,17.329886393680745,20.213947828825276,21.90827288534014
2019-02-12,18.8,19.741695,19.25637582039731,18.854544,17.014633178710938,19.25637582039731,20.245655020623012,16.3085679580118,19.25637582039731,20.95172024132215
2019-02-13,18.53,19.723024,18.765964468887983,18.65011,16.33915901184082,18.765964468887983,20.256593704223633,15.633093791141683,18.765964468887983,20.96265892492277
2019-02-14,19.24,18.31926,18.530778819054145,18.671005,16.530155181884766,18.530778819054145,19.970855712890625,15.824089961185628,18.530778819054145,20.676920933589763
2019-02-15,19.32,17.721432,19.089173608172757,19.037645,16.522031784057617,19.03764533996582,20.2120304107666,15.81596656335848,19.03764533996582,20.91809563146574
2019-02-16,19.22,18.681787,19.086374110301826,19.083172,16.905624389648438,19.083171844482422,20.586078643798828,16.1995591689493,19.083171844482422,21.292143864497966
2019-02-17,18.89,18.720526,18.857179815708445,19.02438,17.120819091796875,18.857179815708445,20.203842163085938,16.414753871097737,18.857179815708445,20.909907383785075
2019-02-18,18.85,17.511484,17.956161014777127,18.157135,16.285011291503906,17.956161014777127,19.202449798583984,15.578946070804768,17.956161014777127,19.908515019283122
2019-02-19,17.19,16.767542,17.899402073001184,17.753315,15.433040618896484,17.753314971923828,18.885995488619404,14.726975398197347,17.753314971923828,19.59206070931854
2019-02-20,15.86,16.210194,16.880062550973662,17.113972,15.051068305969238,16.880062550973662,18.379352569580078,14.3450030852701,16.880062550973662,19.085417790279216
2019-02-21,15.8,15.172832,15.315317425464166,15.92603,14.050236701965332,15.315317425464166,17.059925079345703,13.344171481266194,15.315317425464166,17.76599030004484
2019-02-22,15.04,15.082572,15.391359259675916,15.352161,13.465635299682617,15.352161407470703,16.3751715457999,12.75957007898348,15.352161407470703,17.08123676649904
2019-02-23,15.43,14.80918,15.325012973967114,15.431141,13.366751670837402,15.325012973967114,16.524742126464844,12.660686450138265,15.325012973967114,17.23080734716398
2019-02-24,17.99,15.379915,16.327341225292525,16.382292,14.081221580505371,16.327341225292525,17.7180233001709,13.375156359806233,16.327341225292525,18.424088520870036
2019-02-25,20.75,19.617193,19.92104544100762,19.410675,16.122676849365234,19.6171932220459,21.528635025024414,15.416611628666097,19.6171932220459,22.234700245723552
2019-02-26,23.0,22.186749,22.698346051917806,22.858032,19.183349609375,22.698346051917806,24.464977264404297,18.477284388675862,22.698346051917806,25.171042485103435
2019-02-27,23.22,24.056566,23.67097958841798,24.301245,21.18610954284668,24.05656623840332,25.81589126586914,20.480044322147542,24.05656623840332,26.52195648656828
2019-02-28,23.07,22.387499,22.679639111769927,23.273268,20.81182861328125,22.679639111769927,24.892457962036133,20.105763392582112,22.679639111769927,25.59852318273527
2019-03-01,22.42,22.239553,21.96462600444511,22.157696,20.117839813232422,22.157695770263672,23.73910903930664,19.411774592533284,22.157695770263672,24.44517426000578
2019-03-02,21.11,21.521315,21.043617882921417,20.765985,18.708072662353516,21.043617882921417,22.055131912231445,18.002007441654378,21.043617882921417,22.761197132930583
2019-03-03,19.63,18.659998,19.13840861584439,19.049713,16.772159576416016,19.049713134765625,20.12581691189015,16.066094355716878,19.049713134765625,20.83188213258929
2019-03-04,17.81,13.74826,17.705580618181422,17.164162,14.282501220703125,17.164161682128906,18.690348852062083,13.576436000003987,17.164161682128906,19.39641407276122
2019-03-05,14.89,15.846327,16.419104114921414,15.538059,14.084708213806152,15.84632682800293,17.404151819094384,13.378642993107015,15.84632682800293,18.110217039793522
2019-03-06,11.18,14.640417,14.380025452758296,14.773975,12.926572799682617,14.640417098999023,16.320585250854492,12.22050757898348,14.640417098999023,17.02665047155363
2019-03-07,12.16,12.35673,11.427977814335838,13.467044,10.433604335469944,12.356730461120605,15.459148406982422,9.727539114770806,12.356730461120605,16.16521362768156
2019-03-08,14.15,12.946715,12.026216106495548,13.255952,11.032541572467164,12.946715354919434,15.056260108947754,10.326476351768026,12.946715354919434,15.762325329646892
2019-03-09,15.58,14.103979,15.307483839192633,15.0931835,11.724275588989258,15.093183517456055,16.446775436401367,11.01821036829012,15.093183517456055,17.152840657100505
2019-03-10,19.79,17.796164,17.67535564487375,18.08011,14.609395980834961,17.79616355895996,20.323030471801758,13.903330760135823,17.79616355895996,21.029095692500896
2019-03-11,21.52,21.05174,22.245457328430767,21.594217,17.660400390625,21.59421730041504,23.23981191774128,16.954335169925862,21.59421730041504,23.94587713844042
2019-03-12,23.88,23.628942,23.45203025929642,24.305641,20.899415969848633,23.628942489624023,26.48418617248535,20.193350749149495,23.628942489624023,27.19025139318449
2019-03-13,26.11,25.879164,26.99287451641927,27.090284,23.24294662475586,26.99287451641927,29.655410766601562,22.53688140405672,26.99287451641927,30.3614759873007
2019-03-14,28.26,28.230818,28.54540890616642,28.878448,25.933523178100586,28.54540890616642,31.62074851989746,25.227457957401448,28.54540890616642,32.3268137405966
2019-03-15,28.88,29.826857,29.865657616840153,29.275295,26.294422149658203,29.82685661315918,32.132633209228516,25.588356928959065,29.82685661315918,32.83869842992765
2019-03-16,30.27,30.356651,29.860529781400885,30.002968,27.09764862060547,30.002967834472656,33.641178131103516,26.39158339990633,30.002967834472656,34.34724335180265
2019-03-17,31.1,31.165482,31.55962459044571,31.242382,28.159080505371094,31.242382049560547,35.288841247558594,27.453015284671956,31.242382049560547,35.99490646825773
2019-03-18,31.44,31.795788,31.67561491193029,31.658453,28.768035888671875,31.67561491193029,36.05985641479492,28.061970667972737,31.67561491193029,36.76592163549406
2019-03-19,31.84,32.111366,31.75216458261502,31.66509,28.81616973876953,31.75216458261502,36.24122619628906,28.110104518070393,31.75216458261502,36.9472914169882
2019-03-20,32.31,32.44536,32.3778473232216,32.01703,29.315494537353516,32.3778473232216,36.70848083496094,28.609429316654378,32.3778473232216,37.414546055660075
2019-03-21,32.56,33.091076,32.835436632507594,32.822495,29.81292724609375,32.835436632507594,37.61850357055664,29.106862025394612,32.835436632507594,38.32456879125578
2019-03-22,32.88,33.082664,32.951814780755214,33.15949,30.061344146728516,33.082664489746094,38.14056396484375,29.355278926029378,33.082664489746094,38.84662918554289
2019-03-23,33.18,33.399048,33.37929813989696,33.367535,30.08435821533203,33.37929813989696,38.55876541137695,29.378292994632893,33.37929813989696,39.26483063207609
2019-03-24,33.6,34.071545,34.16334558933002,33.56883,30.11223602294922,34.0715446472168,39.10607147216797,29.40617080225008,34.0715446472168,39.81213669286711
2019-03-25,33.97,34.24746,34.51839236206031,33.94063,30.11223602294922,34.247459411621094,39.22110366821289,29.40617080225008,34.247459411621094,39.92716888891203
2019-03-26,34.31,34.527992,34.57596984220875,34.485893,30.06452178955078,34.527992248535156,39.875823974609375,29.358456568851643,34.527992248535156,40.58188919530851
2019-03-27,34.79,35.20447,34.98859763360437,34.66664,30.06452178955078,34.98859763360437,40.25151443481445,29.358456568851643,34.98859763360437,40.95757965551359
2019-03-28,35.15,35.267765,35.836404728690134,34.949017,30.05242919921875,35.267765045166016,41.02436065673828,29.346363978519612,35.267765045166016,41.73042587743742
2019-03-29,35.66,36.268,36.28610009453672,34.9221,30.05242919921875,36.268001556396484,40.38578414916992,29.346363978519612,36.268001556396484,41.09184936986906
2019-03-30,36.75,36.21888,37.58941391831236,35.572403,30.05242919921875,36.21887969970703,41.411216735839844,29.346363978519612,36.21887969970703,42.11728195653898
2019-03-31,37.45,36.49326,38.29907908681268,36.794624,29.995750427246094,36.79462432861328,42.5748176574707,29.289685206546956,36.79462432861328,43.28088287816984
2019-04-01,38.06,37.32772,38.044311044524285,37.036564,30.05242919921875,37.327720642089844,42.72380447387695,29.346363978519612,37.327720642089844,43.42986969457609
2019-04-02,38.36,37.461796,38.416029484926995,37.728283,30.100143432617188,37.7282829284668,43.79597091674805,29.39407821191805,37.7282829284668,44.502036137447185
2019-04-03,38.4,37.588184,38.592849363599484,37.748142,30.100143432617188,37.74814224243164,43.87413024902344,29.39407821191805,37.74814224243164,44.580195469722575
2019-04-04,38.28,37.380028,38.86724805369428,37.13464,30.100143432617188,37.380027770996094,43.0609016418457,29.39407821191805,37.380027770996094,43.76696686254484
2019-04-05,38.09,37.487915,37.90265187716916,36.87427,30.100143432617188,37.4879150390625,41.99652099609375,29.39407821191805,37.4879150390625,42.70258621679289
2019-04-06,37.61,37.079945,36.69623344077432,35.93471,30.100143432617188,36.69623344077432,40.608795166015625,29.39407821191805,36.69623344077432,41.31486038671476
2019-04-07,36.75,36.741615,36.46994739183404,35.969368,30.100143432617188,36.46994739183404,41.0655517578125,29.39407821191805,36.46994739183404,41.77161697851164
2019-04-08,35.91,36.076748,35.381575533586954,35.313885,29.945592880249023,35.381575533586954,40.08409118652344,29.239527659549886,35.381575533586954,40.790156407222575
2019-04-09,35.1,35.792957,34.81371655130265,35.059994,29.923887252807617,35.059993743896484,39.70863342285156,29.21782203210848,35.059993743896484,40.4146986435507
2019-04-10,34.52,34.704174,34.56505564831551,34.39102,29.923887252807617,34.56505564831551,39.06208801269531,29.21782203210848,34.56505564831551,39.76815323339445
2019-04-11,34.22,34.14952,34.35433511581259,33.892693,29.962732315063477,34.14952087402344,38.58951950073242,29.25666709436434,34.14952087402344,39.29558472143156
2019-04-12,34.04,33.462456,33.774167697147696,33.905323,29.946218490600586,33.774167697147696,38.50950241088867,29.240153269901448,33.774167697147696,39.21556763158781
2019-04-13,33.71,33.382793,33.69883904895147,33.54086,29.85449981689453,33.54085922241211,38.14763259887695,29.148434596195393,33.54085922241211,38.85369781957609
2019-04-14,33.43,33.014038,33.85282531338031,32.676086,29.732128143310547,33.0140380859375,36.9469108581543,29.02606292261141,33.0140380859375,37.652976078853435
2019-04-15,33.47,33.163803,33.50686518754962,32.881874,29.73509979248047,33.16380310058594,36.98711395263672,29.02903457178133,33.16380310058594,37.69317917333586
2019-04-16,33.48,33.03916,33.42965790965526,33.112743,29.82223129272461,33.11274337768555,37.40224075317383,29.11616607202547,33.11274337768555,38.108305973872966
2019-04-17,33.31,32.766888,33.33085371942775,32.916542,29.611156463623047,32.916542053222656,37.11774444580078,28.90509124292391,32.916542053222656,37.82380966649992
2019-04-18,33.4,32.835735,33.58085892513347,32.769447,29.612323760986328,32.83573532104492,37.089988708496094,28.90625854028719,32.83573532104492,37.79605392919523
2019-04-19,33.48,32.9341,33.90902863249147,33.012234,29.861034393310547,33.01223373413086,37.50607681274414,29.15496917261141,33.01223373413086,38.21214203344328
2019-04-20,33.38,32.864094,33.368859093461616,33.171818,29.870006561279297,33.171817779541016,37.46562194824219,29.16394134058016,33.171817779541016,38.171687168941325
2019-04-21,33.15,32.959713,32.93080508417289,32.93988,29.82223129272461,32.93988037109375,37.10687255859375,29.11616607202547,32.93988037109375,37.81293777929289
2019-04-22,32.75,32.73596,32.7480836759367,32.41968,29.641254425048828,32.735958099365234,36.59062576293945,28.93518920434969,32.735958099365234,37.29669098363859
2019-04-23,32.35,31.977495,32.37350321469677,32.06268,29.562908172607422,32.062679290771484,36.0674934387207,28.856842951908284,32.062679290771484,36.77355865941984
2019-04-24,31.95,31.758993,32.5215339671995,31.661362,29.192527770996094,31.75899314880371,35.52180480957031,28.486462550296956,31.75899314880371,36.22787003026945
2019-04-25,31.82,31.260584,32.28465429300834,31.603045,29.222454071044922,31.603044509887695,35.38685607910156,28.516388850345784,31.603044509887695,36.0929212998007
2019-04-26,31.75,31.29878,31.761792008890204,31.310194,28.928565979003906,31.31019401550293,35.08423614501953,28.22250075830477,31.31019401550293,35.79030136571867
2019-04-27,31.49,31.175083,31.599192688410042,31.146433,28.877952575683594,31.17508316040039,34.88309097290039,28.171887354984456,31.17508316040039,35.58915619359953
2019-04-28,31.26,30.90459,31.063141563395657,30.894833,28.54342269897461,30.904590606689453,34.522518157958984,27.83735747827547,30.904590606689453,35.22858337865812
2019-04-29,30.81,30.88086,31.040737763557836,30.52578,28.298616409301758,30.880859375,34.162574768066406,27.59255118860262,30.880859375,34.868639988765544
2019-04-30,30.59,30.706305,31.001310450027777,30.265268,27.886775970458984,30.7063045501709,33.82435989379883,27.180710749759847,30.7063045501709,34.530425114497966
2019-05-01,33.64,32.35618,34.231786407919536,32.74578,29.76767921447754,32.74578094482422,37.62642288208008,29.0616139937784,32.74578094482422,38.332488102779216
2019-05-02,37.26,33.94092,39.065898526885846,36.69834,30.35830307006836,36.698341369628906,42.290035247802734,29.65223784936922,36.698341369628906,42.99610046850187
2019-05-03,39.45,37.010765,40.84256700604432,38.757347,30.34979248046875,38.757347106933594,44.79922866821289,29.643727259769612,38.757347106933594,45.50529388891203
2019-05-04,40.54,37.300884,41.716923451414544,39.2051,30.34979248046875,39.205101013183594,45.78632354736328,29.643727259769612,39.205101013183594,46.49238876806242
2019-05-05,41.17,37.534237,41.30188285796969,39.178528,30.33761978149414,39.17852783203125,45.458499908447266,29.631554560795003,39.17852783203125,46.1645651291464
2019-05-06,41.33,37.555912,41.39988607219128,39.0838,31.06475067138672,39.08380126953125,45.13629150390625,30.35868545068758,39.08380126953125,45.84235672460539
2019-05-07,41.17,37.403065,40.50967607174695,39.72285,31.06475067138672,39.72285079956055,45.40041732788086,30.35868545068758,39.72285079956055,46.10648254858
2019-05-08,40.56,37.185528,40.79185601806493,38.802532,30.109066009521484,38.80253219604492,44.50376510620117,29.403000788822347,38.80253219604492,45.20983032690031
2019-05-09,40.05,37.044273,40.70737044136106,38.764328,30.156780242919922,38.76432800292969,44.47639083862305,29.450715022220784,38.76432800292969,45.182456059322185
2019-05-10,39.55,37.2806,40.43176144142595,38.96358,30.25893783569336,38.96358108520508,44.499141693115234,29.55287261499422,38.96358108520508,45.20520691381437
2019-05-11,39.52,37.322807,40.32293735461988,39.26315,30.25893783569336,39.26314926147461,45.19614791870117,29.55287261499422,39.26314926147461,45.90221313940031
2019-05-12,39.49,37.418144,40.06271690786406,38.576103,30.17192840576172,38.57610321044922,43.840240478515625,29.46586318506258,38.57610321044922,44.54630569921476
2019-05-13,39.42,37.40275,39.57541866470638,38.201622,30.17192840576172,38.201622009277344,43.36688232421875,29.46586318506258,38.201622009277344,44.07294754491789
2019-05-14,39.26,37.39714,38.99746458701503,38.438004,30.12421417236328,38.43800354003906,43.702247619628906,29.418148951664143,38.43800354003906,44.408312840328044
2019-05-15,38.78,37.392826,38.98234359541159,38.010136,30.136390686035156,38.010135650634766,43.328548431396484,29.43032546533602,38.010135650634766,44.03461365209562
2019-05-16,38.32,37.300106,38.27752870291993,37.44503,30.136390686035156,37.445030212402344,42.78307342529297,29.43032546533602,37.445030212402344,43.48913864599211
2019-05-17,37.76,37.10464,37.631963345839694,37.002464,30.136390686035156,37.10464096069336,42.416114807128906,29.43032546533602,37.10464096069336,43.122180027828044
2019-05-18,36.97,37.037216,37.09299175419092,36.163826,30.136390686035156,37.03721618652344,41.46242141723633,29.43032546533602,37.03721618652344,42.168486637935466
2019-05-19,36.24,35.92995,36.22941016211519,35.427917,30.06197738647461,35.92995071411133,40.56465530395508,29.35591216577547,35.92995071411133,41.270720524654216
2019-05-20,35.53,36.218945,35.707723310527534,35.289417,30.153438568115234,35.707723310527534,40.28254699707031,29.447373347416097,35.707723310527534,40.98861221776945
2019-05-21,35.52,36.106655,36.9016394898249,34.893337,30.105724334716797,36.10665512084961,40.624420166015625,29.39965911401766,36.10665512084961,41.33048538671476
2019-05-22,37.08,36.412136,37.906779999812954,36.104958,30.148483276367188,36.41213607788086,42.024906158447266,29.44241805566805,36.41213607788086,42.7309713791464
2019-05-23,38.74,36.79556,40.141437914875716,37.564598,30.150352478027344,37.564598083496094,44.078887939453125,29.444287257328206,37.564598083496094,44.78495316015226
2019-05-24,40.15,37.25036,41.098982220915396,39.22892,30.138259887695312,39.228919982910156,46.360939025878906,29.432194666996175,39.228919982910156,47.067004246578044
2019-05-25,41.07,37.46169,41.88768422603117,39.75772,30.138259887695312,39.757720947265625,47.114933013916016,29.432194666996175,39.757720947265625,47.82099823461515
2019-05-26,41.76,37.58953,42.367246540655,40.341366,30.138259887695312,40.341365814208984,48.108882904052734,29.432194666996175,40.341365814208984,48.81494812475187
2019-05-27,42.12,37.458645,42.652567805741654,40.395527,30.05242919921875,40.39552688598633,48.17042922973633,29.346363978519612,40.39552688598633,48.876494450435466
2019-05-28,42.27,37.587246,42.53913447439807,40.546078,30.05242919921875,40.546077728271484,48.29008102416992,29.346363978519612,40.546077728271484,48.99614624486906
2019-05-29,42.38,37.598087,42.96464378177995,41.018772,30.100143432617188,41.01877212524414,49.07455825805664,29.39407821191805,41.01877212524414,49.78062347875578
2019-05-30,42.7,37.55098,43.14046877663465,41.38375,30.100143432617188,41.383750915527344,49.55342102050781,29.39407821191805,41.383750915527344,50.25948624120695
2019-05-31,43.02,37.510967,43.29554651663682,41.896202,30.100143432617188,41.896202087402344,50.1663703918457,29.39407821191805,41.896202087402344,50.87243561254484
2019-06-01,43.41,37.54729,43.74368640369677,41.88435,30.100143432617188,41.88434982299805,50.244319915771484,29.39407821191805,41.88434982299805,50.95038513647062
2019-06-02,44.11,37.531155,44.276724627552866,42.082146,30.100143432617188,42.08214569091797,50.68042755126953,29.39407821191805,42.08214569091797,51.38649277196867
2019-06-03,44.58,37.508705,45.04806601909456,42.753147,30.100143432617188,42.75314712524414,51.60951232910156,29.39407821191805,42.75314712524414,52.3155775498007
2019-06-04,44.88,37.460087,45.685177220793946,42.82508,30.100143432617188,42.82508087158203,51.7911262512207,29.39407821191805,42.82508087158203,52.49719147191984
2019-06-05,44.93,37.393578,46.285103500889676,42.134117,30.100143432617188,42.134117126464844,50.928035736083984,29.39407821191805,42.134117126464844,51.63410095678312
2019-06-06,45.41,37.60518,46.01903121010105,42.399014,30.100143432617188,42.39901351928711,50.85097885131836,29.39407821191805,42.39901351928711,51.5570440720175
2019-06-07,45.76,37.573193,46.8212357354697,42.54694,30.100143432617188,42.546939849853516,51.023765563964844,29.39407821191805,42.546939849853516,51.72983078466398
2019-06-08,46.02,37.614445,46.4376286544353,43.75112,30.100143432617188,43.751121520996094,52.514434814453125,29.39407821191805,43.751121520996094,53.22050003515226
2019-06-09,45.93,37.54724,46.411360275633015,43.691597,30.100143432617188,43.69159698486328,52.19773864746094,29.39407821191805,43.69159698486328,52.903803868160075
2019-06-10,45.8,37.416622,45.965475573552396,43.342686,30.100143432617188,43.34268569946289,51.80290222167969,29.39407821191805,43.34268569946289,52.508967442378825
2019-06-11,45.46,37.591763,45.374690537712766,43.63183,30.100143432617188,43.63182830810547,51.65170669555664,29.39407821191805,43.63182830810547,52.35777191625578
2019-06-12,44.86,37.55734,45.36794813492682,43.090557,30.100143432617188,43.09055709838867,51.189857482910156,29.39407821191805,43.09055709838867,51.895922703609294
2019-06-13,44.42,37.57549,44.71527922857534,42.85082,30.100143432617188,42.8508186340332,50.745174407958984,29.39407821191805,42.8508186340332,51.45123962865812
2019-06-14,43.89,37.635014,44.26982480623269,42.47138,30.100143432617188,42.471378326416016,50.270164489746094,29.39407821191805,42.471378326416016,50.97622971044523
2019-06-15,43.37,37.419605,44.38088239895849,41.003757,30.100143432617188,41.00375747680664,48.792274475097656,29.39407821191805,41.00375747680664,49.498339695796794
2019-06-16,42.87,37.59518,43.694540505692686,40.91782,30.100143432617188,40.91781997680664,48.05119705200195,29.39407821191805,40.91781997680664,48.75726227270109
2019-06-17,42.33,37.43214,43.06670440771083,40.55027,29.980892181396484,40.550270080566406,47.309574127197266,29.274826960697347,40.550270080566406,48.0156393478964
2019-06-18,41.75,37.55382,42.29715441404288,40.261814,30.100143432617188,40.26181411743164,46.43795394897461,29.39407821191805,40.26181411743164,47.14401916967375
2019-06-19,41.14,37.60149,41.676688161421296,39.750385,30.385414123535156,39.75038528442383,45.886268615722656,29.67934890283602,39.75038528442383,46.592333836421794
2019-06-20,40.49,37.667824,40.28902379912171,38.98683,30.385414123535156,38.98683166503906,44.359012603759766,29.67934890283602,38.98683166503906,45.0650778244589
2019-06-21,39.58,37.504665,39.50797643291081,38.01445,30.385414123535156,38.01445007324219,43.061153411865234,29.67934890283602,38.01445007324219,43.76721863256437
2019-06-22,38.96,37.499123,38.86150595593904,38.465366,30.385414123535156,38.46536636352539,43.63291931152344,29.67934890283602,38.46536636352539,44.338984532222575
2019-06-23,39.07,37.823883,40.29109898009153,38.30561,30.947765350341797,38.30561065673828,44.34452438354492,30.24170012964266,38.30561065673828,45.05058960424406
2019-06-24,39.21,37.64361,39.694260019569114,38.37083,30.373241424560547,38.37083053588867,43.9101676940918,29.66717620386141,38.37083053588867,44.616232914790935
2019-06-25,39.15,37.642315,39.15990599122726,38.306427,30.373241424560547,38.306427001953125,43.616153717041016,29.66717620386141,38.306427001953125,44.32221893774015
2019-06-26,38.83,37.69536,39.10750053542964,38.556442,30.087970733642578,38.55644226074219,44.18397903442383,29.38190551294344,38.55644226074219,44.890044255122966
2019-06-27,38.66,37.636803,39.02849374371395,38.675137,30.087970733642578,38.67513656616211,44.784793853759766,29.38190551294344,38.67513656616211,45.4908590744589
2019-06-28,38.58,37.638504,39.06255208579512,38.53864,30.087970733642578,38.538639068603516,44.77385330200195,29.38190551294344,38.538639068603516,45.47991852270109
2019-06-29,38.55,37.312126,38.677494077825415,38.53255,30.087970733642578,38.53255081176758,44.92284393310547,29.38190551294344,38.53255081176758,45.62890915380461
