date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_lag3d,grafton_lag3d,target_lag3d,hermann_lag4d,grafton_lag4d,target_lag4d,hermann_lag5d,grafton_lag5d,target_lag5d,hermann_lag7d,grafton_lag7d,hermann_lag9d,grafton_lag9d,precip_7d_lag3d,precip_14d_lag3d,precip_30d_lag3d,soil_deep_30d_lag3d,daily_precip_lag3d,hermann_ma3d,grafton_ma3d,hermann_ma7d,grafton_ma7d,hermann_ma14d,grafton_ma14d
2019-01-11,18.96,18.6225,18.29,0.209165006633519,15.97,14.35,13.2,-1.8333333333333333,9.24,72.79166666666667,11.141666666666666,3.099999999999985,29.225,99.02500000000002,0.4032915509259259,0,0,0,11.49,15.79,18.36,11.98,15.98,20.11,13.58,16.48,21.8,16.83,17.85,21.14,18.51,3.08333333333332,41.895833333333336,99.08333333333331,0.4034423611111111,0.0,12.349999999999987,16.083333333333325,15.631428571428572,17.15,14.70142857142857,16.51857142857143
2019-01-12,19.18,19.07875,18.96,0.0514411863410429,16.03,14.27,19.4,0.525,10.5,94.33333333333331,13.2625,15.074999999999989,41.175,110.75833333333334,0.4032535879629629,1,0,0,12.82,15.68,17.5,11.49,15.79,18.36,11.98,15.98,20.11,15.42,16.99,18.98,18.45,3.099999999999985,41.8,99.1,0.4033905671296296,0.0,12.096666666666655,15.816666666666658,14.44285714285714,16.745714285714286,14.895714285714288,16.524285714285714
2019-01-13,19.17,18.8625,18.1,0.3640861102159378,15.85,13.37,4.0,-0.3291666666666666,2.45,90.70833333333331,13.2375,34.49583333333332,60.59583333333333,118.25833333333334,0.4032206597222222,1,0,0,13.79,15.83,18.28,12.82,15.68,17.5,11.49,15.79,18.36,13.58,16.48,16.83,17.85,3.099999999999985,39.15416666666666,99.1,0.4033387152777778,0.0,12.69999999999999,15.766666666666657,13.70142857142857,16.37142857142857,15.164285714285716,16.54
2019-01-14,17.98,16.404166666666665,14.75,1.0418583591735058,15.1,13.13,0.0,-1.3375,0.0,89.04166666666667,5.120833333333334,39.00833333333332,60.5125,102.01666666666668,0.4029858796296297,1,0,0,14.35,15.97,18.96,13.79,15.83,18.28,12.82,15.68,17.5,11.98,15.98,15.42,16.99,3.099999999999985,29.225,99.02500000000002,0.4032915509259259,13.2,13.653333333333322,15.82666666666666,13.347142857142856,16.102857142857143,15.415714285714284,16.57
2019-01-15,14.59,13.91875,13.37,0.2610565905666063,15.43,12.62,0.0,-0.8708333333333332,0.0,89.95833333333333,8.0375,36.61666666666665,39.7,84.5,0.4020261574074074,0,0,0,14.27,16.03,19.18,14.35,15.97,18.96,13.79,15.83,18.28,11.49,15.79,13.58,16.48,15.074999999999989,41.175,110.75833333333334,0.4032535879629629,19.4,14.136666666666656,15.943333333333324,13.182857142857143,15.965714285714284,15.619285714285716,16.591428571428573
2019-01-16,15.31,14.202916666666669,13.27,0.6012774745899563,16.2,12.99,0.0,1.2,0.0,91.125,5.95,36.59999999999999,39.7,84.5,0.4010391203703704,0,0,0,13.37,15.85,19.17,14.27,16.03,19.18,14.35,15.97,18.96,12.82,15.68,11.98,15.98,34.49583333333332,60.59583333333333,118.25833333333334,0.4032206597222222,4.0,13.996666666666655,15.94999999999999,13.152857142857142,15.875714285714286,15.609285714285717,16.592142857142857
2019-01-17,15.91,15.727083333333333,15.39,0.1202706790198014,16.14,12.82,2.5,3.970833333333333,0.0,89.75,9.2125,37.55833333333332,40.65833333333333,85.45833333333333,0.4002447916666667,0,0,0,13.13,15.1,17.98,13.37,15.85,19.17,14.27,16.03,19.18,13.79,15.83,11.49,15.79,39.00833333333332,60.5125,102.01666666666668,0.4029858796296297,0.0,13.58999999999999,15.659999999999991,13.317142857142857,15.75,15.319285714285714,16.535714285714285
2019-01-18,15.83,15.74875,15.68,0.0492829011709561,15.68,13.9,3.1,2.858333333333333,0.0,80.91666666666667,10.804166666666667,39.09999999999999,42.2,87.0,0.3995905092592592,0,0,0,12.62,15.43,14.59,13.13,15.1,17.98,13.37,15.85,19.17,14.35,15.97,12.82,15.68,36.61666666666665,39.7,84.5,0.4020261574074074,0.0,13.03999999999999,15.459999999999988,13.478571428571428,15.698571428571428,14.555,16.424285714285713
2019-01-19,17.73,16.916666666666668,15.89,0.5625691583894522,15.98,14.67,10.7,-0.5750000000000001,1.12,83.66666666666667,24.45833333333333,32.45833333333332,47.53333333333333,91.40416666666668,0.3990963541666667,0,0,0,12.99,16.2,15.31,12.62,15.43,14.59,13.13,15.1,17.98,14.27,16.03,13.79,15.83,36.59999999999999,39.7,84.5,0.4010391203703704,0.0,12.913333333333323,15.576666666666656,13.502857142857144,15.772857142857143,13.97285714285714,16.259285714285713
2019-01-20,18.3,18.118333333333336,17.82,0.14757950448801,16.17,14.84,1.0,-8.391666666666667,0.7000000000000001,58.833333333333336,14.575,21.39166666666665,55.8875,95.76666666666668,0.3988888310185185,0,0,0,12.82,16.14,15.91,12.99,16.2,15.31,12.62,15.43,14.59,13.37,15.85,14.35,15.97,37.55833333333332,40.65833333333333,85.45833333333333,0.4002447916666667,2.5,12.80999999999999,15.923333333333323,13.364285714285714,15.817142857142857,13.53285714285714,16.094285714285714
2019-01-21,18.04,16.395416666666666,14.12,1.2235372070768633,15.86,14.08,0.0,-5.920833333333333,0.0,51.25,17.245833333333334,17.204166666666655,56.2125,96.04166666666669,0.3988886574074073,0,0,0,13.9,15.68,15.83,12.82,16.14,15.91,12.99,16.2,15.31,13.13,15.1,14.27,16.03,39.09999999999999,42.2,87.0,0.3995905092592592,3.1,13.236666666666656,16.006666666666657,13.3,15.775714285714288,13.323571428571428,15.939285714285717
2019-01-22,13.86,12.590833333333334,12.23,0.4427082331628174,16.44,12.67,8.600000000000001,3.2416666666666667,0.0,63.66666666666666,21.995833333333334,17.299999999999986,53.91666666666668,96.17083333333332,0.3989458333333333,0,0,0,14.67,15.98,17.73,13.9,15.68,15.83,12.82,16.14,15.91,12.62,15.43,13.37,15.85,32.45833333333332,47.53333333333333,91.40416666666668,0.3990963541666667,10.7,13.796666666666658,15.933333333333325,13.357142857142858,15.76857142857143,13.27,15.867142857142856
2019-01-23,14.52,13.05125,12.54,0.5633773351308433,16.43,13.53,16.8,0.0458333333333333,0.0,76.875,17.416666666666668,29.14166666666665,65.74166666666667,107.74166666666667,0.3990814236111111,1,0,0,14.84,16.17,18.3,14.67,15.98,17.73,13.9,15.68,15.83,12.99,16.2,13.13,15.1,21.39166666666665,55.8875,95.76666666666668,0.3988888310185185,1.0,14.46999999999999,15.943333333333324,13.567142857142857,15.814285714285717,13.36,15.845
2019-01-24,16.58,15.967083333333331,14.72,0.5502843467870422,16.8,14.8,0.0,-4.2625,0.0,66.04166666666667,16.216666666666665,41.74166666666665,79.3,121.21250000000002,0.3996047453703704,1,0,0,14.08,15.86,18.04,14.84,16.17,18.3,14.67,15.98,17.73,12.82,16.14,12.62,15.43,17.204166666666655,56.2125,96.04166666666669,0.3988886574074073,0.0,14.529999999999992,16.003333333333327,13.702857142857145,15.922857142857143,13.51,15.836428571428572
2019-01-25,16.22,15.0375,13.93,0.7089812041416107,15.9,13.6,0.0,-5.45,0.0,40.75,13.079166666666666,40.19999999999999,79.3,121.1,0.4003262152777778,0,0,0,12.67,16.44,13.86,14.08,15.86,18.04,14.84,16.17,18.3,13.9,15.68,12.99,16.2,17.299999999999986,53.91666666666668,96.17083333333332,0.3989458333333333,8.600000000000001,13.863333333333324,16.156666666666656,13.71,16.06714285714286,13.594285714285716,15.882857142857144
2019-01-26,13.84,12.954583333333334,12.18,0.5544678542975029,15.92,12.98,2.2,0.2875,1.47,65.125,10.766666666666666,34.92916666666665,67.3875,118.51666666666668,0.4010420138888889,0,0,0,13.53,16.43,14.52,12.67,16.44,13.86,14.08,15.86,18.04,14.67,15.98,12.82,16.14,29.14166666666665,65.74166666666667,107.74166666666667,0.3990814236111111,16.8,13.426666666666655,16.24333333333332,13.787142857142856,16.1,13.645,15.936428571428571
2019-01-27,12.18,11.782083333333333,11.17,0.3013589390493126,15.95,11.6,0.1,-2.208333333333333,0.07,73.625,10.979166666666666,28.61666666666665,50.00833333333333,110.62916666666668,0.4017136574074074,0,0,0,14.8,16.8,16.58,13.53,16.43,14.52,12.67,16.44,13.86,14.84,16.17,13.9,15.68,41.74166666666665,79.3,121.21250000000002,0.3996047453703704,0.0,13.666666666666655,16.556666666666658,14.07,16.194285714285716,13.717142857142855,16.005714285714287
2019-01-28,11.1,10.892916666666666,10.58,0.1275003552140546,16.07,10.27,2.0,-0.1416666666666666,0.0,64.29166666666667,23.891666666666666,28.041666666666654,45.24583333333334,110.98333333333336,0.4022874421296296,0,0,0,13.6,15.9,16.22,14.8,16.8,16.58,13.53,16.43,14.52,14.08,15.86,14.67,15.98,40.19999999999999,79.3,121.1,0.4003262152777778,0.0,13.976666666666658,16.376666666666658,14.027142857142858,16.225714285714286,13.663571428571428,16.000714285714285
2019-01-29,10.54,9.637083333333331,8.79,0.5939366030190394,16.14,10.45,0.0,-7.445833333333333,0.0,40.458333333333336,21.09583333333333,29.699999999999985,47.0,112.8,0.4027926504629629,0,0,0,12.98,15.92,13.84,13.6,15.9,16.22,14.8,16.8,16.58,12.67,16.44,14.84,16.17,34.92916666666665,67.3875,118.51666666666668,0.4010420138888889,2.2,13.793333333333322,16.20666666666666,13.785714285714286,16.217142857142857,13.571428571428571,15.992857142857144
2019-01-30,8.66,8.169166666666667,7.72,0.2903059355781133,16.78,12.23,1.0,-14.870833333333332,0.7000000000000001,32.958333333333336,13.833333333333334,17.858333333333317,47.0,107.575,0.4032553819444444,0,0,0,11.6,15.95,12.18,12.98,15.92,13.84,13.6,15.9,16.22,13.53,16.43,14.08,15.86,28.61666666666665,50.00833333333333,110.62916666666668,0.4017136574074074,0.1,12.726666666666658,15.923333333333323,13.322857142857144,16.185714285714287,13.445,16.0
2019-01-31,9.43,9.0125,8.57,0.2498042712065651,17.29,12.83,0.0,-8.35,0.0,47.54166666666666,10.6125,4.983333333333319,46.725,87.38333333333334,0.4033751736111111,0,0,0,10.27,16.07,11.1,11.6,15.95,12.18,12.98,15.92,13.84,14.8,16.8,12.67,16.44,28.041666666666654,45.24583333333334,110.98333333333336,0.4022874421296296,2.0,11.616666666666658,15.97999999999999,12.778571428571428,16.215714285714284,13.240714285714288,16.069285714285716
2019-02-01,10.49,10.001666666666669,9.47,0.3465314675047773,17.43,12.68,0.0,1.5041666666666669,0.0,64.41666666666667,6.445833333333333,5.299999999999986,45.5,87.7,0.4032511574074074,0,0,0,10.45,16.14,10.54,10.27,16.07,11.1,11.6,15.95,12.18,13.6,15.9,13.53,16.43,29.699999999999985,47.0,112.8,0.4027926504629629,0.0,10.773333333333325,16.053333333333324,12.461428571428572,16.172857142857143,13.085714285714284,16.12
2019-02-02,11.09,10.774166666666666,10.47,0.2142513084870338,17.7,11.36,0.0,6.2875000000000005,0.0,87.20833333333333,12.15,5.237499999999986,40.16666666666666,87.7,0.4031337384259259,0,0,0,12.23,16.78,8.66,10.45,16.14,10.54,10.27,16.07,11.1,12.98,15.92,14.8,16.8,17.858333333333317,47.0,107.575,0.4032553819444444,1.0,10.983333333333322,16.329999999999988,12.275714285714288,16.222857142857144,13.031428571428572,16.161428571428573
2019-02-03,10.94,10.59875,10.36,0.1768397088006412,17.26,9.61,0.0,11.408333333333331,0.0,83.29166666666667,15.6375,3.195833333333319,31.812500000000004,87.7,0.4030189236111111,0,0,0,12.83,17.29,9.43,12.23,16.78,8.66,10.45,16.14,10.54,11.6,15.95,13.6,15.9,4.983333333333319,46.725,87.38333333333334,0.4033751736111111,0.0,11.83666666666666,16.73666666666666,11.994285714285716,16.29285714285714,13.032142857142858,16.24357142857143
2019-02-04,12.63,10.722083333333332,10.26,0.6698213854497301,17.11,8.88,2.5,10.633333333333336,0.0,92.33333333333331,16.470833333333335,2.912499999999986,30.95416666666667,87.79583333333333,0.4028736111111111,0,0,0,12.68,17.43,10.49,12.83,17.29,9.43,12.23,16.78,8.66,10.27,16.07,12.98,15.92,5.299999999999986,45.5,87.7,0.4032511574074074,0.0,12.57999999999999,17.166666666666657,11.86285714285714,16.511428571428574,12.945000000000002,16.36857142857143
2019-02-05,16.52,14.950416666666667,12.93,1.1748320108097117,17.29,10.39,4.800000000000001,1.175,0.0,79.0,9.4875,3.329166666666653,33.02916666666667,90.02916666666668,0.4027136574074074,0,0,0,11.36,17.7,11.09,12.68,17.43,10.49,12.83,17.29,9.43,10.45,16.14,11.6,15.95,5.237499999999986,40.16666666666666,87.7,0.4031337384259259,0.0,12.289999999999992,17.473333333333326,11.631428571428572,16.765714285714285,12.708571428571428,16.49142857142857
2019-02-06,18.42,17.305833333333332,16.57,0.5894132429921255,16.32,13.99,13.3,3.520833333333333,0.0,93.41666666666669,7.245833333333334,10.62083333333332,28.479166666666668,96.69166666666668,0.4025753472222222,1,0,0,9.61,17.26,10.94,11.36,17.7,11.09,12.68,17.43,10.49,12.23,16.78,10.27,16.07,3.195833333333319,31.812500000000004,87.7,0.4030189236111111,0.0,11.216666666666656,17.463333333333324,11.347142857142856,16.952857142857145,12.335,16.569285714285716
2019-02-07,22.17,20.223333333333333,18.53,1.1805181863935013,16.19,16.25,24.3,1.3625,0.0,78.41666666666667,18.95833333333333,26.94166666666665,31.925,111.24166666666667,0.4024458912037037,1,0,0,8.88,17.11,12.63,9.61,17.26,10.94,11.36,17.7,11.09,12.83,17.29,10.45,16.14,2.912499999999986,30.95416666666667,87.79583333333333,0.4028736111111111,2.5,9.94999999999999,17.35666666666666,11.14857142857143,17.10142857142857,11.963571428571427,16.658571428571427
2019-02-08,24.18,23.65083333333333,22.33,0.5616274230473786,16.99,18.87,0.0,-7.649999999999999,0.0,42.91666666666666,16.025000000000002,44.899999999999984,50.20000000000001,129.5,0.4026160879629629,1,0,0,10.39,17.29,16.52,8.88,17.11,12.63,9.61,17.26,10.94,12.68,17.43,12.23,16.78,3.329166666666653,33.02916666666667,90.02916666666668,0.4027136574074074,4.800000000000001,9.626666666666658,17.219999999999988,11.14,17.265714285714285,11.800714285714283,16.719285714285714
2019-02-09,24.12,23.18958333333333,22.01,0.6692336900396275,16.46,15.93,0.0,-5.316666666666666,0.0,39.79166666666666,10.204166666666667,44.899999999999984,50.13750000000001,129.5,0.4031296875,1,0,0,13.99,16.32,18.42,10.39,17.29,16.52,8.88,17.11,12.63,11.36,17.7,12.83,17.29,10.62083333333332,28.479166666666668,96.69166666666668,0.4025753472222222,13.3,11.08666666666666,16.906666666666656,11.391428571428571,17.2,11.833571428571428,16.711428571428574
2019-02-10,21.96,21.199166666666667,20.51,0.4455862446814027,16.17,13.83,5.7,-0.8125,0.42,77.54166666666667,9.5875,45.84999999999999,49.04583333333334,130.45000000000002,0.4036813657407407,0,0,0,16.25,16.19,22.17,13.99,16.32,18.42,10.39,17.29,16.52,9.61,17.26,12.68,17.43,26.94166666666665,31.925,111.24166666666667,0.4024458912037037,24.3,13.543333333333322,16.59999999999999,11.88,17.04285714285714,11.937142857142858,16.66785714285714
2019-02-11,20.47,19.61125,18.89,0.4906279250812823,16.12,11.57,11.9,2.283333333333333,0.0,96.79166666666669,9.654166666666669,51.316666666666656,54.22916666666666,124.0375,0.4042521990740741,1,0,0,18.87,16.99,24.18,16.25,16.19,22.17,13.99,16.32,18.42,8.88,17.11,11.36,17.7,44.899999999999984,50.20000000000001,129.5,0.4026160879629629,0.0,16.36999999999999,16.49999999999999,12.764285714285716,16.98,12.31357142857143,16.745714285714286
2019-02-12,18.8,18.449166666666667,18.15,0.1975263695476302,16.09,10.67,4.2,2.4541666666666666,0.49,72.20833333333333,22.558333333333334,59.72499999999999,63.054166666666674,115.25833333333334,0.4048514467592592,1,0,0,15.93,16.46,24.12,18.87,16.99,24.18,16.25,16.19,22.17,10.39,17.29,9.61,17.26,44.899999999999984,50.13750000000001,129.5,0.4031296875,0.0,17.01666666666666,16.546666666666656,13.417142857142858,16.802857142857142,12.524285714285714,16.784285714285712
2019-02-13,18.53,18.21583333333333,17.96,0.1501858751728972,16.19,13.25,0.0,2.5541666666666667,0.0,52.833333333333336,15.6875,57.07916666666665,67.7,114.7625,0.4055387731481481,1,0,0,13.83,16.17,21.96,15.93,16.46,24.12,18.87,16.99,24.18,13.99,16.32,8.88,17.11,45.84999999999999,49.04583333333334,130.45000000000002,0.4036813657407407,5.7,16.20999999999999,16.539999999999992,14.02,16.647142857142857,12.683571428571428,16.8
2019-02-14,19.24,18.992916666666662,18.57,0.222680882345835,15.96,13.22,0.2,8.854166666666666,0.0,60.25,18.854166666666668,40.08333333333332,67.025,114.70833333333331,0.4062064236111111,0,0,0,11.57,16.12,20.47,13.83,16.17,21.96,15.93,16.46,24.12,16.25,16.19,10.39,17.29,51.316666666666656,54.22916666666666,124.0375,0.4042521990740741,11.9,13.776666666666657,16.249999999999993,14.404285714285717,16.505714285714287,12.77642857142857,16.803571428571427
2019-02-15,19.32,19.264166666666664,19.15,0.0385516780965235,16.1,13.19,3.1,-4.7,2.17,61.583333333333336,14.720833333333331,21.999999999999982,66.9,114.90000000000002,0.4067821180555555,0,0,0,10.67,16.09,18.8,11.57,16.12,20.47,13.83,16.17,21.96,18.87,16.99,13.99,16.32,59.72499999999999,63.054166666666674,115.25833333333334,0.4048514467592592,4.2,12.023333333333325,16.12666666666666,14.444285714285714,16.334285714285716,12.792142857142858,16.8
2019-02-16,19.22,19.04,18.86,0.1072988512439018,16.18,13.16,0.2,-2.45,0.14,50.66666666666666,11.125,24.524999999999988,69.425,116.46666666666668,0.4072024305555555,0,0,0,13.25,16.19,18.53,10.67,16.09,18.8,11.57,16.12,20.47,15.93,16.46,16.25,16.19,57.07916666666665,67.7,114.7625,0.4055387731481481,0.0,11.829999999999991,16.133333333333326,14.338571428571427,16.315714285714286,12.865,16.757857142857144
2019-02-17,18.89,18.83875,18.77,0.0339196621189083,15.97,13.29,0.4,0.1541666666666666,0.14,71.54166666666667,11.120833333333332,24.43333333333332,70.28333333333335,115.78333333333336,0.4075546875,0,0,0,13.22,15.96,19.24,13.25,16.19,18.53,10.67,16.09,18.8,13.83,16.17,18.87,16.99,40.08333333333332,67.025,114.70833333333331,0.4062064236111111,0.2,12.37999999999999,16.07999999999999,13.905714285714286,16.282857142857143,12.892857142857142,16.662857142857142
2019-02-18,18.85,18.30666666666667,17.31,0.4705839727002195,15.76,11.78,0.0,-1.6375,0.0,64.5,13.658333333333331,19.187499999999982,70.50416666666668,110.76666666666668,0.4078031828703704,0,0,0,13.19,16.1,19.32,13.22,15.96,19.24,13.25,16.19,18.53,11.57,16.12,15.93,16.46,21.999999999999982,66.9,114.90000000000002,0.4067821180555555,3.1,13.21999999999999,16.083333333333325,13.094285714285714,16.15571428571429,12.929285714285712,16.567857142857143
2019-02-19,17.19,16.358333333333334,15.89,0.3544336163596768,15.35,11.26,4.6,-0.925,2.7300000000000004,66.5,12.770833333333334,8.545833333333318,68.27083333333334,102.4125,0.4078791666666666,0,0,0,13.16,16.18,19.22,13.19,16.1,19.32,13.22,15.96,19.24,10.67,16.09,13.83,16.17,24.524999999999988,69.425,116.46666666666668,0.4072024305555555,0.2,13.18999999999999,16.07999999999999,12.698571428571428,16.115714285714287,13.057857142857143,16.459285714285716
2019-02-20,15.86,15.765,15.68,0.0408603134764196,15.57,11.88,6.0,3.1875,0.49,82.29166666666667,13.9875,9.129166666666652,66.20833333333333,106.6875,0.4079225694444444,0,0,0,13.29,15.97,18.89,13.16,16.18,19.22,13.19,16.1,19.32,13.25,16.19,11.57,16.12,24.43333333333332,70.28333333333335,115.78333333333336,0.4075546875,0.4,13.213333333333324,16.083333333333325,12.621428571428572,16.087142857142858,13.320714285714285,16.367142857142856
2019-02-21,15.8,15.609166666666669,15.09,0.2459218091830906,15.48,11.11,0.0,2.1666666666666665,0.0,69.08333333333333,6.320833333333333,14.491666666666651,54.575,111.90000000000002,0.4079266782407407,0,0,0,11.78,15.76,18.85,13.29,15.97,18.89,13.16,16.18,19.22,13.22,15.96,10.67,16.09,19.187499999999982,70.50416666666668,110.76666666666668,0.4078031828703704,0.0,12.743333333333323,15.96999999999999,12.651428571428571,16.035714285714285,13.527857142857142,16.270714285714288
2019-02-22,15.04,14.764583333333334,14.59,0.141236131806051,15.43,11.07,0.5,2.8541666666666665,0.0,66.70833333333333,12.470833333333331,14.299999999999988,36.3,100.05833333333334,0.4079019097222222,0,0,0,11.26,15.35,17.19,11.78,15.76,18.85,13.29,15.97,18.89,13.19,16.1,13.25,16.19,8.545833333333318,68.27083333333334,102.4125,0.4078791666666666,4.6,12.10999999999999,15.693333333333324,12.735714285714284,15.929999999999998,13.590000000000002,16.132142857142856
2019-02-23,15.43,14.902500000000002,14.64,0.2524531811953502,15.66,11.75,8.2,9.383333333333333,0.0,91.83333333333331,17.258333333333333,12.329166666666652,36.85416666666667,87.05416666666667,0.4075237847222222,0,0,0,11.88,15.57,15.86,11.26,15.35,17.19,11.78,15.76,18.85,13.16,16.18,13.22,15.96,9.129166666666652,66.20833333333333,106.6875,0.4079225694444444,6.0,11.639999999999992,15.55999999999999,12.54,15.84142857142857,13.439285714285717,16.07857142857143
2019-02-24,17.99,16.587083333333336,15.52,0.6783065817464682,15.58,13.0,0.0,2.670833333333333,0.0,51.625,27.879166666666663,18.64166666666665,43.07500000000001,94.22500000000002,0.4070039930555555,0,0,0,11.11,15.48,15.8,11.88,15.57,15.86,11.26,15.35,17.19,13.29,15.97,13.19,16.1,14.491666666666651,54.575,111.90000000000002,0.4079266782407407,0.0,11.416666666666655,15.466666666666656,12.23857142857143,15.772857142857143,13.072142857142856,16.027857142857144
2019-02-25,20.75,19.389166666666668,18.09,0.7964973138777626,16.78,16.0,0.0,-1.0,0.0,53.66666666666666,9.291666666666666,19.299999999999983,38.4875,95.1375,0.4065845486111111,0,0,0,11.07,15.43,15.04,11.11,15.48,15.8,11.88,15.57,15.86,11.78,15.76,13.16,16.18,14.299999999999988,36.3,100.05833333333334,0.4079019097222222,0.5,11.353333333333325,15.493333333333323,11.935714285714283,15.677142857142856,12.515,15.916428571428572
