date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2013-04-24,35.39,21.97,29.17,2.4,6.820833333333333,66.875,13.3,0.3798997685185185
2013-04-25,35.44,19.94,29.49,0.0,10.0375,54.66666666666666,10.354166666666666,0.3795623842592592
2013-04-26,35.08,17.26,29.34,0.6,11.779166666666669,65.5,12.925,0.3793539930555555
2013-04-27,34.53,15.12,29.04,9.0,11.525,86.04166666666667,8.679166666666667,0.3791603009259259
2013-04-28,33.69,15.21,28.71,0.0,12.7875,85.45833333333333,9.641666666666667,0.3788940972222221
2013-04-29,33.27,15.65,28.28,0.0,17.220833333333335,74.29166666666667,13.466666666666669,0.3785659143518518
2013-04-30,33.04,15.27,27.79,0.0,21.829166666666666,65.45833333333333,15.116666666666667,0.3781701388888889
2013-05-01,32.54,14.76,27.21,0.0,21.154166666666665,65.29166666666667,9.166666666666666,0.3777072916666666
2013-05-02,31.84,13.52,26.54,5.9,17.775000000000002,79.66666666666667,12.054166666666667,0.3771971643518518
2013-05-03,31.14,12.34,25.92,48.1,6.1875,98.0,11.545833333333334,0.3766733796296296
2013-05-04,31.72,13.51,26.2,1.7000000000000002,6.966666666666666,79.45833333333333,6.304166666666667,0.3766252893518518
2013-05-05,31.68,13.17,26.55,3.9,10.954166666666666,92.20833333333331,10.008333333333333,0.3773309606481481
2013-05-06,31.48,15.22,26.52,0.0,15.258333333333333,76.125,10.9625,0.3781391203703703
2013-05-07,31.95,17.64,26.29,0.1,17.879166666666666,75.08333333333333,6.479166666666667,0.378986400462963
2013-05-08,31.94,16.94,26.19,0.0,19.08333333333333,69.75,5.675,0.3798475694444445
2013-05-09,31.62,15.2,25.84,13.1,18.495833333333334,87.29166666666667,10.3625,0.3806956597222222
2013-05-10,30.88,14.11,25.49,1.6,17.7375,79.875,10.958333333333334,0.3815383101851852
2013-05-11,30.23,13.74,25.14,0.3,15.175,59.75,14.291666666666666,0.3824029513888889
2013-05-12,29.56,13.24,24.66,0.0,11.558333333333332,47.29166666666666,10.291666666666666,0.3832671296296296
2013-05-13,28.79,12.61,24.2,0.0,14.4625,58.5,8.5875,0.384096875
2013-05-14,28.07,12.34,23.74,0.0,22.070833333333336,58.375,16.108333333333334,0.3848808449074074
2013-05-15,27.46,12.18,23.34,0.0,24.616666666666664,55.208333333333336,15.441666666666668,0.3856235532407407
2013-05-16,26.94,12.38,23.02,0.0,22.495833333333334,71.5,9.291666666666666,0.3863090856481481
2013-05-17,26.41,11.62,22.75,2.5,20.879166666666663,79.375,7.6,0.3869240740740741
2013-05-18,26.08,10.97,22.57,0.0,22.0625,74.95833333333333,8.133333333333333,0.3874774884259259
2013-05-19,25.45,10.47,22.32,0.6000000000000001,25.8125,70.625,15.529166666666669,0.3879715856481481
2013-05-20,24.98,10.12,22.05,11.6,25.433333333333334,70.16666666666667,18.0875,0.388304861111111
2013-05-21,26.08,11.35,22.53,3.0,23.53333333333333,76.25,15.6,0.3884928819444444
2013-05-22,26.52,14.35,22.61,1.2,20.433333333333334,70.0,13.5,0.3885981481481481
2013-05-23,26.54,14.19,22.14,0.0,16.958333333333332,69.16666666666667,14.666666666666666,0.3886564236111111
2013-05-24,26.37,12.73,21.58,0.0,14.9,54.04166666666666,7.766666666666667,0.3886517939814815
2013-05-25,25.4,11.52,20.8,2.1,16.158333333333335,61.91666666666666,10.420833333333333,0.3883766203703704
2013-05-26,23.98,10.2,19.95,0.8999999999999999,21.3625,66.125,12.658333333333331,0.3879151041666666
2013-05-27,22.55,10.05,19.57,12.8,23.59583333333333,71.66666666666667,15.316666666666668,0.3873748263888889
2013-05-28,23.87,13.82,20.52,0.0,24.9375,65.41666666666667,20.445833333333333,0.3867589699074074
2013-05-29,26.8,17.57,21.78,0.0,25.5125,61.25,18.35,0.3860109375
2013-05-30,29.05,19.54,22.85,0.7000000000000001,25.1,70.20833333333333,22.445833333333336,0.3851472222222222
2013-05-31,32.07,24.11,24.14,41.8,23.429166666666664,84.54166666666667,18.541666666666668,0.3842318865740741
2013-06-01,36.26,30.88,26.67,15.4,21.508333333333336,82.41666666666667,18.008333333333333,0.383322974537037
2013-06-02,38.79,32.85,28.98,0.3,18.245833333333334,71.625,11.733333333333334,0.3827651620370371
2013-06-03,40.14,31.74,30.5,0.0,17.454166666666666,66.625,6.220833333333334,0.3821052083333333
2013-06-04,40.49,30.72,30.93,0.0,18.64583333333333,66.04166666666667,6.8500000000000005,0.3808015046296296
2013-06-05,40.44,28.46,30.67,2.6,21.6625,67.66666666666667,4.9750000000000005,0.3794426504629629
2013-06-06,40.03,25.15,30.33,0.2,21.441666666666663,68.75,9.458333333333334,0.3780699074074074
2013-06-07,38.94,21.59,29.74,0.1,19.53333333333333,69.58333333333333,10.0375,0.3767060763888889
2013-06-08,37.47,19.47,28.99,0.0,20.620833333333334,66.54166666666667,7.558333333333334,0.3753724537037037
2013-06-09,35.81,17.45,28.27,5.800000000000001,21.004166666666663,77.5,11.041666666666666,0.3740580439814815
2013-06-10,34.64,16.87,27.71,0.3,21.33333333333333,74.08333333333333,8.875,0.3727315972222222
2013-06-11,33.62,16.2,27.12,0.0,25.554166666666664,70.66666666666667,11.5125,0.3714063078703704
2013-06-12,32.77,15.82,26.5,0.0,29.5125,61.833333333333336,18.204166666666666,0.3700903356481481
2013-06-13,31.95,16.49,25.94,0.1,24.816666666666663,64.75,14.666666666666666,0.3687721643518518
2013-06-14,31.37,16.31,25.38,0.0,23.979166666666668,61.125,6.070833333333333,0.3674686921296295
2013-06-15,30.74,15.56,24.77,24.6,24.64583333333333,71.33333333333333,9.875,0.3661913773148148
2013-06-16,30.07,15.01,24.16,25.0,23.941666666666663,85.45833333333333,6.5125,0.3649392939814815
2013-06-17,29.26,16.28,23.64,0.7,23.745833333333334,84.54166666666667,6.016666666666667,0.3637848379629629
2013-06-18,29.35,18.46,23.26,2.3,23.97083333333333,76.83333333333333,7.300000000000001,0.3628077546296296
2013-06-19,29.46,18.81,22.9,0.0,23.95833333333333,72.04166666666667,5.870833333333334,0.3619605902777777
2013-06-20,29.36,18.36,22.5,0.0,25.933333333333334,63.958333333333336,8.129166666666666,0.3612050347222222
2013-06-21,28.9,16.51,21.93,0.0,27.1375,67.625,11.2125,0.3605043981481481
2013-06-22,27.74,15.5,21.23,0.0,27.3375,66.79166666666667,12.575,0.3598300347222222
2013-06-23,26.57,14.58,20.57,0.7000000000000001,26.829166666666666,66.41666666666667,9.770833333333334,0.3591582175925925
2013-06-24,25.85,14.07,20.14,1.9,27.59166666666667,65.75,12.158333333333331,0.358491724537037
2013-06-25,24.78,14.39,19.63,0.0,28.8625,63.25,14.775,0.3578332754629629
2013-06-26,23.94,13.48,19.23,9.3,28.0,71.20833333333333,13.529166666666669,0.3571684027777777
2013-06-27,23.55,12.89,19.15,0.2,28.53333333333333,66.875,11.129166666666668,0.3565130787037037
2013-06-28,22.97,12.73,19.11,0.2,26.9875,56.833333333333336,14.75,0.3558590277777778
2013-06-29,23.01,12.88,19.33,1.9,23.004166666666663,67.29166666666667,15.545833333333334,0.3552096643518518
2013-06-30,23.55,12.91,19.76,0.5,20.90833333333333,75.125,15.6,0.3545627314814815
2013-07-01,24.01,12.39,20.31,0.0,21.90416666666667,58.16666666666666,16.4375,0.3539105324074074
2013-07-02,24.7,12.69,20.85,20.2,18.3125,89.0,11.325,0.3528932291666666
2013-07-03,25.08,12.24,21.32,0.1,21.291666666666668,69.54166666666667,5.216666666666667,0.3514998842592592
2013-07-04,25.19,11.28,21.66,0.0,22.95833333333333,64.04166666666667,6.566666666666666,0.3500405092592593
2013-07-05,25.2,10.68,21.89,0.0,23.60833333333333,71.54166666666667,6.966666666666666,0.3485629050925926
2013-07-06,25.17,9.96,22.04,1.0,24.34166666666667,72.66666666666667,7.404166666666666,0.3470927083333333
2013-07-07,25.12,8.78,22.07,0.0,26.604166666666668,66.875,10.516666666666667,0.3456199074074074
2013-07-08,24.78,8.22,21.93,0.0,28.3875,58.75,10.9625,0.3441400462962963
2013-07-09,24.33,7.77,21.59,0.0,29.866666666666664,60.333333333333336,10.954166666666666,0.3426478009259259
2013-07-10,23.74,8.53,21.1,0.5,29.075,62.833333333333336,11.875,0.3411404513888889
2013-07-11,23.22,9.0,20.6,0.0,25.1375,57.125,10.591666666666669,0.3396138888888889
2013-07-12,22.87,8.59,20.04,0.0,23.79583333333333,54.54166666666666,6.9875,0.3380769675925926
2013-07-13,22.13,7.12,19.41,0.0,24.27083333333333,57.583333333333336,7.795833333333333,0.3365390625
2013-07-14,20.94,6.59,18.78,0.0,25.820833333333336,65.5,9.158333333333331,0.3350017361111111
2013-07-15,19.67,6.36,18.3,0.6,27.6,69.66666666666667,7.979166666666667,0.3334598958333333
2013-07-16,18.74,6.19,17.83,0.0,28.479166666666668,62.91666666666666,6.545833333333333,0.3319237847222222
2013-07-17,18.01,6.1,17.38,0.0,28.95833333333333,62.083333333333336,3.7125,0.3303047453703704
2013-07-18,17.25,5.98,16.91,0.0,29.2875,64.5,4.925,0.3285098958333333
2013-07-19,16.34,5.92,16.41,0.0,29.808333333333334,57.16666666666666,9.970833333333331,0.3265982638888889
2013-07-20,15.36,5.77,15.92,2.8000000000000003,28.4875,68.79166666666667,8.420833333333333,0.3246059606481481
2013-07-21,14.24,6.31,15.77,11.5,25.304166666666664,85.04166666666667,4.3375,0.3225621527777778
2013-07-22,13.6,6.02,15.67,1.2,27.05,72.29166666666667,5.816666666666666,0.3205161458333333
2013-07-23,12.61,5.46,15.62,0.4,28.52916666666667,65.29166666666667,10.8125,0.3184938657407407
2013-07-24,11.13,5.78,15.88,0.0,23.5,53.16666666666666,10.704166666666666,0.3164792824074074
2013-07-25,9.86,5.96,16.0,0.0,22.6875,57.75,5.1125,0.3144682291666666
2013-07-26,10.26,5.42,16.27,7.1,21.59583333333333,77.95833333333333,9.895833333333334,0.3124738425925926
2013-07-27,9.86,5.19,15.97,0.0,20.95,63.708333333333336,11.2375,0.3105061342592592
2013-07-28,8.16,5.11,15.66,0.0,21.066666666666663,53.29166666666666,5.7125,0.3085760416666667
2013-07-29,7.55,5.09,15.62,0.0,21.725,67.5,5.645833333333333,0.3066739583333333
2013-07-30,7.1,5.06,15.64,8.8,21.816666666666663,81.29166666666667,9.304166666666667,0.3048027777777778
2013-07-31,7.42,5.06,15.61,1.3,23.691666666666663,82.16666666666667,7.15,0.3029537037037037
2013-08-01,7.15,5.09,15.5,0.0,24.058333333333334,70.79166666666667,6.754166666666666,0.3011524305555556
2013-08-02,5.88,5.2,15.36,8.8,23.979166666666668,74.33333333333333,9.3875,0.2993664930555555
2013-08-03,5.44,5.65,16.27,0.0,24.820833333333336,75.33333333333333,8.3125,0.2975586805555555
2013-08-04,5.22,6.41,16.06,0.0,23.40833333333333,63.958333333333336,6.729166666666667,0.2957542824074074
2013-08-05,4.75,6.83,16.1,0.6,22.3,70.0,10.879166666666668,0.2939532986111111
2013-08-06,5.17,8.27,16.09,0.0,25.141666666666666,76.95833333333333,8.575000000000001,0.2921716435185185
2013-08-07,6.21,12.23,16.14,0.8,26.3625,80.54166666666667,8.637500000000001,0.2904224537037037
2013-08-08,12.3,19.1,16.03,1.9,24.879166666666663,85.54166666666667,5.7625,0.2887065393518518
2013-08-09,16.82,22.29,15.85,0.0,24.4625,76.70833333333333,7.137499999999999,0.2870372685185185
2013-08-10,18.39,22.14,15.83,0.1,25.10833333333333,63.75,6.908333333333334,0.2854171875
2013-08-11,18.24,20.32,15.7,0.0,24.995833333333334,55.583333333333336,5.875,0.2838370949074074
2013-08-12,16.35,17.63,15.64,7.7,23.566666666666663,81.58333333333333,5.825,0.2822947916666666
2013-08-13,14.05,16.39,15.37,0.0,23.0625,65.95833333333333,11.3375,0.2808003472222222
2013-08-14,11.39,15.44,15.7,0.0,19.55,56.625,8.387500000000001,0.2793728009259259
2013-08-15,10.57,12.03,15.71,0.0,19.366666666666667,59.458333333333336,5.7375,0.2779855902777778
2013-08-16,8.84,10.2,15.59,0.8,19.825,62.66666666666666,7.725,0.2766313078703704
2013-08-17,6.27,10.5,15.58,0.1,21.9875,59.833333333333336,8.645833333333334,0.2753175347222222
2013-08-18,5.69,10.46,15.65,0.0,23.35833333333333,62.04166666666666,5.379166666666666,0.2740515625
2013-08-19,5.39,9.91,15.68,0.0,24.2,66.41666666666667,4.65,0.2728427662037037
2013-08-20,5.1,9.84,15.91,0.0,25.125,66.58333333333333,5.166666666666667,0.2716837384259259
2013-08-21,5.0,9.81,15.78,0.0,26.416666666666668,62.16666666666666,7.091666666666666,0.2705322337962963
2013-08-22,4.75,10.26,15.64,0.0,27.320833333333336,63.125,6.720833333333334,0.269373900462963
2013-08-23,4.4,10.29,15.6,0.0,27.1625,64.125,7.391666666666667,0.2682269097222222
2013-08-24,5.46,10.59,15.84,0.0,27.0125,58.04166666666666,7.954166666666667,0.2670940972222222
2013-08-25,5.2,9.59,15.43,0.0,27.0875,52.958333333333336,7.325,0.2659810185185185
2013-08-26,4.05,8.43,15.71,0.0,28.554166666666664,64.79166666666667,8.745833333333334,0.2648609953703704
2013-08-27,3.73,7.49,15.49,0.0,29.491666666666664,56.625,10.158333333333331,0.2637241319444445
2013-08-28,3.05,6.39,15.22,0.0,29.3625,55.708333333333336,8.733333333333333,0.2625906828703703
2013-08-29,2.21,5.46,15.08,0.0,30.17083333333333,58.125,7.6875,0.2614586226851852
2013-08-30,1.13,6.96,15.22,0.0,30.554166666666664,57.29166666666666,7.908333333333334,0.2603103009259259
2013-08-31,1.2,6.59,15.47,1.2000000000000002,31.516666666666666,53.333333333333336,10.504166666666666,0.2591286458333333
2013-09-01,1.2,6.83,15.94,3.5000000000000004,28.4375,71.875,4.870833333333334,0.2579292824074074
2013-09-02,1.88,5.88,16.04,0.0,25.8875,56.16666666666666,10.491666666666664,0.2567304976851852
2013-09-03,1.75,5.46,15.76,0.0,23.195833333333336,58.875,5.829166666666667,0.2555291666666666
2013-09-04,0.85,5.15,15.66,0.0,24.0125,57.5,4.654166666666667,0.2543290509259259
2013-09-05,0.42,5.13,15.69,0.0,24.929166666666664,55.583333333333336,5.333333333333333,0.2531167824074074
2013-09-06,0.22,5.23,15.89,0.0,25.7875,54.91666666666666,5.9,0.2518840277777778
2013-09-07,0.35,5.26,16.02,0.0,26.92083333333333,54.66666666666666,8.895833333333334,0.2506482060185185
2013-09-08,0.86,5.42,15.94,1.7,26.0875,68.16666666666667,9.616666666666667,0.2493986689814814
2013-09-09,0.93,5.47,15.9,0.0,29.1125,59.875,9.6125,0.2481373263888888
2013-09-10,0.83,5.37,15.8,0.0,30.17083333333333,48.75,9.3125,0.2468749999999999
2013-09-11,0.26,5.76,15.64,0.0,29.175,51.16666666666666,8.120833333333334,0.245627199074074
2013-09-12,-0.13,7.04,15.58,0.2,26.09583333333333,55.16666666666666,11.0125,0.2443778356481481
2013-09-13,0.41,7.17,15.59,0.0,20.5875,45.958333333333336,10.770833333333334,0.2431178819444444
2013-09-14,0.68,6.88,15.8,0.0,18.754166666666663,46.208333333333336,7.3875,0.241871875
2013-09-15,0.54,5.38,15.89,0.0,21.495833333333334,53.54166666666666,10.595833333333331,0.2406533564814814
2013-09-16,0.4,4.93,15.84,0.7,20.245833333333334,65.79166666666667,12.4125,0.2394489583333333
2013-09-17,-0.48,4.89,16.07,4.2,19.7125,71.25,7.954166666666667,0.2382619791666666
2013-09-18,,,,0.0,,,,
2013-09-19,0.14,4.91,15.9,1.7,26.745833333333334,68.41666666666667,14.916666666666666,0.2359779513888888
2013-09-20,0.19,4.94,15.82,16.7,21.633333333333336,79.29166666666667,10.125,0.2348755787037037
2013-09-21,0.6,5.17,15.95,0.0,17.775000000000002,59.083333333333336,11.191666666666668,0.2338230324074074
