date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2019-01-26,13.84,12.98,15.92,2.2,0.2875,65.125,10.766666666666666,0.4010420138888889
2019-01-27,12.18,11.6,15.95,0.1,-2.208333333333333,73.625,10.979166666666666,0.4017136574074074
2019-01-28,11.1,10.27,16.07,2.0,-0.1416666666666666,64.29166666666667,23.891666666666666,0.4022874421296296
2019-01-29,10.54,10.45,16.14,0.0,-7.445833333333333,40.458333333333336,21.09583333333333,0.4027926504629629
2019-01-30,8.66,12.23,16.78,1.0,-14.870833333333332,32.958333333333336,13.833333333333334,0.4032553819444444
2019-01-31,9.43,12.83,17.29,0.0,-8.35,47.54166666666666,10.6125,0.4033751736111111
2019-02-01,10.49,12.68,17.43,0.0,1.5041666666666669,64.41666666666667,6.445833333333333,0.4032511574074074
2019-02-02,11.09,11.36,17.7,0.0,6.2875000000000005,87.20833333333333,12.15,0.4031337384259259
2019-02-03,10.94,9.61,17.26,0.0,11.408333333333331,83.29166666666667,15.6375,0.4030189236111111
2019-02-04,12.63,8.88,17.11,2.5,10.633333333333336,92.33333333333331,16.470833333333335,0.4028736111111111
2019-02-05,16.52,10.39,17.29,4.800000000000001,1.175,79.0,9.4875,0.4027136574074074
2019-02-06,18.42,13.99,16.32,13.3,3.520833333333333,93.41666666666669,7.245833333333334,0.4025753472222222
2019-02-07,22.17,16.25,16.19,24.3,1.3625,78.41666666666667,18.95833333333333,0.4024458912037037
2019-02-08,24.18,18.87,16.99,0.0,-7.649999999999999,42.91666666666666,16.025000000000002,0.4026160879629629
2019-02-09,24.12,15.93,16.46,0.0,-5.316666666666666,39.79166666666666,10.204166666666667,0.4031296875
2019-02-10,21.96,13.83,16.17,5.7,-0.8125,77.54166666666667,9.5875,0.4036813657407407
2019-02-11,20.47,11.57,16.12,11.9,2.283333333333333,96.79166666666669,9.654166666666669,0.4042521990740741
2019-02-12,18.8,10.67,16.09,4.2,2.4541666666666666,72.20833333333333,22.558333333333334,0.4048514467592592
2019-02-13,18.53,13.25,16.19,0.0,2.5541666666666667,52.833333333333336,15.6875,0.4055387731481481
2019-02-14,19.24,13.22,15.96,0.2,8.854166666666666,60.25,18.854166666666668,0.4062064236111111
2019-02-15,19.32,13.19,16.1,3.1,-4.7,61.583333333333336,14.720833333333331,0.4067821180555555
2019-02-16,19.22,13.16,16.18,0.2,-2.45,50.66666666666666,11.125,0.4072024305555555
2019-02-17,18.89,13.29,15.97,0.4,0.1541666666666666,71.54166666666667,11.120833333333332,0.4075546875
2019-02-18,18.85,11.78,15.76,0.0,-1.6375,64.5,13.658333333333331,0.4078031828703704
2019-02-19,17.19,11.26,15.35,4.6,-0.925,66.5,12.770833333333334,0.4078791666666666
2019-02-20,15.86,11.88,15.57,6.0,3.1875,82.29166666666667,13.9875,0.4079225694444444
2019-02-21,15.8,11.11,15.48,0.0,2.1666666666666665,69.08333333333333,6.320833333333333,0.4079266782407407
2019-02-22,15.04,11.07,15.43,0.5,2.8541666666666665,66.70833333333333,12.470833333333331,0.4079019097222222
2019-02-23,15.43,11.75,15.66,8.2,9.383333333333333,91.83333333333331,17.258333333333333,0.4075237847222222
2019-02-24,17.99,13.0,15.58,0.0,2.670833333333333,51.625,27.879166666666663,0.4070039930555555
2019-02-25,20.75,16.0,16.78,0.0,-1.0,53.66666666666666,9.291666666666666,0.4065845486111111
2019-02-26,23.0,17.36,17.38,0.0,3.3541666666666665,66.45833333333333,8.395833333333334,0.4062528356481481
2019-02-27,23.22,17.21,17.51,0.0,3.8166666666666655,70.58333333333333,13.1,0.4059985532407407
2019-02-28,23.07,16.26,17.17,1.9,-3.295833333333333,64.16666666666667,10.729166666666666,0.405791724537037
2019-03-01,22.42,14.64,16.93,0.0,0.9375,69.95833333333333,5.508333333333333,0.4056057291666666
2019-03-02,21.11,13.03,16.44,0.0,1.1375,70.08333333333333,10.658333333333331,0.4054492476851852
2019-03-03,19.63,11.33,15.82,4.4,-4.275,61.833333333333336,18.558333333333334,0.4053222800925926
2019-03-04,17.81,10.05,15.13,0.0,-11.25,51.0,14.55,0.4052131365740741
2019-03-05,14.89,10.47,14.32,0.0,-7.745833333333334,52.583333333333336,15.620833333333332,0.4051280092592592
2019-03-06,11.18,11.22,16.3,0.0,-3.716666666666667,41.79166666666666,8.658333333333333,0.4050475694444444
2019-03-07,12.16,11.79,16.54,0.9,1.2666666666666666,48.708333333333336,11.2625,0.4049634259259259
2019-03-08,14.15,10.64,16.78,1.1,3.658333333333333,75.54166666666667,9.875,0.4048443287037037
2019-03-09,15.58,9.72,16.27,34.4,7.8125,85.70833333333333,23.129166666666663,0.4046864004629629
2019-03-10,19.79,14.0,17.31,0.0,4.141666666666667,64.45833333333333,14.583333333333334,0.4042564814814814
2019-03-11,21.52,15.73,17.44,0.0,2.7916666666666665,61.333333333333336,6.370833333333334,0.4035746527777777
2019-03-12,23.88,19.53,17.69,6.300000000000001,5.270833333333333,63.79166666666666,14.258333333333333,0.4029078125
2019-03-13,26.11,21.04,18.33,27.9,13.8625,80.29166666666667,21.65833333333333,0.4021234953703703
2019-03-14,28.26,22.58,19.46,1.8,13.583333333333334,63.333333333333336,28.879166666666663,0.4013184606481481
2019-03-15,28.88,23.12,20.27,0.0,5.970833333333334,53.5,21.03333333333333,0.4006177083333333
2019-03-16,30.27,25.02,20.86,0.0,4.858333333333333,55.5,8.9625,0.3999862847222222
2019-03-17,31.1,25.44,21.49,0.2,5.879166666666666,59.083333333333336,13.054166666666667,0.3993272569444444
2019-03-18,31.44,25.14,22.02,0.0,4.879166666666666,62.16666666666666,6.433333333333334,0.3986995949074074
2019-03-19,31.84,24.8,22.68,0.0,6.9875,53.625,11.0625,0.3980880208333333
2019-03-20,32.31,24.44,23.57,2.7,9.2625,66.58333333333333,15.6,0.3974920138888889
2019-03-21,32.56,23.83,24.4,0.0,7.366666666666667,65.54166666666667,14.7375,0.3968236111111111
2019-03-22,32.88,23.56,24.96,0.0,8.5625,62.0,12.091666666666669,0.3959949074074074
2019-03-23,33.18,23.48,25.31,2.2,8.304166666666667,63.458333333333336,10.833333333333334,0.3951346064814815
2019-03-24,33.6,23.81,25.57,9.4,12.145833333333334,81.625,11.116666666666667,0.3942246527777778
2019-03-25,33.97,24.25,25.85,0.2,9.7125,73.79166666666667,16.8,0.3932743055555556
2019-03-26,34.31,24.98,26.09,0.0,5.854166666666667,54.75,7.383333333333333,0.3922612847222222
2019-03-27,34.79,25.51,26.31,0.0,9.25,51.625,13.15,0.391153125
2019-03-28,35.15,25.81,26.44,13.7,14.908333333333331,67.375,11.325,0.3899767361111111
2019-03-29,35.66,26.39,26.82,7.300000000000001,15.295833333333334,83.95833333333333,11.125,0.3887593171296297
2019-03-30,36.75,27.0,27.21,27.9,7.991666666666667,83.95833333333333,20.4875,0.387568287037037
2019-03-31,37.45,28.44,27.99,0.0,2.833333333333333,51.75,12.954166666666666,0.3868304398148148
2019-04-01,38.06,27.91,28.57,0.0,4.3375,56.958333333333336,9.316666666666666,0.3865333333333333
2019-04-02,38.36,27.79,28.92,0.0,8.6,63.5,11.395833333333334,0.3863111111111111
2019-04-03,38.4,27.68,28.95,1.0,11.141666666666666,64.66666666666667,11.066666666666668,0.3861161458333333
2019-04-04,38.28,27.2,28.73,18.2,11.191666666666668,87.25,9.7375,0.3859341435185185
2019-04-05,38.09,25.95,28.38,0.2,11.504166666666668,86.33333333333333,6.166666666666667,0.385766724537037
2019-04-06,37.61,23.49,27.94,0.0,14.333333333333334,74.375,11.0625,0.385614525462963
2019-04-07,36.75,22.26,27.45,5.5,18.72083333333333,75.25,13.525,0.3854218171296297
2019-04-08,35.91,20.82,27.05,0.0,17.504166666666666,74.58333333333333,7.7375,0.3852559027777777
2019-04-09,35.1,20.66,26.77,0.0,16.433333333333334,48.958333333333336,8.566666666666666,0.3851854166666666
2019-04-10,34.52,20.57,26.55,0.0,17.541666666666668,50.66666666666666,16.841666666666665,0.3850552083333333
2019-04-11,34.22,20.37,26.39,5.699999999999999,19.83333333333333,60.79166666666666,20.925,0.3848530671296297
2019-04-12,34.04,19.72,26.29,0.0,10.8125,45.75,16.058333333333334,0.3847213541666667
2019-04-13,33.71,19.39,26.13,7.4,10.2,55.708333333333336,12.104166666666666,0.38455
2019-04-14,33.43,19.2,26.1,9.4,4.416666666666667,83.0,21.6625,0.3841351273148148
2019-04-15,33.47,19.56,26.15,0.0,9.7125,66.25,13.0125,0.3838129050925926
2019-04-16,33.48,19.29,26.06,0.0,18.6,57.54166666666666,18.566666666666663,0.3837234375
2019-04-17,33.31,19.18,25.81,0.5,19.979166666666668,64.95833333333333,18.72083333333333,0.383685474537037
2019-04-18,33.4,19.19,25.71,13.2,13.404166666666669,87.25,16.825,0.3836342013888889
2019-04-19,33.48,19.9,25.77,1.0,10.029166666666669,58.91666666666666,25.183333333333334,0.3838644675925926
2019-04-20,33.38,19.64,25.7,0.0,11.641666666666666,45.625,16.4375,0.3845722800925926
2019-04-21,33.15,19.24,25.47,0.0,16.729166666666668,56.16666666666666,12.9125,0.3853398148148148
2019-04-22,32.75,18.87,25.23,0.0,20.508333333333333,62.75,16.3875,0.3861074652777778
2019-04-23,32.35,18.49,24.99,3.6,17.3625,81.41666666666667,10.658333333333331,0.3868689236111111
2019-04-24,31.95,18.59,24.78,15.8,15.595833333333331,92.83333333333331,6.8875,0.3876396412037037
2019-04-25,31.82,18.69,24.56,12.6,15.033333333333331,93.79166666666669,10.883333333333333,0.3884909722222222
2019-04-26,31.75,18.75,24.3,0.0,13.629166666666668,55.66666666666666,17.533333333333335,0.3896789930555555
2019-04-27,31.49,18.7,24.03,2.7,15.154166666666669,67.54166666666667,18.65833333333333,0.3912152777777777
2019-04-28,31.26,18.54,23.8,0.2,10.0,65.625,14.929166666666667,0.3927829282407407
2019-04-29,30.81,18.27,23.52,7.9,16.808333333333334,76.54166666666667,16.095833333333335,0.3942953703703704
2019-04-30,30.59,18.05,23.49,20.4,17.9375,88.54166666666667,13.8125,0.3953203125
2019-05-01,33.64,24.58,24.44,30.0,19.941666666666663,78.58333333333333,13.075,0.3959715277777778
2019-05-02,37.26,29.21,26.66,20.7,17.2625,93.875,10.216666666666669,0.3969678819444444
2019-05-03,39.45,29.41,29.25,1.7,14.979166666666666,84.25,9.695833333333333,0.3981047453703704
2019-05-04,40.54,28.94,30.6,17.9,14.679166666666667,74.04166666666667,11.554166666666667,0.3993614583333333
2019-05-05,41.17,28.55,31.35,0.0,16.145833333333332,66.95833333333333,5.620833333333334,0.4007184027777777
2019-05-06,41.33,26.65,31.89,0.0,18.1125,68.375,10.05,0.4020004050925925
2019-05-07,41.17,23.83,32.06,0.0,18.829166666666666,76.375,6.108333333333333,0.4031515046296296
2019-05-08,40.56,22.68,31.9,16.1,21.6625,75.83333333333333,15.879166666666668,0.4042050347222222
2019-05-09,40.05,22.74,31.61,13.0,17.241666666666667,81.58333333333333,15.104166666666666,0.4050627314814815
2019-05-10,39.55,24.02,31.34,0.0,12.166666666666666,63.16666666666666,9.616666666666667,0.4058358796296296
2019-05-11,39.52,24.71,31.08,14.7,10.104166666666666,82.91666666666667,10.0875,0.4065498263888889
2019-05-12,39.49,25.22,30.91,1.1,10.958333333333334,81.375,8.429166666666667,0.4072295138888889
2019-05-13,39.42,25.22,30.63,0.0,12.291666666666666,69.25,8.200000000000001,0.4079596064814815
2019-05-14,39.26,24.43,30.25,0.4,15.808333333333335,63.75,9.558333333333334,0.4087019097222222
2019-05-15,38.78,24.31,29.79,3.0,19.2,74.5,9.541666666666666,0.4091792245370371
2019-05-16,38.32,23.54,29.29,1.2,22.1,75.20833333333333,14.425,0.409427025462963
2019-05-17,37.76,22.79,28.77,0.0,24.758333333333336,62.0,14.579166666666666,0.4096374421296296
2019-05-18,36.97,22.09,28.13,2.9,24.15833333333333,64.95833333333333,18.95833333333333,0.4097838541666667
2019-05-19,36.24,21.38,27.49,3.9,20.79583333333333,72.33333333333333,20.5625,0.4095556134259259
2019-05-20,35.53,21.74,26.97,0.0,16.591666666666665,66.45833333333333,10.129166666666666,0.4087704282407407
2019-05-21,35.52,23.77,26.78,28.5,17.654166666666665,76.16666666666667,20.025,0.4078489583333333
2019-05-22,37.08,27.56,27.41,0.2,22.89583333333333,66.20833333333333,18.45,0.4069331018518518
2019-05-23,38.74,29.97,28.53,12.7,23.870833333333334,80.04166666666667,10.829166666666666,0.4062419560185185
2019-05-24,40.15,31.35,29.65,0.0,26.2875,69.70833333333333,14.245833333333332,0.4056810185185185
2019-05-25,41.07,32.08,30.58,0.0,25.9625,70.125,15.05,0.4050935763888889
2019-05-26,41.76,32.29,31.06,4.6,23.766666666666666,78.83333333333333,7.279166666666666,0.4041291087962963
2019-05-27,42.12,31.79,31.34,0.2,25.604166666666668,71.83333333333333,17.162499999999998,0.4028060763888889
2019-05-28,42.27,31.19,31.59,0.2,25.933333333333334,66.54166666666667,15.845833333333331,0.4014907986111111
2019-05-29,42.38,31.25,31.94,6.6,24.179166666666664,76.5,12.641666666666666,0.4002075231481481
2019-05-30,42.7,31.46,32.32,0.6,20.829166666666666,73.04166666666667,12.929166666666667,0.3992395833333333
2019-05-31,43.02,31.54,32.74,0.4,21.7375,68.5,5.775,0.3984403356481481
2019-06-01,43.41,31.79,33.01,0.0,23.054166666666664,71.25,9.25,0.3972815393518518
2019-06-02,44.11,31.92,33.74,0.0,21.820833333333336,68.66666666666667,11.35,0.3959289930555555
2019-06-03,44.58,31.68,34.36,0.0,20.75,54.375,10.375,0.3943928240740741
2019-06-04,44.88,32.03,34.73,4.6000000000000005,22.72083333333333,70.0,15.108333333333334,0.3926650462962963
2019-06-05,44.93,32.51,34.05,18.2,25.5125,80.29166666666667,11.6125,0.390927662037037
2019-06-06,45.41,33.2,34.82,1.1,23.29583333333333,85.20833333333333,4.366666666666666,0.3892951388888889
2019-06-07,45.76,33.22,35.1,2.6,24.275,76.75,11.966666666666669,0.3877034722222222
2019-06-08,46.02,33.4,35.13,6.1,22.1625,77.83333333333333,11.208333333333334,0.3860916087962963
2019-06-09,45.93,33.02,35.02,0.7,24.2875,79.625,9.483333333333333,0.3843841435185185
2019-06-10,45.8,32.34,34.69,0.0,20.89583333333333,53.29166666666666,19.225,0.3827027777777778
2019-06-11,45.46,31.6,34.26,0.0,20.775,56.29166666666666,6.366666666666667,0.3810056134259259
2019-06-12,44.86,31.21,33.76,11.1,17.958333333333332,76.125,9.85,0.3791121527777778
2019-06-13,44.42,31.22,33.25,0.0,17.866666666666667,66.125,12.533333333333331,0.3770719328703704
2019-06-14,43.89,31.2,32.7,1.0,18.89583333333333,61.79166666666666,13.783333333333331,0.3750701967592593
2019-06-15,43.37,30.82,32.23,23.0,22.9625,77.29166666666667,17.875,0.3730080439814815
2019-06-16,42.87,30.33,31.79,15.5,23.5125,85.16666666666667,8.012500000000001,0.3709274884259259
2019-06-17,42.33,29.77,31.38,19.5,22.041666666666668,91.875,7.483333333333333,0.3689436921296296
2019-06-18,41.75,29.74,30.9,8.0,23.09583333333333,86.54166666666667,5.2125,0.3670695023148148
2019-06-19,41.14,28.81,30.32,22.8,22.679166666666664,87.25,8.4,0.3653476273148148
2019-06-20,40.49,27.69,29.69,0.5,22.079166666666666,75.875,11.7375,0.3638173032407407
2019-06-21,39.58,26.62,29.1,10.0,22.75,83.25,14.266666666666666,0.3624219328703704
2019-06-22,38.96,26.8,28.98,1.1,24.820833333333336,79.25,10.6,0.3608976851851852
2019-06-23,39.07,28.69,28.98,29.9,23.675,87.70833333333333,14.670833333333334,0.3593685763888889
2019-06-24,39.21,27.92,29.1,6.6000000000000005,22.6125,77.33333333333333,15.045833333333334,0.3579340856481481
2019-06-25,39.15,28.0,28.88,0.0,24.29583333333333,64.95833333333333,11.816666666666668,0.3568791666666667
2019-06-26,38.83,28.47,28.54,1.2999999999999998,24.03333333333333,82.125,9.3875,0.3559616319444444
2019-06-27,38.66,29.26,28.32,0.0,25.775,75.16666666666667,7.545833333333333,0.3550578703703704
2019-06-28,38.58,29.81,28.06,0.1,26.245833333333334,77.5,9.158333333333331,0.3541768518518518
2019-06-29,38.55,30.17,27.75,0.0,27.366666666666664,70.5,5.666666666666667,0.3530402199074074
2019-06-30,38.47,30.48,27.36,0.7,27.64583333333333,71.83333333333333,6.066666666666666,0.3516458333333334
2019-07-01,38.27,30.35,26.94,2.4,26.85833333333333,80.33333333333333,7.395833333333333,0.3500916087962962
2019-07-02,37.96,29.95,26.48,7.3,26.570833333333336,82.79166666666667,8.370833333333334,0.3485377893518518
2019-07-03,37.53,29.3,25.96,10.8,25.775,82.16666666666667,7.225,0.3471026041666666
2019-07-04,37.01,28.4,25.47,5.8,26.67083333333333,81.41666666666667,6.308333333333334,0.3457754629629629
2019-07-05,36.39,27.44,24.99,7.2,26.066666666666663,88.25,5.929166666666667,0.3445074652777777
2019-07-06,35.71,26.71,24.72,1.2,26.729166666666668,79.79166666666667,8.070833333333333,0.3433033564814815
2019-07-07,35.09,26.23,24.43,0.9,26.525,78.875,9.345833333333331,0.3421260416666666
2019-07-08,34.51,25.91,24.11,0.0,26.1375,73.66666666666667,6.958333333333333,0.3409917824074074
2019-07-09,34.05,25.5,23.83,2.5,27.3,76.125,9.108333333333333,0.3399655092592593
2019-07-10,33.61,25.25,23.61,1.4,28.5,75.45833333333333,9.066666666666666,0.3389566550925926
2019-07-11,33.32,25.03,23.41,0.0,25.95,69.83333333333333,10.454166666666667,0.3379516782407407
2019-07-12,32.97,24.72,23.16,0.0,26.0375,65.58333333333333,7.016666666666667,0.3370288194444444
2019-07-13,32.62,24.28,22.95,0.0,26.354166666666668,60.41666666666666,4.508333333333334,0.3362147569444444
2019-07-14,32.2,23.98,22.61,1.3,26.354166666666668,68.75,9.45,0.3354182291666667
2019-07-15,31.75,23.61,22.21,29.9,22.97083333333333,87.95833333333333,13.133333333333333,0.3346605902777778
2019-07-16,31.29,23.48,21.94,11.5,24.3125,91.58333333333331,7.366666666666667,0.3339029513888889
2019-07-17,30.97,23.22,21.55,8.6,26.96666666666667,85.45833333333333,7.5625,0.3331109953703703
2019-07-18,30.63,23.53,21.19,0.0,29.39583333333333,73.41666666666667,13.070833333333333,0.3322114583333334
2019-07-19,30.58,23.15,21.0,0.0,30.141666666666666,67.875,14.1875,0.331172511574074
2019-07-20,30.0,23.12,20.38,0.0,29.98333333333333,68.25,11.8,0.3300567708333333
2019-07-21,29.28,23.11,19.67,2.3,28.516666666666666,72.54166666666667,7.9125,0.3288587384259259
2019-07-22,29.51,23.32,19.28,27.7,23.05,78.5,11.608333333333334,0.3276572916666666
2019-07-23,29.21,23.78,18.95,0.0,22.5125,59.75,11.291666666666666,0.3263971643518518
2019-07-24,28.48,24.28,18.53,0.0,23.48333333333333,67.16666666666667,6.120833333333334,0.3249014467592592
2019-07-25,28.25,24.4,18.32,0.0,24.679166666666664,64.25,4.5,0.3230164930555555
2019-07-26,28.1,24.25,18.07,0.0,24.9625,60.29166666666666,8.641666666666667,0.3210140625
2019-07-27,27.73,23.94,17.76,0.0,25.8625,64.54166666666667,10.341666666666669,0.3190866319444445
2019-07-28,27.38,23.65,17.56,0.0,27.04583333333333,59.91666666666666,13.316666666666668,0.3171935763888889
2019-07-29,26.95,23.5,17.41,22.8,24.945833333333336,81.79166666666667,11.275,0.3153678240740741
2019-07-30,26.89,23.5,17.44,0.0,24.725,70.5,9.058333333333334,0.3136877314814815
2019-07-31,26.76,23.46,17.38,0.0,24.129166666666663,66.79166666666667,7.016666666666667,0.3120469907407407
2019-08-01,26.6,23.04,17.17,0.0,23.054166666666664,65.16666666666667,6.8375,0.3104249421296296
2019-08-02,26.19,22.57,16.8,0.0,24.025,70.41666666666667,5.195833333333334,0.3087905092592592
2019-08-03,25.59,22.0,16.54,0.1,25.3,66.375,7.504166666666666,0.3071633680555555
2019-08-04,25.02,21.96,16.12,0.0,25.4875,62.708333333333336,5.925,0.3056889467592592
2019-08-05,24.46,21.65,15.63,0.0,26.3125,63.16666666666666,4.9375,0.3043013310185185
2019-08-06,23.62,21.03,15.35,1.6,26.320833333333336,74.16666666666667,9.308333333333334,0.3030174768518518
2019-08-07,22.41,20.67,15.22,0.0,25.60833333333333,71.16666666666667,5.358333333333333,0.3018737847222222
2019-08-08,21.26,20.55,15.23,0.0,26.383333333333336,77.41666666666667,6.058333333333334,0.3008439236111111
2019-08-09,20.31,20.41,15.71,0.2,26.4875,72.20833333333333,7.508333333333333,0.3000558449074074
2019-08-10,19.93,20.32,15.76,0.0,25.70833333333333,57.66666666666666,6.1125,0.2995225694444444
2019-08-11,18.94,20.18,15.9,5.9,26.754166666666663,73.08333333333333,8.112499999999999,0.2990796296296296
2019-08-12,20.12,20.09,16.19,16.599999999999998,28.46666666666667,77.91666666666667,10.733333333333334,0.2988375
2019-08-13,19.92,20.15,16.14,17.2,26.754166666666663,80.625,11.091666666666669,0.2987440393518518
2019-08-14,19.22,19.89,16.25,0.0,26.0375,70.0,10.279166666666669,0.2986712962962962
2019-08-15,18.94,19.54,16.04,0.0,23.754166666666663,69.0,7.958333333333333,0.2985853587962963
2019-08-16,17.97,19.47,16.06,6.2,25.229166666666668,69.91666666666667,8.799999999999999,0.2985088541666666
2019-08-17,17.81,19.7,15.96,33.7,25.8875,79.16666666666667,10.883333333333333,0.2985649305555555
2019-08-18,18.07,19.85,16.18,3.3000000000000003,25.566666666666663,83.45833333333333,10.879166666666668,0.2987384837962962
2019-08-19,18.08,20.4,15.8,3.8,26.27083333333333,85.29166666666667,6.191666666666666,0.2990024884259259
2019-08-20,18.8,21.52,16.13,1.4,25.304166666666664,87.875,9.5625,0.2992820601851851
2019-08-21,21.17,22.02,16.31,9.0,26.02083333333333,82.16666666666667,8.15,0.2996322916666666
2019-08-22,21.24,21.57,15.82,32.8,23.5,89.91666666666667,5.9625,0.3002833333333333
2019-08-23,20.61,21.2,15.85,0.0,23.945833333333336,74.75,11.270833333333334,0.30160625
2019-08-24,20.21,21.01,15.86,0.0,21.92083333333333,58.708333333333336,12.8125,0.3038162615740741
2019-08-25,20.2,21.51666666666667,15.75,18.2,21.7375,81.25,10.15,0.3062280671296296
2019-08-26,22.02,22.023333333333333,16.04,11.8,24.6625,86.04166666666667,11.783333333333331,0.3086167824074074
2019-08-27,23.11,22.53,16.34,9.7,24.166666666666668,73.625,9.729166666666666,0.3113653356481481
2019-08-28,22.4,22.76,15.89,0.0,22.504166666666663,61.958333333333336,10.529166666666669,0.3145236689814815
2019-08-29,20.63,22.69,15.82,0.0,24.445833333333336,65.29166666666667,14.2125,0.3177002314814814
2019-08-30,20.12,21.87,16.12,20.2,23.879166666666663,82.04166666666667,8.108333333333333,0.3209085069444444
2019-08-31,20.35,22.75,15.79,1.6,22.9375,79.5,9.55,0.3241523148148148
2019-09-01,20.64,23.9,15.91,1.6,23.5875,84.20833333333333,7.5375,0.3279769675925926
2019-09-02,20.76,24.22,15.78,0.0,24.2,78.625,4.841666666666667,0.3319897569444444
2019-09-03,20.73,23.71,15.68,0.0,26.5625,76.08333333333333,12.525,0.3358431712962963
2019-09-04,19.86,22.82,15.71,0.0,24.5375,69.83333333333333,9.595833333333331,0.339555787037037
2019-09-05,19.29,21.75,16.03,0.0,21.77083333333333,72.16666666666667,4.954166666666667,0.3431141782407407
2019-09-06,18.96,20.74,15.77,0.0,25.125,71.875,12.858333333333334,0.3464880208333333
2019-09-07,17.76,20.52,15.95,0.0,21.48333333333333,71.5,5.829166666666667,0.3497414351851852
2019-09-08,17.43,20.4,15.85,28.8,20.8125,82.95833333333333,10.870833333333332,0.3527217592592592
2019-09-09,17.57,20.5,15.94,0.0,26.52916666666667,70.16666666666667,12.5125,0.3554706018518518
2019-09-10,17.29,20.7,15.72,0.4,26.8625,75.29166666666667,11.266666666666666,0.3581654513888889
2019-09-11,17.27,20.59,15.96,0.1,27.558333333333334,70.25,11.441666666666668,0.3606971643518519
2019-09-12,17.23,20.1,15.88,3.7,27.241666666666664,71.45833333333333,9.895833333333334,0.3630879629629629
2019-09-13,17.16,19.59,15.75,2.6,24.804166666666664,67.45833333333333,11.783333333333331,0.3654402777777778
2019-09-14,18.02,19.21,15.61,0.0,22.90416666666667,60.708333333333336,9.345833333333331,0.3677588541666667
2019-09-15,18.42,19.07,15.44,0.0,26.0875,58.958333333333336,9.729166666666666,0.3700689814814815
2019-09-16,19.05,18.96,15.34,0.0,27.075000000000003,72.70833333333333,7.158333333333334,0.3723444444444444
2019-09-17,20.24,18.92,15.92,0.0,26.329166666666666,73.58333333333333,6.795833333333333,0.3745159722222222
2019-09-18,20.96,18.66,16.29,0.0,25.95,66.20833333333333,7.675,0.3764989004629629
2019-09-19,20.9,18.65,15.92,0.0,25.566666666666663,69.375,5.5875,0.3783743634259259
2019-09-20,20.95,18.89,15.96,1.0,25.6,74.79166666666667,11.120833333333332,0.3800554976851851
2019-09-21,21.11,19.04,16.06,1.1,25.7875,71.83333333333333,17.191666666666666,0.3813351273148148
