date,target_level_max,P_XGB,P_LSTM,P_Bayesian,P_final,lead_time
2019-05-16,38.32,37.381973,38.54605,39.76776277741111,39.76776277741111,1
2019-05-17,37.7,37.161243,37.964382,39.087565546751414,39.087565546751414,1
2019-05-18,36.97,36.818653,37.238106,38.468059984791175,38.468059984791175,1
2019-05-19,36.19,35.802326,36.39871,37.77296132684987,37.77296132684987,1
2019-05-20,35.52,36.100796,36.41565,37.24887552194882,37.24887552194882,1
2019-05-21,35.46,36.318115,36.40014,38.39570583299704,38.39570583299704,1
2019-05-22,36.93,36.864388,37.69677,39.33139684027623,39.33139684027623,1
2019-05-23,38.67,36.65155,39.217842,41.36394258387952,41.36394258387952,1
2019-05-24,40.13,37.41279,41.241573,42.58790192943744,42.58790192943744,1
2019-05-25,41.03,38.01278,42.440727,43.45533456341232,43.45533456341232,1
2019-05-26,41.69,37.452812,43.214787,43.81118446558081,43.81118446558081,1
2019-05-27,42.06,37.507698,43.33665,44.01377325883235,44.01377325883235,1
2019-05-28,42.17,37.449615,43.66815,44.10788696530654,44.10788696530654,1
2019-05-29,42.33,37.44136,43.4744,44.48388020392812,44.48388020392812,1
2019-05-30,42.64,37.437737,43.841167,44.74357362486198,44.74357362486198,1
2019-05-31,42.97,37.474384,44.270695,44.965950132212505,44.965950132212505,1
2019-06-01,43.41,37.476418,44.481407,45.263048176005334,45.263048176005334,1
2019-06-02,44.07,37.487617,44.794777,45.81462643541191,45.81462643541191,1
2019-06-03,44.56,37.358845,45.37501,46.614353406122795,46.614353406122795,1
2019-06-04,44.84,37.527386,45.50162,47.424815568682405,47.424815568682405,1
2019-06-05,44.93,37.620743,44.65684,47.58965678790783,47.58965678790783,1
2019-06-06,45.41,37.46158,45.03125,47.46891560781566,47.46891560781566,1
2019-06-07,45.72,37.555016,45.267166,48.24991803722477,48.24991803722477,1
2019-06-08,45.93,37.531784,46.776207,47.90399584487226,47.90399584487226,1
2019-06-09,45.88,37.45766,46.789326,47.819708636432786,47.819708636432786,1
2019-06-10,45.8,37.418694,46.371212,47.33007555852434,47.33007555852434,1
2019-06-11,45.46,37.44901,46.441906,46.91165416345176,46.91165416345176,1
2019-06-12,44.86,37.505966,45.8343,46.85891788587317,46.85891788587317,1
2019-06-13,44.4,37.49118,45.31819,46.17874219487628,46.17874219487628,1
2019-06-14,43.88,37.46591,44.88427,45.61830605932473,45.61830605932473,1
2019-06-15,43.36,37.5044,42.87063,45.65133658950317,45.65133658950317,1
2019-06-16,42.87,37.45673,42.670727,44.95961691165854,44.95961691165854,1
2019-06-17,42.32,37.361916,42.295227,44.390989629862176,44.390989629862176,1
2019-06-18,41.75,37.441204,42.06281,43.526151510557845,43.526151510557845,1
2019-06-19,41.13,37.45486,41.470036,42.9278897941257,42.9278897941257,1
2019-06-20,40.49,37.44531,40.827133,41.5556761157734,41.5556761157734,1
2019-06-21,39.58,37.4543,39.99846,40.82020342425387,40.82020342425387,1
2019-06-22,38.95,37.4409,41.114235,40.52772870506277,41.114234924316406,1
2019-06-23,39.07,37.45655,39.64833,41.34438517406183,41.34438517406183,1
2019-06-24,39.21,37.44738,40.01704,41.231668007758394,41.231668007758394,1
2019-06-25,39.15,37.473797,40.05102,40.63280385537582,40.63280385537582,1
2019-06-26,38.83,37.463554,40.9713,40.68128205658349,40.97129821777344,1
2019-06-27,38.66,37.47492,40.749775,40.6125431560662,40.74977493286133,1
2019-06-28,38.58,37.398872,40.723278,40.567414225743335,40.7232780456543,1
2019-06-29,38.55,37.3904,40.756477,40.320628563078024,40.75647735595703,1
2019-06-30,38.47,37.368084,40.67034,40.2863364441611,40.67034149169922,1
2019-07-01,38.27,37.036697,39.983894,40.09089769265636,40.09089769265636,1
2019-07-02,37.96,37.356266,39.501595,39.728974536270975,39.728974536270975,1
2019-07-03,37.51,37.23764,38.27698,39.21220854110832,39.21220854110832,1
2019-07-04,37.01,37.068764,37.662796,38.31918293982675,38.31918293982675,1
2019-07-05,36.34,36.759506,36.951057,37.592261371037544,37.592261371037544,1
2019-07-06,35.71,36.76815,37.356857,36.84862230749601,37.35685729980469,1
2019-07-07,35.09,36.686573,36.775284,36.39836547569466,36.77528381347656,1
2019-07-08,34.51,34.91176,36.29104,35.72930142833993,36.291038513183594,1
2019-07-09,34.05,34.41312,35.689587,35.31966739530102,35.6895866394043,1
2019-07-10,33.61,34.247913,35.267357,35.03198759544202,35.267356872558594,1
2019-07-11,33.32,33.45544,34.79958,34.60712234411356,34.79957962036133,1
2019-07-12,32.97,33.23806,34.541557,34.262088246051,34.54155731201172,1
2019-07-13,32.62,32.848473,34.205437,33.85028830039405,34.20543670654297,1
2019-07-14,32.2,32.805466,33.582424,33.58794195708643,33.58794195708643,1
2019-07-15,31.75,31.992302,32.77284,33.7659425857571,33.7659425857571,1
2019-07-16,31.29,31.794964,32.42071,33.16655859206248,33.16655859206248,1
2019-07-17,30.97,31.563688,31.931799,32.450503649455825,32.450503649455825,1
2019-07-18,30.63,31.309652,31.58998,31.93617381051066,31.93617381051066,1
2019-07-19,30.57,30.974874,31.771015,31.585614983286384,31.771015167236328,1
2019-07-20,30.0,30.707195,31.390814,31.491613030486487,31.491613030486487,1
2019-07-21,29.28,30.107292,30.855427,30.613134864174175,30.85542678833008,1
2019-07-22,29.51,29.683615,30.068394,30.932853494005656,30.932853494005656,1
2019-07-23,29.21,29.688742,30.315704,31.20722533305568,31.20722533305568,1
2019-07-24,28.48,29.747131,29.879534,30.277904777486132,30.277904777486132,1
2019-07-25,28.25,29.387901,29.695652,29.43828526783661,29.69565200805664,1
2019-07-26,28.1,28.298038,29.23669,29.32162268212756,29.32162268212756,1
2019-07-27,27.73,28.30068,28.784727,28.987882403007653,28.987882403007653,1
2019-07-28,27.38,27.953638,28.38549,28.59732500423992,28.59732500423992,1
2019-07-29,26.95,27.86797,28.092001,29.032116638437863,29.032116638437863,1
2019-07-30,26.89,27.6341,27.914251,28.31652252419938,28.31652252419938,1
2019-07-31,26.76,27.55983,27.54852,28.008738228140885,28.008738228140885,1
2019-08-01,26.6,26.674326,27.459227,27.630737197856064,27.630737197856064,1
2019-08-02,26.17,26.674326,26.971882,27.264035173506517,27.264035173506517,1
2019-08-03,25.59,25.814913,26.373396,26.838393764723246,26.838393764723246,1
2019-08-04,25.02,25.345055,25.812588,26.322638218191695,26.322638218191695,1
2019-08-05,24.45,23.836895,25.102173,25.73356044067028,25.73356044067028,1
2019-08-06,23.6,23.557161,24.026716,25.164894444514207,25.164894444514207,1
2019-08-07,22.41,23.318598,23.451685,24.29311758645363,24.29311758645363,1
2019-08-08,21.26,21.956085,22.617271,23.183579216239146,23.183579216239146,1
2019-08-09,20.31,21.586908,21.995832,22.460449312723263,22.460449312723263,1
2019-08-10,19.93,21.57378,21.41287,21.60333784020309,21.60333784020309,1
2019-08-11,18.94,21.710957,21.213608,21.386863216258803,21.710956573486328,1
2019-08-12,20.1,22.141945,21.30277,20.89756401823672,22.141944885253903,1
2019-08-13,19.92,22.42936,22.005316,22.556797948147384,22.556797948147384,1
2019-08-14,19.22,21.583628,21.701427,21.305690961917204,21.701427459716797,1
2019-08-15,18.94,21.388018,20.380682,20.233794933259205,21.388017654418945,1
2019-08-16,17.95,20.831903,20.1881,20.29351987331545,20.8319034576416,1
2019-08-17,17.79,21.225506,20.824436,20.21901692536016,21.225505828857425,1
2019-08-18,18.04,21.019295,20.552652,20.00203254515622,21.01929473876953,1
2019-08-19,18.07,22.577776,20.025404,19.879263011179766,22.577775955200195,1
2019-08-20,18.78,23.172245,20.476112,20.099322313475867,23.17224502563477,1
2019-08-21,21.14,23.34931,21.209143,21.452459169035652,23.34930992126465,1
2019-08-22,21.23,23.326605,23.39948,23.877975248402524,23.877975248402524,1
2019-08-23,20.61,22.995352,23.25746,22.534425947514208,23.25745964050293,1
2019-08-24,20.19,22.989779,22.294739,21.91647754228081,22.98977851867676,1
2019-08-25,20.2,22.961172,22.597519,22.12677818574229,22.961172103881836,1
2019-08-26,21.97,23.678217,23.240778,22.603717561894083,23.6782169342041,1
2019-08-27,23.04,24.56193,24.4667,24.74216994796183,24.74216994796183,1
2019-08-28,22.4,24.81722,25.05353,24.730590172980477,25.053529739379883,1
2019-08-29,20.63,24.283216,24.217928,23.427475063482404,24.28321647644043,1
2019-08-30,20.08,23.458128,23.495975,22.41026691995174,23.49597549438477,1
2019-08-31,20.35,23.396673,23.024668,22.261594085538988,23.39667320251465,1
2019-09-01,20.64,25.071262,22.785915,22.52903646082811,25.07126235961914,1
2019-09-02,20.76,25.15453,22.736734,22.70641520093915,25.154529571533203,1
2019-09-03,20.73,23.61146,22.395187,22.26776583997014,23.611459732055664,1
2019-09-04,19.86,23.576614,21.75765,21.811976956672535,23.576614379882812,1
2019-09-05,19.27,22.9804,20.614079,20.73800704699416,22.98040008544922,1
2019-09-06,18.96,22.108421,19.832836,20.295616524624712,22.108421325683594,1
2019-09-07,17.76,21.603264,19.347582,20.07243256209828,21.60326385498047,1
2019-09-08,17.43,21.173916,19.936821,19.85705500128089,21.17391586303711,1
2019-09-09,17.57,21.51694,19.833874,19.426459082984262,21.516939163208008,1
2019-09-10,17.29,21.227064,18.909512,19.178835637933503,21.22706413269043,1
2019-09-11,17.26,20.855047,18.644327,18.70897404511752,20.85504722595215,1
2019-09-12,17.23,20.854147,18.436207,18.785339068753824,20.85414695739746,1
2019-09-13,17.16,20.003582,18.170465,18.45137087529128,20.003582000732425,1
2019-09-14,17.97,19.739628,17.695955,18.26764924924888,19.73962783813477,1
2019-09-15,18.42,20.309881,18.177132,19.42193796711056,20.30988121032715,1
2019-09-16,19.02,20.367973,18.596659,19.695963927002957,20.36797332763672,1
2019-09-17,20.21,21.257187,19.475124,20.59204309856372,21.25718688964844,1
2019-09-18,20.95,21.695963,20.718517,22.14466229618976,22.14466229618976,1
2019-09-19,20.89,21.78025,21.577705,22.363298062224377,22.363298062224377,1
2019-09-20,20.93,21.526024,21.74663,22.302169537294432,22.302169537294432,1
2019-09-21,21.11,21.932516,21.807325,22.736457556764904,22.736457556764904,1
2019-09-22,21.2,22.33235,22.61119,23.27341987289529,23.27341987289529,1
2019-09-23,21.17,22.401781,22.389933,22.94098408777864,22.94098408777864,1
2019-09-24,21.86,22.728794,22.851345,23.079338288734327,23.079338288734327,1
2019-09-25,23.95,24.101915,23.633215,24.38232968896544,24.38232968896544,1
2019-09-26,24.71,24.775396,25.227968,26.158259761084523,26.158259761084523,1
2019-09-27,24.87,25.13993,25.305357,26.117280052471894,26.117280052471894,1
2019-09-28,24.71,25.174328,25.388403,26.08000198306869,26.08000198306869,1
2019-09-29,24.7,25.517902,25.77885,26.16923406684276,26.16923406684276,1
2019-09-30,25.5,26.293787,26.759289,27.10607244904331,27.10607244904331,1
2019-10-01,27.62,27.542013,28.41894,28.711399800706175,28.711399800706175,1
2019-10-02,29.2,28.321985,30.32848,30.960217448030093,30.960217448030093,1
2019-10-03,29.72,30.300037,31.35381,31.87494714511657,31.87494714511657,1
2019-10-04,29.97,30.227615,31.830753,31.67462013531607,31.830753326416016,1
2019-10-05,30.3,30.475546,32.003387,31.94439048621486,32.003387451171875,1
2019-10-06,30.48,30.821445,32.025417,32.301476501907075,32.301476501907075,1
2019-10-07,30.47,30.738804,32.130814,32.056037056764055,32.13081359863281,1
2019-10-08,30.71,30.982613,32.20811,31.932868626942184,32.20811080932617,1
2019-10-09,31.0,30.610432,32.26172,32.28258820293474,32.28258820293474,1
2019-10-10,31.17,31.531599,32.492413,32.996142736876735,32.996142736876735,1
2019-10-11,31.81,31.946161,33.03435,33.66710962485069,33.66710962485069,1
2019-10-12,32.11,32.24188,33.548965,33.86368114935989,33.86368114935989,1
2019-10-13,32.14,32.119198,33.15673,33.22280029122476,33.22280029122476,1
2019-10-14,31.86,31.968645,33.018353,32.80909008038048,33.01835250854492,1
2019-10-15,31.12,31.94407,32.36011,32.750762534618644,32.750762534618644,1
2019-10-16,30.62,31.679146,31.971928,31.95001384791462,31.971927642822266,1
2019-10-17,30.15,31.269361,31.74749,31.57273856154447,31.74748992919922,1
2019-10-18,30.01,30.733877,31.447138,31.35449345131451,31.4471378326416,1
2019-10-19,29.92,30.745964,31.28862,31.339216059989177,31.339216059989177,1
2019-10-20,29.81,30.759104,31.024584,31.241483755227872,31.241483755227872,1
2019-10-21,29.69,30.28911,30.924511,31.621793689763035,31.621793689763035,1
2019-10-22,29.63,30.1181,30.90935,31.155031773344103,31.155031773344103,1
2019-10-23,29.42,29.89786,30.426823,30.751027569934255,30.751027569934255,1
2019-10-24,28.87,29.41061,29.877693,30.44633243535409,30.44633243535409,1
2019-10-25,28.21,29.053478,29.475481,29.8093016648289,29.8093016648289,1
2019-10-26,27.69,27.875643,28.996225,30.047844295506344,30.047844295506344,1
2019-10-27,27.56,27.83968,28.180496,28.728757386379183,28.728757386379183,1
2019-10-28,26.76,27.502993,27.204979,28.036046336666686,28.036046336666686,1
2019-10-29,25.71,26.822199,26.990046,27.42891676756175,27.42891676756175,1
2019-10-30,25.68,27.11194,27.128874,27.38578606399986,27.38578606399986,1
2019-10-31,27.19,27.752174,28.111126,28.09666218368108,28.11112594604492,1
2019-11-01,27.84,28.380732,28.924475,29.305212441724745,29.305212441724745,1
2019-11-02,27.88,28.169853,29.198248,29.18554507305488,29.1982479095459,1
2019-11-03,27.63,27.97353,28.987309,29.06360978071983,29.06360978071983,1
2019-11-04,27.18,27.733976,28.662416,28.84146638751289,28.84146638751289,1
2019-11-05,27.02,27.550142,28.076414,28.16900682759795,28.16900682759795,1
2019-11-06,26.69,27.233524,27.456234,27.82198040416803,27.82198040416803,1
2019-11-07,25.96,27.03871,27.057775,27.522191254894317,27.522191254894317,1
2019-11-08,25.33,26.71906,26.782951,26.695329634077343,26.78295135498047,1
2019-11-09,24.91,26.150648,26.085295,26.38048722614665,26.38048722614665,1
2019-11-10,24.69,25.00056,25.378021,26.04197952543188,26.04197952543188,1
2019-11-11,24.23,24.949453,25.202755,25.812947142340608,25.812947142340608,1
2019-11-12,23.97,24.95327,25.077991,25.321380409364885,25.321380409364885,1
2019-11-13,23.55,24.05798,24.596504,25.07909590265445,25.07909590265445,1
2019-11-14,23.49,24.021357,23.89554,24.45704713337361,24.45704713337361,1
2019-11-15,23.12,23.748081,23.512978,24.329782000634925,24.329782000634925,1
2019-11-16,22.47,23.55332,23.021011,24.015980343502942,24.015980343502942,1
2019-11-17,21.96,22.507545,22.38735,23.373614763989227,23.373614763989227,1
2019-11-18,21.41,22.230032,21.758327,22.840935008194656,22.840935008194656,1
2019-11-19,20.77,21.224594,21.15039,22.381472676506153,22.381472676506153,1
2019-11-20,19.77,20.559666,20.802732,21.78432914764521,21.78432914764521,1
2019-11-21,19.48,19.682552,20.461546,21.344464332300667,21.344464332300667,1
2019-11-22,19.27,19.897049,20.236828,20.941977727937687,20.941977727937687,1
2019-11-23,19.29,19.829601,19.791637,20.663830029618577,20.663830029618577,1
2019-11-24,19.09,19.876913,19.918564,20.69564878808075,20.69564878808075,1
2019-11-25,18.73,19.54081,19.712156,20.554988956021536,20.554988956021536,1
2019-11-26,18.85,19.7455,20.261663,20.72505976511859,20.72505976511859,1
2019-11-27,19.29,19.845642,20.7754,20.666107262833652,20.775400161743164,1
2019-11-28,19.1,20.104572,20.067612,20.881116699072727,20.881116699072727,1
2019-11-29,19.05,21.038105,20.614294,20.85935087688365,21.038105010986328,1
2019-11-30,22.11,21.515553,22.073338,21.971717309043097,22.07333755493164,1
2019-12-01,23.97,23.334164,24.503475,25.432242949980857,25.432242949980857,1
2019-12-02,23.98,24.337784,24.719461,25.60891838429698,25.60891838429698,1
2019-12-03,23.38,23.789234,24.015709,24.7095708807354,24.7095708807354,1
2019-12-04,22.43,23.436956,23.461456,24.29277155733096,24.29277155733096,1
2019-12-05,21.85,22.63847,22.911755,23.55126204887816,23.55126204887816,1
2019-12-06,21.95,22.752987,22.442907,23.20963670368891,23.20963670368891,1
2019-12-07,21.93,22.390968,22.165897,23.134813599586188,23.134813599586188,1
2019-12-08,21.5,22.369123,21.939692,23.023301325351913,23.023301325351913,1
2019-12-09,21.19,21.280083,21.508783,22.590230956990585,22.590230956990585,1
2019-12-10,20.33,21.168959,21.092136,22.212152089002306,22.212152089002306,1
2019-12-11,19.52,20.384644,20.468973,21.379559001385715,21.379559001385715,1
2019-12-12,19.18,19.446184,19.872215,20.663589927463192,20.663589927463192,1
2019-12-13,18.35,19.391504,19.021004,20.163688105958393,20.163688105958393,1
2019-12-14,17.24,18.69546,18.176922,19.268716245426816,19.268716245426816,1
2019-12-15,16.31,18.297588,17.148245,18.002868460953803,18.297588348388672,1
2019-12-16,14.77,18.014145,17.27187,17.201714866550905,18.014144897460938,1
2019-12-17,13.65,16.639492,16.050386,15.81752344649255,16.63949203491211,1
2019-12-18,12.99,15.912049,13.899191,14.380275960183354,15.912049293518066,1
2019-12-19,11.86,14.610401,12.973952,13.754363875863856,14.610401153564451,1
2019-12-20,11.3,13.940693,12.049299,12.586305671229914,13.940692901611328,1
2019-12-21,11.12,13.747957,11.513949,12.372788538136223,13.747957229614258,1
2019-12-22,11.26,13.08136,11.245275,12.15724595940709,13.08135986328125,1
2019-12-23,11.27,13.015567,11.333468,12.365724248936797,13.0155668258667,1
