date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2024-01-11,1.27,1.013404255319149,0.85,0.1160074322158914,16.1,0.64,0.0,4.816666666666666,0.0,67.45833333333333,13.466666666666669,25.799999999999983,30.60000000000001,73.2,0.243047974537037,0,0,0,0.64,16.11,0.6,16.24,0.55,16.19,0.85,16.17,1.28,15.87,1.68,1.52,1.1,0.0,1.7041666666666666,8.8,1.4375,0.0,0.2333333333333333,0.6266666666666619,16.149999999999984,0.7114285714285714,16.134285714285713,1.735,16.11357142857143,0.0,0.0899999999999999,-0.009999999999998
2024-01-12,1.08,0.7864583333333334,0.46,0.1851450217478563,16.07,0.64,22.8,2.1375,0.28,78.0,23.59583333333333,31.916666666666647,33.34166666666668,79.31666666666666,0.2437835069444444,1,0,0,0.64,16.1,0.64,16.11,0.6,16.24,0.64,16.18,1.06,15.95,1.27,1.68,1.52,0.0,4.816666666666666,10.4,3.1958333333333333,4.8,0.3125,0.64,16.09333333333332,0.6514285714285715,16.15142857142857,1.457857142857143,16.10357142857143,0.0,0.04,-0.0300000000000011
2024-01-13,0.84,0.7133333333333334,0.55,0.0793948745152405,16.31,1.08,0.6000000000000001,-8.3125,0.42,51.29166666666666,22.375,44.63333333333332,48.462500000000006,95.8625,0.2447006944444444,1,0,0,0.64,16.07,0.64,16.1,0.64,16.11,0.55,16.19,0.85,16.17,1.08,1.27,1.68,22.8,2.1375,0.0,1.7041666666666666,1.8,1.4208333333333334,0.7866666666666621,16.159999999999986,0.6842857142857143,16.17142857142857,1.2442857142857144,16.124285714285715,0.44,0.44,0.2399999999999984
2024-01-14,0.86,0.2591666666666666,-1.53,0.7134150215041744,16.17,1.93,0.0,-17.5,0.0,37.875,15.8375,42.55833333333332,49.07916666666668,96.47916666666669,0.2458314814814814,1,0,0,1.08,16.31,0.64,16.07,0.64,16.1,0.6,16.24,0.64,16.18,0.84,1.08,1.27,0.6000000000000001,-8.3125,0.0,4.816666666666666,0.0,1.3416666666666668,1.216666666666662,16.18333333333332,0.8685714285714285,16.169999999999998,1.1521428571428571,16.139285714285712,0.8499999999999999,1.29,-0.139999999999997
2024-01-15,-1.71,-2.4833333333333334,-2.87,0.2968654207114468,15.89,2.92,0.8,-14.6875,0.56,43.708333333333336,11.141666666666666,42.59999999999998,49.20000000000001,95.1125,0.2471685185185185,0,0,0,1.93,16.17,1.08,16.31,0.64,16.07,0.64,16.11,0.55,16.19,0.86,0.84,1.08,0.0,-17.5,22.8,2.1375,8.8,1.4375,1.976666666666662,16.12333333333332,1.207142857142857,16.127142857142857,1.1721428571428572,16.115714285714287,0.99,2.28,-0.2800000000000011
2024-01-16,-2.11,-2.308125,-2.5,0.1322733911261067,16.03,2.98,0.2,-12.454166666666666,0.14,43.333333333333336,15.083333333333334,35.266666666666644,49.84583333333334,85.78750000000001,0.2487219328703703,0,0,0,2.92,15.89,1.93,16.17,1.08,16.31,0.64,16.1,0.6,16.24,-1.71,0.86,0.84,0.8,-14.6875,0.6000000000000001,-8.3125,10.4,3.1958333333333333,2.6099999999999954,16.029999999999987,1.5471428571428572,16.09714285714286,1.24,16.104285714285716,0.06,1.9,0.1400000000000005
2024-01-17,-0.65,-1.3263829787234045,-1.68,0.3069586116550491,15.74,2.66,0.0,-4.454166666666667,0.0,32.875,15.2375,24.737499999999983,50.20000000000001,85.1,0.2503657986111111,0,0,0,2.98,16.03,2.92,15.89,1.93,16.17,0.64,16.07,0.64,16.11,-2.11,-1.71,0.86,0.2,-12.454166666666666,0.0,-17.5,0.0,1.7041666666666666,2.8533333333333286,15.886666666666654,1.8357142857142856,16.044285714285714,1.3192857142857144,16.072857142857142,-0.3199999999999998,0.7300000000000002,-0.2900000000000009
2024-01-18,-0.4,-0.630625,-0.99,0.143043011683512,15.36,2.45,0.1,-0.2249999999999999,0.07,40.958333333333336,8.083333333333334,24.39999999999998,50.20000000000001,85.1,0.2520444444444444,0,0,0,2.66,15.74,2.98,16.03,2.92,15.89,1.08,16.31,0.64,16.1,-0.65,-2.11,-1.71,0.0,-4.454166666666667,0.8,-14.6875,0.0,4.816666666666666,2.696666666666662,15.709999999999988,2.0942857142857143,15.93857142857143,1.4028571428571428,16.036428571428573,-0.2099999999999999,-0.4699999999999997,-0.3800000000000008
2024-01-19,-1.01,-1.242916666666667,-1.74,0.201272106842721,15.57,1.89,0.4,-9.4875,0.35,53.75,22.370833333333334,18.50416666666665,50.42083333333334,85.32083333333333,0.2537443287037037,0,0,0,2.45,15.36,2.66,15.74,2.98,16.03,1.93,16.17,0.64,16.07,-0.4,-0.65,-2.11,0.1,-0.2249999999999999,0.2,-12.454166666666666,22.8,2.1375,2.3333333333333286,15.556666666666652,2.2728571428571427,15.867142857142856,1.4621428571428574,16.009285714285713,-0.5600000000000003,-1.09,0.2100000000000008
2024-01-20,-1.73,-1.853125,-2.02,0.0703534012243173,15.44,1.48,0.0,-12.158333333333331,0.0,52.833333333333336,12.083333333333334,2.237499999999982,46.870833333333344,85.59999999999998,0.2554647569444444,0,0,0,1.89,15.57,2.45,15.36,2.66,15.74,2.92,15.89,1.08,16.31,-1.01,-0.4,-0.65,0.4,-9.4875,0.0,-4.454166666666667,0.6000000000000001,-8.3125,1.939999999999995,15.456666666666653,2.33,15.742857142857144,1.5071428571428571,15.957142857142856,-0.4099999999999999,-1.1800000000000002,-0.1300000000000007
2024-01-21,-1.86,-2.044791666666667,-2.25,0.1150206194897307,15.4,0.8,0.0,-6.695833333333333,0.0,43.708333333333336,13.320833333333333,1.6208333333333156,44.179166666666674,85.30833333333332,0.2572227430555555,0,0,0,1.48,15.44,1.89,15.57,2.45,15.36,2.98,16.03,1.93,16.17,-1.73,-1.01,-0.4,0.0,-12.158333333333331,0.1,-0.2249999999999999,0.0,-17.5,1.3899999999999952,15.469999999999985,2.1685714285714286,15.632857142857144,1.518571428571429,15.901428571428571,-0.6799999999999999,-1.65,-0.0399999999999991
2024-01-22,-1.79,-1.9014583333333333,-2.01,0.0456624797480117,15.89,0.48,21.9,-0.2458333333333333,0.0,75.16666666666667,13.154166666666669,3.0958333333333155,45.69583333333335,82.50833333333333,0.2590144675925925,1,0,0,0.8,15.4,1.48,15.44,1.89,15.57,2.66,15.74,2.92,15.89,-1.86,-1.73,-1.01,0.0,-6.695833333333333,0.4,-9.4875,0.8,-14.6875,0.9199999999999954,15.576666666666652,1.82,15.632857142857144,1.5135714285714283,15.88,-0.32,-1.41,0.4900000000000002
2024-01-23,-0.25,-1.199375,-1.81,0.4516466621672395,16.27,0.81,23.9,4.404166666666667,0.0,92.66666666666669,9.208333333333334,25.416666666666647,60.68333333333334,104.2625,0.2608757523148148,1,0,0,0.48,15.89,0.8,15.4,1.48,15.44,2.45,15.36,2.98,16.03,-1.79,-1.86,-1.73,21.9,-0.2458333333333333,0.0,-12.158333333333331,0.2,-12.454166666666666,0.6966666666666619,15.85333333333332,1.51,15.667142857142858,1.5285714285714287,15.882142857142856,0.33,-0.6699999999999999,0.379999999999999
2024-01-24,2.65,1.0147916666666668,-0.28,0.8990846162420534,16.54,1.88,8.0,5.979166666666667,0.0,97.41666666666669,6.7875000000000005,46.29166666666665,71.02916666666667,123.76666666666668,0.2632764467592592,1,0,0,0.81,16.27,0.48,15.89,0.8,15.4,1.89,15.57,2.66,15.74,-0.25,-1.79,-1.86,23.9,4.404166666666667,0.0,-6.695833333333333,0.0,-4.454166666666667,1.056666666666662,16.23333333333332,1.3985714285714284,15.781428571428572,1.6171428571428572,15.912857142857144,1.0699999999999998,1.0799999999999998,0.2699999999999996
2024-01-25,2.88,2.6685416666666666,2.5,0.0780068077589229,16.13,2.84,9.6,3.1958333333333333,0.0,98.41666666666669,5.954166666666667,54.29999999999998,78.7,120.58333333333331,0.2663666666666667,1,0,0,1.88,16.54,0.81,16.27,0.48,15.89,1.48,15.44,2.45,15.36,2.65,-0.25,-1.79,8.0,5.979166666666667,21.9,-0.2458333333333333,0.1,-0.2249999999999999,1.8433333333333284,16.31333333333332,1.4542857142857142,15.891428571428571,1.7742857142857142,15.915,0.96,2.36,-0.4100000000000001
2024-01-26,5.66,3.940416666666667,2.69,1.028328448095802,16.36,2.97,0.0,3.991666666666666,0.0,94.25,7.6375,62.145833333333314,80.64999999999999,128.22083333333333,0.2698600115740741,1,0,0,2.84,16.13,1.88,16.54,0.81,16.27,0.8,15.4,1.89,15.57,2.88,2.65,-0.25,9.6,3.1958333333333333,23.9,4.404166666666667,0.4,-9.4875,2.5633333333333286,16.34333333333332,1.6085714285714283,16.004285714285714,1.9407142857142856,15.935714285714283,0.1300000000000003,2.16,0.2300000000000004
2024-01-27,6.43,5.799791666666667,5.51,0.2795245932417226,16.2,2.6,9.3,3.1041666666666665,0.0,97.04166666666669,11.8875,63.47499999999999,65.7125,118.975,0.2737193287037037,0,0,0,2.97,16.36,2.84,16.13,1.88,16.54,0.48,15.89,1.48,15.44,5.66,2.88,2.65,0.0,3.991666666666666,8.0,5.979166666666667,0.0,-12.158333333333331,2.803333333333329,16.229999999999986,1.7685714285714285,16.11285714285714,2.0492857142857144,15.92785714285714,-0.3700000000000001,0.7200000000000002,-0.1600000000000001
2024-01-28,6.8,6.502916666666667,6.19,0.1619030223698191,15.84,9.29,1.1,1.8208333333333333,0.0,87.375,15.791666666666666,71.51249999999999,73.13333333333334,123.6375,0.2777285300925926,0,0,0,2.6,16.2,2.97,16.36,2.84,16.13,0.81,16.27,0.8,15.4,6.43,5.66,2.88,9.3,3.1041666666666665,9.6,3.1958333333333333,0.0,-6.695833333333333,4.953333333333329,16.133333333333322,2.981428571428571,16.175714285714285,2.575,15.904285714285717,6.69,6.449999999999999,-0.3599999999999994
2024-01-29,11.33,9.232708333333331,6.78,1.4621344636237503,15.89,10.18,0.0,3.825,0.0,81.66666666666667,8.112499999999999,72.20416666666665,75.30000000000001,124.5,0.2819038773148148,0,0,0,9.29,15.84,2.6,16.2,2.97,16.36,1.88,16.54,0.48,15.89,6.8,6.43,5.66,1.1,1.8208333333333333,0.0,3.991666666666666,21.9,-0.2458333333333333,7.356666666666662,15.976666666666654,4.367142857142857,16.175714285714285,3.093571428571429,15.904285714285717,0.8900000000000006,7.209999999999999,0.0500000000000007
2024-01-30,11.87,11.717291666666666,11.37,0.1287540882777197,15.54,8.21,0.1,4.004166666666666,0.0,80.25,14.854166666666666,49.274999999999984,74.69166666666668,124.5375,0.2861716435185185,0,0,0,10.18,15.89,9.29,15.84,2.6,16.2,2.84,16.13,0.81,16.27,11.33,6.8,6.43,0.0,3.825,9.3,3.1041666666666665,23.9,4.404166666666667,9.22666666666666,15.756666666666652,5.424285714285714,16.071428571428573,3.467142857142857,15.869285714285713,-1.9699999999999989,5.610000000000001,-0.3500000000000014
2024-01-31,11.74,10.962708333333332,10.3,0.4608767758113545,15.57,6.75,0.0,3.25,0.0,80.33333333333333,7.820833333333333,28.10833333333332,74.4,124.6,0.2904283564814815,0,0,0,8.21,15.54,10.18,15.89,9.29,15.84,2.97,16.36,1.88,16.54,11.87,11.33,6.8,0.1,4.004166666666666,1.1,1.8208333333333333,8.0,5.979166666666667,8.379999999999995,15.666666666666652,6.119999999999999,15.932857142857143,3.759285714285714,15.857142857142858,-1.4600000000000009,-2.539999999999999,0.0300000000000011
2024-02-01,10.27,9.889166666666666,9.72,0.165128361847759,15.75,5.83,0.1,9.433333333333334,0.0,74.08333333333333,11.045833333333334,20.099999999999984,74.4,124.6,0.2946063657407407,0,0,0,6.75,15.57,8.21,15.54,10.18,15.89,2.6,16.2,2.84,16.13,11.74,11.87,11.33,0.0,3.25,0.0,3.825,9.6,3.1958333333333333,6.929999999999995,15.619999999999983,6.547142857142857,15.878571428571428,4.000714285714286,15.885,-0.92,-4.35,0.1799999999999997
2024-02-02,9.9,9.567659574468085,9.33,0.1793492192920961,15.98,5.88,0.0,7.358333333333333,0.0,81.70833333333333,10.291666666666666,12.116666666666651,74.2625,124.68333333333334,0.2987176504629629,0,0,0,5.83,15.75,6.75,15.57,8.21,15.54,9.29,15.84,2.97,16.36,10.27,11.74,11.87,0.1,9.433333333333334,0.1,4.004166666666666,0.0,3.991666666666666,6.153333333333329,15.766666666666652,6.962857142857144,15.824285714285711,4.285714285714286,15.914285714285716,0.0499999999999998,-2.330000000000001,0.2300000000000004
2024-02-03,10.59,10.152291666666668,9.7,0.2857482866673631,16.17,5.71,0.0,6.208333333333333,0.0,73.66666666666667,13.104166666666666,10.524999999999984,74.00000000000001,124.7,0.302778587962963,0,0,0,5.88,15.98,5.83,15.75,6.75,15.57,10.18,15.89,2.6,16.2,9.9,10.27,11.74,0.0,7.358333333333333,0.0,3.25,9.3,3.1041666666666665,5.806666666666662,15.966666666666654,7.4071428571428575,15.82,4.587857142857144,15.96642857142857,-0.1699999999999999,-1.04,0.1900000000000012
2024-02-04,10.59,10.3175,10.11,0.1690083719442139,15.99,6.09,0.0,7.120833333333334,0.0,64.41666666666667,13.291666666666666,2.4874999999999834,74.00000000000001,124.7,0.3067844328703704,0,0,0,5.71,16.17,5.88,15.98,5.83,15.75,8.21,15.54,9.29,15.84,10.59,9.9,10.27,0.0,6.208333333333333,0.1,9.433333333333334,1.1,1.8208333333333333,5.893333333333328,16.046666666666653,6.950000000000001,15.84142857142857,4.965714285714285,16.00857142857143,0.3799999999999999,0.2599999999999998,-0.1800000000000015
2024-02-05,10.21,9.679166666666667,9.36,0.2702861630366563,15.75,4.46,0.0,4.541666666666667,0.0,65.04166666666667,11.104166666666666,0.1999999999999831,72.40416666666668,120.87083333333334,0.3107175925925926,0,0,0,6.09,15.99,5.71,16.17,5.88,15.98,6.75,15.57,10.18,15.89,10.59,10.59,9.9,0.0,7.120833333333334,0.0,7.358333333333333,0.0,3.825,5.419999999999996,15.969999999999985,6.132857142857143,15.821428571428571,5.25,15.998571428571427,-1.63,-1.42,-0.2400000000000002
2024-02-06,9.58,9.284791666666669,8.82,0.1977209465257432,15.7,4.33,0.0,4.008333333333334,0.0,75.0,6.275,0.1624999999999831,49.43750000000001,118.17916666666666,0.3145631944444444,0,0,0,4.46,15.75,6.09,15.99,5.71,16.17,5.83,15.75,8.21,15.54,10.21,10.59,10.59,0.0,4.541666666666667,0.0,6.208333333333333,0.1,4.004166666666666,4.959999999999995,15.813333333333318,5.578571428571429,15.844285714285714,5.501428571428571,15.957857142857142,-0.1299999999999999,-1.38,-0.0500000000000007
2024-02-07,9.04,8.77,8.59,0.1375159565209523,15.85,5.14,0.0,6.925,0.0,70.875,11.9625,0.0999999999999831,28.208333333333343,118.09999999999998,0.3183197916666666,0,0,0,4.33,15.7,4.46,15.75,6.09,15.99,5.88,15.98,6.75,15.57,9.58,10.21,10.59,0.0,4.008333333333334,0.0,7.120833333333334,0.0,3.25,4.643333333333328,15.766666666666652,5.348571428571428,15.884285714285712,5.734285714285714,15.90857142857143,0.8099999999999996,-0.9500000000000002,0.1500000000000003
2024-02-08,9.12,8.912340425531914,8.72,0.1248514380819032,15.74,6.29,0.4,13.033333333333331,0.0,67.33333333333333,23.9875,0.1666666666666497,20.26666666666668,110.1875,0.3219902777777778,0,0,0,5.14,15.85,4.33,15.7,4.46,15.75,5.71,16.17,5.83,15.75,9.04,9.58,10.21,0.0,6.925,0.0,4.541666666666667,0.1,9.433333333333334,5.253333333333328,15.76333333333332,5.414285714285714,15.882857142857144,5.980714285714285,15.880714285714287,1.1500000000000004,1.83,-0.1099999999999994
2024-02-09,9.34,9.232608695652171,9.09,0.0572881520661106,15.63,6.34,0.2,13.9625,0.0,73.16666666666667,14.833333333333334,0.4166666666666498,12.53333333333334,99.6375,0.3255721064814815,0,0,0,6.29,15.74,5.14,15.85,4.33,15.7,6.09,15.99,5.88,15.98,9.12,9.04,9.58,0.4,13.033333333333331,0.0,4.008333333333334,0.0,7.358333333333333,5.9233333333333285,15.739999999999986,5.48,15.832857142857142,6.221428571428571,15.828571428571427,0.0499999999999998,2.01,-0.1099999999999994
2024-02-10,9.46,9.347916666666666,9.24,0.0570165460618478,15.59,5.85,0.0,5.870833333333334,0.0,69.16666666666667,10.775,0.5166666666666498,11.041666666666671,99.41666666666669,0.3290262731481481,0,0,0,6.34,15.63,6.29,15.74,5.14,15.85,4.46,15.75,5.71,16.17,9.34,9.12,9.04,0.2,13.9625,0.0,6.925,0.0,6.208333333333333,6.159999999999996,15.65333333333332,5.5,15.75,6.453571428571429,15.785,-0.4900000000000002,0.71,-0.0400000000000009
2024-02-11,9.24,9.1975,9.14,0.0248827035542809,15.62,6.38,0.0,3.65,0.0,70.66666666666667,10.133333333333333,0.5999999999999832,3.087500000000007,93.38333333333333,0.3323625,0,0,0,5.85,15.59,6.34,15.63,6.29,15.74,4.33,15.7,6.09,15.99,9.46,9.34,9.12,0.0,5.870833333333334,0.4,13.033333333333331,0.0,7.120833333333334,6.189999999999995,15.613333333333316,5.541428571428571,15.69714285714286,6.2457142857142856,15.769285714285717,0.5300000000000002,0.0899999999999998,0.0299999999999993
2024-02-12,9.26,8.807872340425533,8.54,0.2650753475344148,15.48,5.33,0.0,3.2125,0.0,68.66666666666667,11.691666666666668,0.5999999999999832,0.8000000000000073,76.8375,0.3355229166666666,0,0,0,6.38,15.62,5.85,15.59,6.34,15.63,5.14,15.85,4.46,15.75,9.24,9.46,9.34,0.0,3.65,0.2,13.9625,0.0,4.541666666666667,5.853333333333329,15.563333333333318,5.6657142857142855,15.65857142857143,5.899285714285715,15.739999999999998,-1.0499999999999998,-1.0099999999999998,-0.1399999999999988
2024-02-13,8.63,8.29125,7.58,0.3099871308241619,15.43,5.08,0.0,5.204166666666667,0.0,64.33333333333333,8.970833333333333,0.5999999999999832,0.7625000000000072,76.22083333333335,0.3384591435185185,0,0,0,5.33,15.48,6.38,15.62,5.85,15.59,6.29,15.74,4.33,15.7,9.26,9.24,9.46,0.0,3.2125,0.0,5.870833333333334,0.0,4.008333333333334,5.596666666666661,15.509999999999986,5.772857142857142,15.62,5.675714285714285,15.732142857142858,-0.25,-0.7699999999999996,-0.0500000000000007
2024-02-14,7.59,7.190416666666667,6.74,0.207107314492541,15.52,5.49,0.0,7.899999999999999,0.0,66.08333333333333,8.508333333333333,0.5999999999999832,0.700000000000007,76.10000000000001,0.3412240162037037,0,0,0,5.08,15.43,5.33,15.48,6.38,15.62,6.34,15.63,5.14,15.85,8.63,9.26,9.24,0.0,5.204166666666667,0.0,3.65,0.0,6.925,5.299999999999995,15.476666666666652,5.822857142857143,15.572857142857144,5.5857142857142845,15.72857142857143,0.4100000000000001,-0.8899999999999997,0.0899999999999998
2024-02-15,7.2,6.968125000000001,6.62,0.1775921247295537,15.52,5.97,3.8,7.962499999999999,0.0,66.04166666666667,14.791666666666666,1.7999999999999832,1.966666666666674,76.72083333333335,0.3438535879629629,0,0,0,5.49,15.52,5.08,15.43,5.33,15.48,5.85,15.59,6.29,15.74,7.59,8.63,9.26,0.0,7.899999999999999,0.0,3.2125,0.4,13.033333333333331,5.513333333333328,15.489999999999986,5.777142857142857,15.54142857142857,5.595714285714286,15.712142857142856,0.4799999999999995,0.6399999999999997,0.0
2024-02-16,6.8,6.656595744680852,6.55,0.0796535049515328,15.56,5.84,10.3,0.2666666666666666,7.21,65.625,16.854166666666668,4.120833333333317,4.537500000000008,79.02083333333333,0.3463758101851852,0,0,0,5.97,15.52,5.49,15.52,5.08,15.43,6.38,15.62,6.34,15.63,7.2,7.59,8.63,3.8,7.962499999999999,0.0,5.204166666666667,0.2,13.9625,5.766666666666662,15.533333333333315,5.7057142857142855,15.531428571428572,5.592857142857143,15.68214285714286,-0.1299999999999999,0.7599999999999998,0.0400000000000009
2024-02-17,7.21,6.979333333333333,6.62,0.1597355769559638,15.73,5.6,0.0,-6.408333333333334,0.0,62.625,13.025,13.562499999999984,14.079166666666673,88.57916666666667,0.3488050347222222,0,0,0,5.84,15.56,5.97,15.52,5.49,15.52,5.33,15.48,5.85,15.59,6.8,7.2,7.59,10.3,0.2666666666666666,0.0,7.899999999999999,0.0,5.870833333333334,5.803333333333328,15.60333333333332,5.670000000000001,15.551428571428572,5.585,15.650714285714288,-0.2400000000000002,0.1099999999999994,0.1699999999999999
2024-02-18,6.76,6.45127659574468,6.09,0.2198874912043859,15.71,5.218,0.0,-0.3958333333333333,0.0,55.79166666666666,10.045833333333333,14.099999999999984,14.700000000000008,88.97916666666667,0.3511582175925926,0,0,0,5.6,15.73,5.84,15.56,5.97,15.52,5.08,15.43,6.38,15.62,7.21,6.8,7.2,0.0,-6.408333333333334,3.8,7.962499999999999,0.0,3.65,5.552666666666663,15.666666666666652,5.504,15.564285714285711,5.522714285714286,15.630714285714284,-0.3819999999999997,-0.7519999999999998,-0.0199999999999995
