date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2023-01-11,2.84,2.0002083333333336,1.02,0.6782659039969666,15.8,1.44,0.0,10.979166666666666,0.0,87.33333333333333,9.004166666666666,4.024999999999982,31.50000000000001,68.19999999999999,0.3373635416666666,0,0,0,1.72,15.89,2.47,15.51,3.54,15.95,1.79,15.97,0.25,15.53,2.9,3.78,3.48,0.0,7.308333333333334,0.9,1.5458333333333334,0.0,4.554166666666666,1.87666666666666,15.73333333333332,2.197142857142857,15.747142857142856,1.2578571428571428,15.829285714285714,-0.28,-2.1,-0.0899999999999998
2023-01-12,2.09,1.489375,0.93,0.4537569236327761,16.18,1.39,7.8,4.7125,0.0,83.83333333333333,22.433333333333334,5.683333333333316,33.183333333333344,69.88333333333333,0.3391520833333333,0,0,0,1.44,15.8,1.72,15.89,2.47,15.51,3.84,15.54,0.58,15.57,2.84,2.9,3.78,0.0,10.979166666666666,0.0,3.0708333333333333,0.0,3.0375,1.5166666666666602,15.956666666666656,2.312857142857143,15.834285714285716,1.4114285714285717,15.84,-0.05,-1.0800000000000003,0.379999999999999
2023-01-13,2.07,1.58125,1.29,0.2236698269533952,15.99,1.33,0.0,-0.7416666666666666,0.0,65.16666666666667,17.4375,11.795833333333317,35.00833333333335,68.15,0.3408895833333333,0,0,0,1.39,16.18,1.44,15.8,1.72,15.89,3.54,15.95,1.79,15.97,2.09,2.84,2.9,7.8,4.7125,0.0,7.308333333333334,0.0,2.075,1.3866666666666605,15.989999999999988,2.2471428571428573,15.837142857142856,1.5592857142857142,15.83357142857143,-0.0599999999999998,-0.3899999999999999,-0.1899999999999995
2023-01-14,1.56,1.1141666666666663,0.75,0.3078119993605748,16.07,1.18,0.0,-1.1208333333333331,0.0,73.375,7.433333333333334,11.799999999999985,24.82916666666668,48.04166666666666,0.3424050347222222,0,0,0,1.33,15.99,1.39,16.18,1.44,15.8,2.47,15.51,3.84,15.54,2.07,2.09,2.84,0.0,-0.7416666666666666,0.0,10.979166666666666,3.1,2.6416666666666666,1.2999999999999934,16.079999999999988,1.8671428571428568,15.912857142857144,1.7007142857142856,15.848571428571429,-0.1500000000000001,-0.26,0.08
2023-01-15,0.86,0.0708333333333333,-0.54,0.4981405139428088,16.01,0.93,0.0,4.65,0.0,63.333333333333336,19.6625,9.462499999999984,24.800000000000008,43.20000000000001,0.3435265046296296,0,0,0,1.18,16.07,1.33,15.99,1.39,16.18,1.72,15.89,3.54,15.95,1.56,2.07,2.09,0.0,-1.1208333333333331,7.8,4.7125,0.9,1.5458333333333334,1.14666666666666,16.023333333333323,1.4942857142857144,15.921428571428573,1.6192857142857142,15.858571428571429,-0.2499999999999999,-0.4599999999999998,-0.0599999999999987
2023-01-16,-0.15,-0.5933333333333334,-1.43,0.4233972699805117,15.83,0.76,4.0,10.733333333333334,0.0,76.75,21.166666666666668,8.224999999999982,25.22500000000001,43.625,0.3444911458333333,0,0,0,0.93,16.01,1.18,16.07,1.33,15.99,1.44,15.8,2.47,15.51,0.86,1.56,2.07,0.0,4.65,0.0,-0.7416666666666666,0.0,3.0708333333333333,0.9566666666666602,15.969999999999986,1.25,15.96714285714286,1.5385714285714285,15.831428571428573,-0.17,-0.5700000000000001,-0.1800000000000015
2023-01-17,-0.02,-0.5458333333333333,-1.37,0.3770932123230831,16.01,0.75,0.0,7.020833333333333,0.0,78.5,9.220833333333331,11.524999999999984,21.60833333333333,46.925,0.3454626736111111,0,0,0,0.76,15.83,0.93,16.01,1.18,16.07,1.39,16.18,1.72,15.89,-0.15,0.86,1.56,4.0,10.733333333333334,0.0,-1.1208333333333331,0.0,7.308333333333334,0.8133333333333268,15.949999999999989,1.1114285714285714,15.984285714285717,1.5692857142857144,15.846428571428572,-0.01,-0.4299999999999999,0.1800000000000015
2023-01-18,0.25,0.036875,-0.1,0.0771888055493,15.65,0.75,20.8,4.375,0.0,92.91666666666669,11.233333333333334,12.629166666666649,16.654166666666672,48.02916666666667,0.3464291666666666,1,0,0,0.75,16.01,0.76,15.83,0.93,16.01,1.33,15.99,1.44,15.8,-0.02,-0.15,0.86,0.0,7.020833333333333,0.0,4.65,0.0,10.979166666666666,0.7533333333333267,15.829999999999986,1.012857142857143,15.962857142857144,1.6050000000000002,15.855,0.0,-0.18,-0.3600000000000012
2023-01-19,1.93,0.9702083333333332,0.27,0.4897219775017524,16.15,1.0,0.0,4.208333333333333,0.0,76.375,19.479166666666668,29.61666666666665,35.300000000000004,66.7,0.347369849537037,1,0,0,0.75,15.65,0.75,16.01,0.76,15.83,1.18,16.07,1.39,16.18,0.25,-0.02,-0.15,20.8,4.375,4.0,10.733333333333334,7.8,4.7125,0.8333333333333268,15.936666666666651,0.9571428571428572,15.95857142857143,1.635,15.896428571428572,0.25,0.24,0.4999999999999982
2023-01-20,2.13,1.737083333333333,1.48,0.1925965724417546,16.06,1.38,0.0,1.4875,0.0,66.08333333333333,12.808333333333332,24.80416666666665,36.60000000000001,68.0,0.3483645833333333,1,0,0,1.0,16.15,0.75,15.65,0.75,16.01,0.93,16.01,1.33,15.99,1.93,0.25,-0.02,0.0,4.208333333333333,0.0,7.020833333333333,0.0,-0.7416666666666666,1.0433333333333268,15.95333333333332,0.9642857142857144,15.968571428571428,1.6057142857142856,15.902857142857144,0.3799999999999999,0.6299999999999999,-0.0899999999999998
2023-01-21,3.08,2.272291666666667,1.81,0.4552167572698645,16.07,1.38,0.0,0.8708333333333332,0.0,76.45833333333333,6.9625,24.799999999999983,36.60000000000001,67.99583333333334,0.3494329861111111,0,0,0,1.38,16.06,1.0,16.15,0.75,15.65,0.76,15.83,1.18,16.07,2.13,1.93,0.25,0.0,1.4875,20.8,4.375,0.0,-1.1208333333333331,1.2533333333333267,16.09333333333332,0.9928571428571428,15.968571428571428,1.43,15.940714285714288,0.0,0.6299999999999999,0.0100000000000015
2023-01-22,3.1,2.872708333333333,2.7,0.1194978782564839,15.68,1.42,0.6,2.3041666666666667,0.07,80.5,7.8625,24.799999999999983,34.26250000000001,65.44583333333333,0.3505112847222222,0,0,0,1.38,16.07,1.38,16.06,1.0,16.15,0.75,16.01,0.93,16.01,3.08,2.13,1.93,0.0,0.8708333333333332,0.0,4.208333333333333,0.0,4.65,1.3933333333333269,15.936666666666651,1.0628571428571427,15.921428571428567,1.2785714285714285,15.921428571428573,0.04,0.4199999999999999,-0.3900000000000005
2023-01-23,2.79,2.398125,2.13,0.2009091702258784,15.84,1.6,0.0,2.283333333333333,0.0,75.25,10.629166666666666,24.77916666666665,33.00416666666668,65.50416666666666,0.3516056712962963,0,0,0,1.42,15.68,1.38,16.07,1.38,16.06,0.75,15.65,0.76,15.83,3.1,3.08,2.13,0.6,2.3041666666666667,0.0,1.4875,4.0,10.733333333333334,1.4666666666666603,15.86333333333332,1.182857142857143,15.922857142857142,1.2164285714285714,15.945000000000002,0.1800000000000001,0.2200000000000002,0.1600000000000001
2023-01-24,2.77,2.497291666666667,2.33,0.1189804128942332,15.74,3.76,4.5,2.3625000000000003,0.91,79.08333333333333,6.675,21.674999999999983,33.20000000000001,65.7,0.3526956018518518,0,0,0,1.6,15.84,1.42,15.68,1.38,16.07,1.0,16.15,0.75,16.01,2.79,3.1,3.08,0.0,2.283333333333333,0.0,0.8708333333333332,0.0,7.020833333333333,2.259999999999993,15.753333333333318,1.6128571428571428,15.884285714285712,1.362142857142857,15.934285714285712,2.16,2.38,-0.0999999999999996
2023-01-25,3.88,3.139791666666667,2.4,0.4981604013377548,15.78,3.96,13.6,1.8125,7.21,89.5,17.349999999999998,27.633333333333315,40.26250000000001,72.28333333333333,0.3537652777777778,1,0,0,3.76,15.74,1.6,15.84,1.42,15.68,1.38,16.06,0.75,15.65,2.77,2.79,3.1,4.5,2.3625000000000003,0.6,2.3041666666666667,20.8,4.375,3.10666666666666,15.786666666666653,2.071428571428572,15.902857142857142,1.542142857142857,15.932857142857143,0.2000000000000001,2.54,0.0399999999999991
2023-01-26,3.98,3.7910638297872334,3.44,0.155174992978519,15.54,3.0,0.0,-1.9916666666666665,0.0,68.375,14.845833333333331,19.862499999999983,49.47916666666668,82.6625,0.354833912037037,1,0,0,3.96,15.78,3.76,15.74,1.6,15.84,1.38,16.07,1.0,16.15,3.88,2.77,2.79,13.6,1.8125,0.0,2.283333333333333,0.0,4.208333333333333,3.573333333333327,15.686666666666651,2.357142857142857,15.815714285714284,1.657142857142857,15.887142857142855,-0.96,1.4,-0.2400000000000002
2023-01-27,3.48,2.916875,2.63,0.2722339126403788,15.77,3.24,0.0,3.2916666666666665,0.0,63.125,16.349999999999998,18.69999999999998,43.50416666666669,82.8,0.3559142939814814,0,0,0,3.0,15.54,3.96,15.78,3.76,15.74,1.42,15.68,1.38,16.06,3.98,3.88,2.77,0.0,-1.9916666666666665,4.5,2.3625000000000003,0.0,1.4875,3.3999999999999937,15.696666666666651,2.6228571428571428,15.774285714285714,1.7935714285714286,15.87142857142857,0.2400000000000002,-0.5199999999999996,0.2300000000000004
2023-01-28,2.83,2.248333333333333,1.49,0.4708992453707902,15.79,2.95,0.0,6.454166666666667,0.0,71.16666666666667,15.866666666666667,18.69999999999998,43.50000000000002,82.8,0.3569934027777777,0,0,0,3.24,15.77,3.0,15.54,3.96,15.78,1.6,15.84,1.38,16.07,3.48,3.98,3.88,0.0,3.2916666666666665,13.6,1.8125,0.0,0.8708333333333332,3.063333333333327,15.699999999999983,2.847142857142857,15.734285714285711,1.92,15.85142857142857,-0.29,-1.0099999999999998,0.0199999999999995
2023-01-29,3.01,2.175625,1.36,0.6488874480314486,16.23,2.4,0.7000000000000001,0.3583333333333333,0.21,77.125,14.295833333333334,18.799999999999983,43.600000000000016,78.6125,0.3580585069444444,0,0,0,2.95,15.79,3.24,15.77,3.0,15.54,3.76,15.74,1.42,15.68,2.83,3.48,3.98,0.0,6.454166666666667,0.0,-1.9916666666666665,0.6,2.3041666666666667,2.863333333333326,15.929999999999986,2.987142857142857,15.812857142857142,2.025,15.867142857142856,-0.5500000000000003,-0.6000000000000001,0.4400000000000013
2023-01-30,3.05,2.1577083333333333,1.14,0.5755856946137311,15.99,1.44,1.9,-5.6125,1.33,54.25,15.504166666666668,19.52916666666665,44.308333333333344,69.5625,0.3590821759259259,0,0,0,2.4,16.23,2.95,15.79,3.24,15.77,3.96,15.78,1.6,15.84,3.01,2.83,3.48,0.7000000000000001,0.3583333333333333,0.0,3.2916666666666665,0.0,2.283333333333333,2.2633333333333265,16.00333333333332,2.9642857142857144,15.834285714285716,2.073571428571429,15.878571428571428,-0.96,-1.8000000000000005,-0.2400000000000002
2023-01-31,1.14,-1.262708333333333,-2.69,1.2516877790005343,15.25,1.21,0.0,-6.966666666666666,0.0,34.125,9.604166666666666,20.69999999999998,42.37500000000001,70.89999999999999,0.3599727430555555,0,0,0,1.44,15.99,2.4,16.23,2.95,15.79,3.0,15.54,3.76,15.74,3.05,3.01,2.83,1.9,-5.6125,0.0,6.454166666666667,4.5,2.3625000000000003,1.683333333333327,15.823333333333318,2.6,15.764285714285716,2.1064285714285718,15.824285714285711,-0.2299999999999999,-1.7400000000000002,-0.7400000000000002
2023-02-01,-2.45,-2.608125,-2.75,0.0891008572683645,15.31,1.15,0.0,-4.183333333333334,0.0,34.166666666666664,4.691666666666666,13.637499999999982,41.27083333333334,70.89999999999999,0.360725173611111,0,0,0,1.21,15.25,1.44,15.99,2.4,16.23,3.24,15.77,3.96,15.78,1.14,3.05,3.01,0.0,-6.966666666666666,0.7000000000000001,0.3583333333333333,13.6,1.8125,1.2666666666666602,15.516666666666652,2.198571428571429,15.697142857142856,2.135,15.8,-0.06,-1.25,0.0600000000000005
2023-02-02,-1.94,-2.406808510638298,-2.64,0.1803270746145401,15.19,1.91,0.0,0.3999999999999999,0.0,38.833333333333336,10.8875,2.7374999999999825,22.60000000000001,63.98333333333333,0.3614428240740741,0,0,0,1.15,15.31,1.21,15.25,1.44,15.99,2.95,15.79,3.0,15.54,-2.45,1.14,3.05,0.0,-4.183333333333334,1.9,-5.6125,0.0,-1.9916666666666665,1.423333333333327,15.249999999999986,2.042857142857143,15.647142857142857,2.2,15.73142857142857,0.76,0.47,-0.120000000000001
2023-02-03,-0.52,-1.1104255319148937,-1.91,0.4489696292953479,15.84,1.91,0.0,-6.333333333333333,0.0,33.583333333333336,12.229166666666666,2.5999999999999823,21.300000000000008,57.925,0.3620258101851852,0,0,0,1.91,15.19,1.15,15.31,1.21,15.25,2.4,16.23,3.24,15.77,-1.94,-2.45,1.14,0.0,0.3999999999999999,0.0,-6.966666666666666,0.0,3.2916666666666665,1.65666666666666,15.446666666666651,1.8528571428571428,15.657142857142857,2.2378571428571425,15.715714285714284,0.0,0.7,0.6500000000000004
2023-02-04,-0.49,-0.835,-1.29,0.2722405069364609,15.58,1.71,0.0,2.2333333333333334,0.0,41.41666666666666,19.75,2.5999999999999823,21.300000000000008,57.9,0.3624103587962963,0,0,0,1.91,15.84,1.91,15.19,1.15,15.31,1.44,15.99,2.95,15.79,-0.52,-1.94,-2.45,0.0,-6.333333333333333,0.0,-4.183333333333334,0.0,6.454166666666667,1.8433333333333264,15.536666666666653,1.6757142857142855,15.62714285714286,2.261428571428572,15.680714285714286,-0.1999999999999999,0.56,-0.2599999999999998
2023-02-05,-0.06,-0.7689583333333333,-1.32,0.4313523493511771,16.13,1.86,0.0,6.354166666666667,0.0,63.833333333333336,13.979166666666666,2.4999999999999822,21.300000000000008,57.9,0.3627161458333333,0,0,0,1.71,15.58,1.91,15.84,1.91,15.19,1.21,15.25,2.4,16.23,-0.49,-0.52,-1.94,0.0,2.2333333333333334,0.0,0.3999999999999999,0.7000000000000001,0.3583333333333333,1.82666666666666,15.849999999999984,1.5985714285714283,15.612857142857145,2.292857142857143,15.712857142857144,0.1500000000000001,-0.0499999999999998,0.5499999999999989
2023-02-06,0.02,-0.2364583333333333,-0.58,0.1753960816580373,15.83,1.65,0.0,6.875,0.0,70.33333333333333,17.583333333333332,1.3666666666666527,20.89583333333334,57.9,0.3629888888888888,0,0,0,1.86,16.13,1.71,15.58,1.91,15.84,1.15,15.31,1.44,15.99,-0.06,-0.49,-0.52,0.0,6.354166666666667,0.0,-6.333333333333333,1.9,-5.6125,1.739999999999993,15.846666666666652,1.6285714285714286,15.59,2.2964285714285717,15.712142857142856,-0.2100000000000002,-0.26,-0.2999999999999989
2023-02-07,-0.38,-0.698125,-0.82,0.1141789608745104,15.83,1.3,1.4,9.491666666666667,0.0,76.83333333333333,11.720833333333331,0.3083333333333274,21.00833333333334,55.87083333333334,0.3632275462962963,0,0,0,1.65,15.83,1.86,16.13,1.71,15.58,1.91,15.19,1.21,15.25,0.02,-0.06,-0.49,0.0,6.875,0.0,2.2333333333333334,0.0,-6.966666666666666,1.603333333333327,15.929999999999986,1.6414285714285717,15.672857142857142,2.120714285714286,15.718571428571428,-0.3499999999999998,-0.4099999999999999,0.0
2023-02-08,0.65,-0.0552083333333333,-0.4,0.3290604910006496,16.08,1.55,8.3,5.141666666666667,0.0,86.20833333333333,10.420833333333333,1.399999999999982,15.037500000000009,55.29999999999999,0.3635987847222222,0,0,0,1.3,15.83,1.65,15.83,1.86,16.13,1.91,15.84,1.15,15.31,-0.38,0.02,-0.06,1.4,9.491666666666667,0.0,6.354166666666667,0.0,-4.183333333333334,1.4999999999999936,15.913333333333318,1.6985714285714284,15.782857142857145,1.9485714285714284,15.74,0.25,-0.31,0.2499999999999982
2023-02-09,2.98,1.9835416666666668,0.71,0.7888383314219506,15.92,1.06,5.8,7.425,0.0,78.41666666666667,21.9375,9.645833333333316,12.38333333333334,63.54583333333333,0.3642728009259259,1,0,0,1.55,16.08,1.3,15.83,1.65,15.83,1.71,15.58,1.91,15.19,0.65,-0.38,0.02,8.3,5.141666666666667,0.0,6.875,0.0,0.3999999999999999,1.3033333333333268,15.94333333333332,1.577142857142857,15.887142857142855,1.81,15.767142857142858,-0.49,-0.5899999999999999,-0.1599999999999983
2023-02-10,3.13,2.763333333333333,2.57,0.1622754859285078,15.79,4.19,0.0,3.208333333333333,0.0,70.45833333333333,12.025,15.49999999999998,18.100000000000005,69.4,0.3652091435185185,0,0,0,1.06,15.92,1.55,16.08,1.3,15.83,1.86,16.13,1.91,15.84,2.98,0.65,-0.38,5.8,7.425,1.4,9.491666666666667,0.0,-6.333333333333333,2.2666666666666604,15.929999999999986,1.9028571428571428,15.88,1.877857142857143,15.768571428571429,3.1300000000000003,2.890000000000001,-0.1300000000000007
2023-02-11,5.85,4.7664583333333335,3.09,0.9799619827261932,16.11,5.57,0.0,0.8250000000000001,0.0,67.95833333333333,5.445833333333333,15.49999999999998,18.100000000000005,67.71666666666667,0.3663722222222222,0,0,0,4.19,15.79,1.06,15.92,1.55,16.08,1.65,15.83,1.71,15.58,3.13,2.98,0.65,0.0,3.208333333333333,8.3,5.141666666666667,0.0,2.2333333333333334,3.60666666666666,15.939999999999984,2.454285714285714,15.955714285714285,2.065,15.791428571428572,1.38,4.0200000000000005,0.3200000000000003
2023-02-12,5.92,5.718958333333333,5.56,0.095075324747731,15.86,7.93,0.0,4.4125000000000005,0.0,51.125,7.625,15.49999999999998,18.000000000000004,61.60416666666666,0.3675716435185185,0,0,0,5.57,16.11,4.19,15.79,1.06,15.92,1.3,15.83,1.86,16.13,5.85,3.13,2.98,0.0,0.8250000000000001,5.8,7.425,0.0,6.354166666666667,5.89666666666666,15.919999999999986,3.321428571428572,15.917142857142856,2.46,15.765,2.3599999999999994,6.869999999999999,-0.25
2023-02-13,7.44,6.6554166666666665,5.87,0.5345666701382479,15.87,9.07,0.2,8.120833333333334,0.0,53.04166666666666,8.737499999999999,15.574999999999982,16.941666666666674,61.675,0.3687346643518518,0,0,0,7.93,15.86,5.57,16.11,4.19,15.79,1.55,16.08,1.65,15.83,5.92,5.85,3.13,0.0,4.4125000000000005,0.0,3.208333333333333,0.0,6.875,7.523333333333326,15.946666666666651,4.381428571428571,15.922857142857142,3.005,15.756428571428572,1.1400000000000006,4.88,0.0099999999999997
2023-02-14,7.69,7.024375,6.64,0.284761238173241,15.9,6.96,4.7,9.745833333333334,0.0,75.75,22.48333333333333,15.49999999999998,15.80833333333334,61.90833333333334,0.369828125,0,0,0,9.07,15.87,7.93,15.86,5.57,16.11,1.06,15.92,1.3,15.83,7.44,5.92,5.85,0.2,8.120833333333334,0.0,0.8250000000000001,1.4,9.491666666666667,7.98666666666666,15.876666666666653,5.19,15.932857142857143,3.415714285714286,15.802857142857144,-2.1100000000000003,1.3899999999999997,0.0300000000000011
2023-02-15,7.95,7.725,7.13,0.2146744194890916,15.93,5.19,0.0,10.429166666666664,0.0,62.75,14.295833333333334,18.249999999999982,19.65000000000001,65.325,0.3708141782407407,0,0,0,6.96,15.9,9.07,15.87,7.93,15.86,4.19,15.79,1.55,16.08,7.69,7.44,5.92,4.7,9.745833333333334,0.0,4.4125000000000005,8.3,5.141666666666667,7.073333333333326,15.899999999999986,5.71,15.911428571428573,3.704285714285714,15.847142857142858,-1.7699999999999996,-2.7399999999999998,0.0299999999999993
2023-02-16,7.05,6.513125,6.16,0.248528916507568,16.01,4.38,6.699999999999999,3.7916666666666665,0.07,77.16666666666667,17.604166666666668,12.537499999999982,22.183333333333337,64.55833333333334,0.3716612847222222,0,0,0,5.19,15.93,6.96,15.9,9.07,15.87,5.57,16.11,1.06,15.92,7.95,7.69,7.44,0.0,10.429166666666664,0.2,8.120833333333334,5.8,7.425,5.509999999999994,15.946666666666651,6.184285714285714,15.924285714285714,3.880714285714286,15.905714285714286,-0.8100000000000005,-4.69,0.0800000000000018
2023-02-17,6.64,5.875,5.34,0.3897353166204946,15.69,4.21,0.0,-1.55,0.0,57.833333333333336,14.104166666666666,11.558333333333316,27.058333333333337,68.32916666666667,0.3724022569444444,0,0,0,4.38,16.01,5.19,15.93,6.96,15.9,7.93,15.86,4.19,15.79,7.05,7.95,7.69,6.699999999999999,3.7916666666666665,4.7,9.745833333333334,0.0,3.208333333333333,4.593333333333326,15.876666666666653,6.187142857142857,15.91,4.045,15.895,-0.1699999999999999,-2.75,-0.320000000000002
2023-02-18,5.34,5.215,5.11,0.0521862458442757,15.8,4.25,0.0,4.504166666666666,0.0,47.833333333333336,16.095833333333335,11.599999999999982,27.100000000000005,49.7,0.3731247685185185,0,0,0,4.21,15.69,4.38,16.01,5.19,15.93,9.07,15.87,5.57,16.11,6.64,7.05,7.95,0.0,-1.55,0.0,10.429166666666664,0.0,0.8250000000000001,4.279999999999993,15.83333333333332,5.998571428571428,15.865714285714285,4.226428571428571,15.910714285714286,0.04,-0.9400000000000004,0.1100000000000012
