date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2019-01-23,14.52,17.846,18.29445103918019,18.773684,15.693175315856934,18.29445103918019,19.849221184093995,14.50501572977766,18.29445103918019,21.037380770173268
2019-01-24,16.58,16.146315,15.202861442961899,17.648266,13.642209430815424,16.14631462097168,20.031314849853516,12.45404984473615,16.14631462097168,21.21947443593279
2019-01-25,16.22,14.803425,15.149992179575424,16.02957,13.589172858257637,15.149992179575424,17.303129196166992,12.401013272178364,15.149992179575424,18.491288782246265
2019-01-26,13.84,15.612923,15.899854892956391,16.109015,13.973705291748047,15.899854892956391,17.96586036682129,12.785545705668774,15.899854892956391,19.154019952900562
2019-01-27,12.18,14.418637,13.701091428654752,14.4602375,12.142767976897126,14.4186372756958,16.264204025268555,10.954608390817853,14.4186372756958,17.452363611347828
2019-01-28,11.1,11.998359,11.592358786309363,12.638304,10.033213804495597,11.998358726501465,14.953042030334473,8.845054218416324,11.998358726501465,16.141201616413746
2019-01-29,10.54,10.820563,10.9675658345992,11.989532,9.410234427711215,10.9675658345992,13.245447158813477,8.222074841631942,10.9675658345992,14.43360674489275
2019-01-30,8.66,12.151414,11.621220567540743,12.59783,8.461907386779785,12.151413917541504,16.389984130859375,7.273747800700512,12.151413917541504,17.578143716938648
2019-01-31,9.43,12.408792,11.980104442481109,13.3812065,10.16529369354248,12.408791542053223,17.763002395629883,8.977134107463208,12.408791542053223,18.951161981709156
2019-02-01,10.49,12.593782,9.882728764589675,12.747529,8.325448006675298,12.593782424926758,16.72354507446289,7.137288420596025,12.593782424926758,17.911704660542163
2019-02-02,11.09,10.276622,10.44969845856888,12.302409,8.893568385355882,10.44969845856888,16.245079040527344,7.70540879927661,10.44969845856888,17.433238626606617
2019-02-03,10.94,10.739223,9.680314926733704,11.090929,8.12567033490318,10.739222526550293,14.87651252746582,6.937510748823907,10.739222526550293,16.064672113545093
2019-02-04,12.63,11.508893,9.952959399936038,10.9357395,8.397417797236148,10.935739517211914,14.551410675048828,7.209258211156875,10.935739517211914,15.739570261128101
2019-02-05,16.52,12.548591,10.989504599994673,11.86503,9.434855043622484,11.865030288696289,15.987133979797363,8.246695457543211,11.865030288696289,17.175293565876636
2019-02-06,18.42,14.549987,15.90193350230263,15.264777,12.81248950958252,15.264777183532715,18.037450790405273,11.624329923503247,15.264777183532715,19.225610376484546
2019-02-07,22.17,19.466589,21.28438235588968,20.514713,17.109615325927734,20.514713287353516,22.84623526421049,15.921455739848462,20.514713287353516,24.03439485028976
2019-02-08,24.18,22.68109,22.71240955436287,23.562653,19.274452209472656,22.71240955436287,25.342527389526367,18.086292623393383,22.71240955436287,26.53068697560564
2019-02-09,24.12,23.013355,23.39641008522058,22.775764,20.488149642944336,23.013355255126953,24.958484327147982,19.299990056865063,23.013355255126953,26.146643913227255
2019-02-10,21.96,21.03543,21.583533034855357,21.712475,19.57735252380371,21.583533034855357,23.14478506380086,18.389192937724438,21.583533034855357,24.332944649880133
2019-02-11,20.47,18.598318,20.121524723348745,19.469782,17.87351417541504,19.46978187561035,21.685322373521466,16.685354589335766,19.46978187561035,22.87348195960074
2019-02-12,18.8,17.91207,18.744640882899933,18.280663,16.593271255493164,18.280662536621094,20.30720941829622,15.405111669413891,18.280662536621094,21.495369004375494
2019-02-13,18.53,19.508455,20.138102406318378,19.839064,17.881071090698242,19.83906364440918,21.699922224414212,16.69291150461897,19.83906364440918,22.888081810493485
2019-02-14,19.24,17.395622,18.66559610910898,18.803288,16.478193283081055,18.66559610910898,20.22526959519531,15.290033697001782,18.66559610910898,21.413429181274584
2019-02-15,19.32,17.115091,18.387400096902326,18.973951,16.82634292117058,18.387400096902326,19.948457272634073,15.638183335091306,18.387400096902326,21.136616858713346
2019-02-16,19.22,18.180004,18.968228803998002,19.037958,17.07912254333496,18.968228803998002,20.52633887824845,15.890962957255688,18.968228803998002,21.714498464327722
2019-02-17,18.89,17.382357,18.96507783959583,19.058855,16.939393997192383,18.96507783959583,20.519332699639843,15.75123441111311,18.96507783959583,21.707492285719116
2019-02-18,18.85,17.220402,17.842747063971345,18.211895,16.238513946533203,17.842747063971345,19.396803908256448,15.05035436045393,17.842747063971345,20.58496349433572
2019-02-19,17.19,16.564758,16.843967873557695,17.162264,14.763619422912598,16.843967873557695,18.401884997805528,13.575459836833325,16.843967873557695,19.5900445838848
2019-02-20,15.86,16.45343,18.08406203120821,17.651733,15.636359214782715,17.6517333984375,19.639469858381545,14.448199628703442,17.6517333984375,20.82762944446082
2019-02-21,15.8,14.745103,15.895454205216218,16.393824,13.00416374206543,15.895454205216218,17.44921796925211,11.816004155986157,15.895454205216218,18.637377555331383
2019-02-22,15.04,14.790198,14.921436054399118,15.663389,13.046246528625488,14.921436054399118,16.475959888331353,11.858086942546215,14.921436054399118,17.664119474410626
2019-02-23,15.43,15.310719,15.764055049692306,15.716389,13.895737648010254,15.716388702392578,17.319182959596503,12.707578061930981,15.716388702392578,18.507342545675776
2019-02-24,17.99,15.268854,16.011381879147766,16.278654,13.904474258422852,16.011381879147766,17.5664652115814,12.716314672343579,16.011381879147766,18.75462479766067
2019-02-25,20.75,20.970762,18.583467098174765,19.352798,16.25827980041504,19.352798461914062,21.132225036621094,15.070120214335766,19.352798461914062,22.320384622700367
2019-02-26,23.0,22.932924,21.73427017068827,21.567335,18.585472106933594,21.73427017068827,23.484968185424805,17.39731252085432,21.73427017068827,24.673127771504078
2019-02-27,23.22,24.696629,23.25360613198894,23.687368,21.015947341918945,23.687368392944336,24.809641380789245,19.827787755839672,23.687368392944336,25.997800966868517
2019-02-28,23.07,22.968422,23.004053952724583,23.810158,20.78580665588379,23.004053952724583,24.634267807006836,19.597647069804516,23.004053952724583,25.82242739308611
2019-03-01,22.42,22.006496,21.431818116499592,22.307041,19.876573063697084,22.00649642944336,23.115619659423828,18.68841347761781,22.00649642944336,24.3037792455031
2019-03-02,21.11,20.32503,20.539949318287597,20.687492,18.60784149169922,20.539949318287597,22.09591272523044,17.419681905619946,20.539949318287597,23.284072311309714
2019-03-03,19.63,18.076101,18.95681671109822,18.592272,16.60210418701172,18.59227180480957,20.516292393309786,15.413944600932446,18.59227180480957,21.70445197938906
2019-03-04,17.81,13.710097,17.143305432116897,16.873491,13.083303451538086,16.873491287231445,18.700749914986673,11.895143865458813,16.873491287231445,19.888909501065946
2019-03-05,14.89,15.41429,16.640553510956828,15.641454,13.791606903076172,15.641453742980957,18.19639127661227,12.603447316996899,15.641453742980957,19.384550862691544
2019-03-06,11.18,15.945895,16.92568877546465,16.64985,14.014881134033203,16.649850845336914,18.482926970706558,12.82672154795393,16.649850845336914,19.67108655678583
2019-03-07,12.16,16.263584,15.010241596883159,15.602216,13.450022093277846,15.602215766906738,18.20990753173828,12.261862507198574,15.602215766906738,19.398067117817554
2019-03-08,14.15,13.657614,11.242989551873734,13.568096,9.673137431049742,13.568096160888672,15.122620582580566,8.48497784497047,13.568096160888672,16.31078016865984
2019-03-09,15.58,13.071701,12.65371643744626,13.8057785,11.079020468801687,13.071701049804688,14.738710403442383,9.890860882722414,13.071701049804688,15.926869989521656
2019-03-10,19.79,17.24378,17.45873955724072,17.545938,14.825517654418945,17.45873955724072,20.36455726623535,13.637358068339672,17.45873955724072,21.552716852314624
2019-03-11,21.52,20.133186,19.384186425846565,20.364536,17.235008239746094,20.13318634033203,21.978599548339844,16.04684865366682,20.13318634033203,23.166759134419117
2019-03-12,23.88,25.39446,25.408324258363294,24.649332,21.464893341064453,25.394460678100586,26.977065511851208,20.27673375498518,25.394460678100586,28.16522509793048
2019-03-13,26.11,25.936205,26.52336024346969,27.765434,24.274995803833008,26.52336024346969,30.02655792236328,23.086836217753735,26.52336024346969,31.214717508442554
2019-03-14,28.26,28.74907,29.354054667372598,29.176577,26.644445419311523,29.176576614379883,31.19867515563965,25.45628583323225,29.176576614379883,32.38683474171892
2019-03-15,28.88,29.447266,30.18883709538679,30.094206,28.007308959960938,30.094205856323242,32.803977966308594,26.819149373881665,30.094205856323242,33.99213755238787
2019-03-16,30.27,31.00736,31.67805844136982,31.027197,28.115747451782227,31.027196884155273,34.16762161254883,26.927587865702954,31.027196884155273,35.3557811986281
2019-03-17,31.1,31.603563,31.449672463610604,31.790733,28.871530532836914,31.60356330871582,34.952247619628906,27.68337094675764,31.60356330871582,36.14040720570818
2019-03-18,31.44,31.617182,32.22351087017592,32.186977,28.980945587158203,32.18697738647461,35.664878845214844,27.79278600107893,32.18697738647461,36.85303843129412
2019-03-19,31.84,31.91432,32.56552389649336,32.640537,29.607995986938477,32.56552389649336,36.34061813354492,28.419836400859204,32.56552389649336,37.528777719624195
2019-03-20,32.31,32.554188,32.64347401804483,32.56405,29.457815170288086,32.564048767089844,36.46401596069336,28.269655584208813,32.564048767089844,37.65217554677263
2019-03-21,32.56,33.101112,32.81917133611097,33.02662,29.681821823120117,33.02661895751953,36.85995101928711,28.493662237040844,33.02661895751953,38.04811060536638
2019-03-22,32.88,33.52863,33.14000692966593,33.597363,30.107789993286133,33.528629302978516,37.651790618896484,28.91963040720686,33.528629302978516,38.83995020497576
2019-03-23,33.18,34.127365,33.54056691545094,33.82265,30.396595001220703,33.82265090942383,38.234886169433594,29.20843541514143,33.82265090942383,39.42304575551287
2019-03-24,33.6,34.167507,34.2574226049728,33.644955,30.539464950561523,34.16750717163086,38.68135452270508,29.35130536448225,34.16750717163086,39.86951410878435
2019-03-25,33.97,35.13789,34.96902103121721,34.016922,31.14496421813965,34.96902103121721,38.89234924316406,29.956804632060376,34.96902103121721,40.080508829243335
2019-03-26,34.31,35.1208,35.34894009389483,35.075443,31.522544860839844,35.12080001831055,40.3192024230957,30.33438527476057,35.12080001831055,41.507362009174976
2019-03-27,34.79,35.252937,35.80112946459707,35.245323,31.73936653137207,35.25293731689453,40.2744140625,30.551206945292797,35.25293731689453,41.46257364857927
2019-03-28,35.15,35.691475,35.994215888014686,34.98105,31.66148567199707,35.69147491455078,40.7337646484375,30.473326085917797,35.69147491455078,41.92192423451677
2019-03-29,35.66,35.685062,37.077568561997744,34.472866,31.75017547607422,35.685062408447266,39.450496673583984,30.562015889994946,35.685062408447266,40.63865625966326
2019-03-30,36.75,36.04548,38.12694229140575,35.04629,31.73473358154297,36.04547882080078,41.027183532714844,30.546573995463696,36.04547882080078,42.21534311879412
2019-03-31,37.45,36.486546,39.31388239420893,36.711815,31.614011764526367,36.711814880371094,41.900047302246094,30.425852178447094,36.711814880371094,43.08820688832537
2019-04-01,38.06,37.14528,39.17520645851825,36.931026,31.663911819458008,37.14527893066406,42.532745361328125,30.475752233378735,37.14527893066406,43.7209049474074
2019-04-02,38.36,37.40325,38.79884827232905,37.845833,31.74312400817871,37.84583282470703,43.618125915527344,30.554964422099438,37.84583282470703,44.80628550160662
2019-04-03,38.4,37.60727,38.98101050731173,37.801395,31.74312400817871,37.801395416259766,43.78253173828125,30.554964422099438,37.801395416259766,44.97069132436052
2019-04-04,38.28,37.734516,39.37287304726346,36.53116,31.787368774414062,37.73451614379883,42.27585220336914,30.59920918833479,37.73451614379883,43.46401178944841
2019-04-05,38.09,37.555023,38.4621869977157,36.27119,31.83181381225586,37.555023193359375,41.19266891479492,30.643654226176587,37.555023193359375,42.380828500874195
2019-04-06,37.61,37.00416,36.526134437180446,35.379158,31.74312400817871,36.526134437180446,39.98830795288086,30.554964422099438,36.526134437180446,41.17646753896013
2019-04-07,36.75,36.577015,35.37003018689907,35.525867,31.344100952148438,35.5258674621582,40.199344635009766,30.155941366069165,35.5258674621582,41.38750422108904
2019-04-08,35.91,35.653263,34.50153462790297,34.891914,30.54306411743164,34.89191436767578,39.19581604003906,29.354904531352368,34.89191436767578,40.383975626118335
2019-04-09,35.1,35.478386,34.25972556463694,35.002476,30.710609436035156,35.00247573852539,39.45711898803711,29.522449849955883,35.00247573852539,40.64527857411638
2019-04-10,34.52,34.993176,34.49015707680158,34.40288,30.765817642211914,34.49015707680158,38.73362350463867,29.57765805613264,34.49015707680158,39.921783090717945
2019-04-11,34.22,33.956963,34.561448101949786,33.827927,30.740991592407227,33.95696258544922,38.410545349121094,29.552832006327954,33.95696258544922,39.59870493520037
2019-04-12,34.04,33.686207,33.61152120382529,33.975983,30.655113220214844,33.68620681762695,38.063045501708984,29.46695363413557,33.68620681762695,39.25120508778826
2019-04-13,33.71,33.184456,33.00984591464723,33.39251,30.112390518188477,33.18445587158203,37.86990737915039,28.924230932109204,33.18445587158203,39.05806696522966
2019-04-14,33.43,32.520508,33.72676295453077,31.979492,29.654584884643555,32.5205078125,35.656883239746094,28.466425298564282,32.5205078125,36.84504282582537
2019-04-15,33.47,32.987965,33.93890975758403,32.487553,30.059799194335938,32.98796463012695,36.46120071411133,28.871639608256665,32.98796463012695,37.6493603001906
2019-04-16,33.48,32.329136,33.55116454164039,32.814774,30.251821517944336,32.81477355957031,37.56398391723633,29.063661931865063,32.81477355957031,38.7521435033156
2019-04-17,33.31,32.230206,33.47997837854135,32.600136,30.135753631591797,32.600135803222656,37.057987213134766,28.947594045512524,32.600135803222656,38.24614679921404
2019-04-18,33.4,32.345055,33.53586755292726,32.23151,29.71393394470215,32.345054626464844,37.18779754638672,28.525774358622876,32.345054626464844,38.37595713246599
2019-04-19,33.48,32.51568,33.90122785814374,32.69925,30.216249465942383,32.699249267578125,37.105838775634766,29.02808987986311,32.699249267578125,38.29399836171404
2019-04-20,33.38,32.528206,33.54867933264984,33.019382,30.2269287109375,33.01938247680664,37.68549346923828,29.038769124858227,33.01938247680664,38.873653055317554
2019-04-21,33.15,32.265312,33.13594981023042,32.792015,29.993812561035156,32.792015075683594,37.194580078125,28.805652974955883,32.792015075683594,38.38273966420427
2019-04-22,32.75,32.20009,32.67486938646562,32.19386,29.67207145690918,32.20008850097656,36.49631118774414,28.483911870829907,32.20008850097656,37.68447077382341
2019-04-23,32.35,32.03581,32.27167037994372,31.588402,28.908357620239258,32.03580856323242,36.10774230957031,27.720198034159985,32.03580856323242,37.295901895649585
2019-04-24,31.95,31.720537,32.74902114537788,30.755457,28.508697509765625,31.720537185668945,35.20741271972656,27.320537923686352,31.720537185668945,36.395572305805835
2019-04-25,31.82,31.845465,32.788938320632596,30.65984,28.46471405029297,31.8454647064209,34.98019790649414,27.276554464213696,31.8454647064209,36.16835749257341
2019-04-26,31.75,31.548708,32.339785281776,31.10283,28.942041397094727,31.548707962036133,34.92588424682617,27.753881811015454,31.548707962036133,36.114043832905445
2019-04-27,31.49,31.169924,31.653005913339374,31.034447,28.549243927001953,31.169923782348633,35.31791305541992,27.36108434092268,31.169923782348633,36.506072641499195
2019-04-28,31.26,30.942804,31.201697100747566,30.827312,28.151195526123047,30.94280433654785,34.573097229003906,26.963035940043774,30.94280433654785,35.76125681508318
2019-04-29,30.81,30.729864,30.696612302156147,30.115465,27.701021194458008,30.696612302156147,34.1276969909668,26.512861608378735,30.696612302156147,35.31585657704607
2019-04-30,30.59,30.717165,31.041138874747407,29.41093,27.3898983001709,30.717164993286133,33.26069259643555,26.201738714091626,30.717164993286133,34.44885218251482
2019-05-01,33.64,33.08287,35.64523733597548,32.7358,30.230493545532227,33.08287048339844,38.39888000488281,29.042333959452954,33.08287048339844,39.587039590962085
2019-05-02,37.26,33.64172,39.53639807434902,35.23424,31.073963165283203,35.2342414855957,42.18300247192383,29.88580357920393,35.2342414855957,43.3711620580031
2019-05-03,39.45,35.6576,42.17954792853642,37.442234,31.870651245117188,37.44223403930664,44.4000358581543,30.682491659037915,37.44223403930664,45.58819544423357
2019-05-04,40.54,37.130512,43.18866459845225,38.6603,31.807741165161133,38.660301208496094,45.96452713012695,30.61958157908186,38.660301208496094,47.152686716206226
2019-05-05,41.17,37.37141,42.92467551812163,38.902096,31.854248046875,38.902095794677734,45.237831115722656,30.666088460795727,38.902095794677734,46.42599070180193
2019-05-06,41.33,37.528164,41.9026821381654,38.1573,31.87015151977539,38.15729904174805,44.67181396484375,30.681991933696118,38.15729904174805,45.85997355092302
2019-05-07,41.17,37.312355,40.580557446373746,38.848736,32.089385986328125,38.84873580932617,45.24147415161133,30.901226400248852,38.84873580932617,46.4296337376906
2019-05-08,40.56,37.019974,40.63763700494401,38.0076,31.946699142456055,38.007598876953125,43.59959030151367,30.758539556376782,38.007598876953125,44.787749887592945
2019-05-09,40.05,36.9537,40.705513882194495,38.086384,31.98879623413086,38.08638381958008,43.293479919433594,30.800636648051587,38.08638381958008,44.48163950551287
2019-05-10,39.55,37.005074,41.179706006166626,38.7983,31.760663986206055,38.798301696777344,44.18724822998047,30.572504400126782,38.798301696777344,45.37540781605974
2019-05-11,39.52,36.90842,41.32316378538127,38.96269,31.64104461669922,38.96268844604492,46.042137145996094,30.452885030619946,38.96268844604492,47.23029673207537
2019-05-12,39.49,36.93628,41.414325654858175,38.3298,31.744352340698242,38.32979965209961,43.95743179321289,30.55619275461897,38.32979965209961,45.14559137929216
2019-05-13,39.42,36.9174,40.81344113704091,37.922993,31.774751663208008,37.92299270629883,43.753387451171875,30.586592077128735,37.92299270629883,44.94154703725115
2019-05-14,39.26,37.0615,39.51124905762782,38.159405,31.95304298400879,38.15940475463867,44.093505859375,30.764883397929516,38.15940475463867,45.28166544545427
2019-05-15,38.78,37.13755,38.91228934570009,37.339012,31.884523391723633,37.339012145996094,43.30536651611328,30.69636380564436,37.339012145996094,44.493526102192554
2019-05-16,38.32,36.92329,38.28348950441166,36.646233,31.86302947998047,36.92329025268555,42.250186920166016,30.674869893901196,36.92329025268555,43.43834650624529
2019-05-17,37.76,36.48682,37.35176191337247,36.49369,31.758682250976562,36.493690490722656,41.85405349731445,30.57052266489729,36.493690490722656,43.042213083393726
2019-05-18,36.97,36.274105,36.85540413440394,35.672142,31.41130828857422,36.274105072021484,41.015106201171875,30.223148702494946,36.274105072021484,42.20326578725115
2019-05-19,36.24,35.51908,36.10599777364591,34.900703,31.349021911621094,35.519081115722656,40.10161209106445,30.16086232554182,35.519081115722656,41.289771677143726
2019-05-20,35.53,35.810196,35.581594022816056,35.13122,31.318880081176758,35.581594022816056,40.27536392211914,30.130720495097485,35.581594022816056,41.46352350819841
2019-05-21,35.52,35.694756,37.81819182289155,34.416073,31.553903579711914,35.69475555419922,40.36863327026367,30.36574399363264,35.69475555419922,41.556792856342945
2019-05-22,37.08,35.754402,39.99001479127884,35.900764,31.604001998901367,35.90076446533203,41.714080810546875,30.415842412822094,35.90076446533203,42.90224039662615
2019-05-23,38.74,36.98874,41.47404393290963,36.774376,31.799257278442383,36.988739013671875,44.462257385253906,30.61109769236311,36.988739013671875,45.65041697133318
2019-05-24,40.15,36.969257,42.91640759310813,38.735073,31.822500228881836,38.73507308959961,46.4532585144043,30.634340642802563,38.73507308959961,47.64141810048357
2019-05-25,41.07,37.297714,43.08227734768408,39.29751,31.82060432434082,39.297508239746094,47.49168395996094,30.632444738261547,39.297508239746094,48.67984354604021
2019-05-26,41.76,37.268982,43.31043524212758,39.80648,31.82060432434082,39.806480407714844,48.06288528442383,30.632444738261547,39.806480407714844,49.2510448705031
2019-05-27,42.12,37.373936,43.495618405313536,39.863255,31.798086166381836,39.86325454711914,47.787967681884766,30.609926580302563,39.86325454711914,48.97612726796404
2019-05-28,42.27,37.529438,43.3956519517391,40.2157,31.74458885192871,40.2156982421875,48.132041931152344,30.556429265849438,40.2156982421875,49.32020151723162
2019-05-29,42.38,37.593723,43.566363748821836,40.601643,31.74458885192871,40.60164260864258,48.66917037963867,30.556429265849438,40.60164260864258,49.857329965717945
2019-05-30,42.7,37.54589,43.76110884845656,41.20562,31.809350967407227,41.20561981201172,48.92123794555664,30.621191381327954,41.20561981201172,50.10939753163591
2019-05-31,43.02,37.501812,43.732350811104354,41.720554,31.635530471801758,41.72055435180664,49.84307098388672,30.447370885722485,41.72055435180664,51.03123056996599
2019-06-01,43.41,37.592537,44.242964942066656,41.629253,31.65143394470215,41.62925338745117,49.8780517578125,30.463274358622876,41.62925338745117,51.06621134389177
2019-06-02,44.11,37.636833,44.89983203914457,41.782448,31.6706485748291,41.782447814941406,50.268646240234375,30.48248898874983,41.782447814941406,51.45680582631365
2019-06-03,44.58,37.52337,45.25944679949736,42.389793,31.698915481567383,42.389793395996094,50.761314392089844,30.51075589548811,42.389793395996094,51.94947397816912
2019-06-04,44.88,37.643635,46.44105026272031,42.075294,31.621702194213867,42.075294494628906,51.017578125,30.433542608134594,42.075294494628906,52.20573771107927
2019-06-05,44.93,37.704525,47.12847937585001,40.844097,31.57725715637207,40.84409713745117,49.41117858886719,30.389097570292797,40.84409713745117,50.59933817494646
2019-06-06,45.41,37.561195,47.7447222402673,41.456123,31.776302337646484,41.45612335205078,49.848628997802734,30.58814275156721,41.45612335205078,51.03678858388201
2019-06-07,45.76,37.59766,47.61119543281658,41.162594,31.625459671020508,41.162593841552734,50.00552749633789,30.437300084941235,41.162593841552734,51.19368708241716
2019-06-08,46.02,37.593433,47.77974929656423,42.723564,31.65372657775879,42.72356414794922,52.038883209228516,30.465566991679516,42.72356414794922,53.22704279530779
2019-06-09,45.93,37.43594,46.77336424605443,42.686966,31.60348129272461,42.68696594238281,51.690399169921875,30.415321706645337,42.68696594238281,52.87855875600115
2019-06-10,45.8,37.187637,46.526376702953954,42.805176,31.625459671020508,42.80517578125,50.99102783203125,30.437300084941235,42.80517578125,52.17918741811052
2019-06-11,45.46,37.43635,45.65160341172133,43.111843,31.65372657775879,43.11184310913086,50.93797302246094,30.465566991679516,43.11184310913086,52.12613260854021
2019-06-12,44.86,37.51794,45.39063824175527,42.133358,31.65372657775879,42.133358001708984,50.29098129272461,30.465566991679516,42.133358001708984,51.47914087880388
2019-06-13,44.42,37.494423,45.17283418998294,42.34822,31.625459671020508,42.34822082519531,49.72041320800781,30.437300084941235,42.34822082519531,50.908572794087085
2019-06-14,43.89,37.38995,44.61703279965723,41.95238,31.621702194213867,41.9523811340332,49.524085998535156,30.433542608134594,41.9523811340332,50.71224558461443
2019-06-15,43.37,37.48897,45.10807638743794,39.881195,31.57725715637207,39.881195068359375,47.27365493774414,30.389097570292797,39.881195068359375,48.46181452382341
2019-06-16,42.87,37.684982,44.41268293237526,39.62443,31.69797134399414,39.62443161010742,46.840362548828125,30.509811757914868,39.62443161010742,48.0285221349074
2019-06-17,42.33,37.59398,43.50876008060468,38.839447,31.394298553466797,38.839447021484375,46.50495529174805,30.206138967387524,38.839447021484375,47.69311487782732
2019-06-18,41.75,37.63416,42.90355755195193,38.994698,31.80155372619629,38.99469757080078,45.60612487792969,30.613394140117016,38.99469757080078,46.79428446400896
2019-06-19,41.14,37.7934,42.062537639481015,38.318687,31.719465255737305,38.318687438964844,45.13835525512695,30.531305669658032,38.318687438964844,46.326514841206226
2019-06-20,40.49,37.709415,40.60386022946962,38.23791,31.730648040771484,38.237911224365234,43.10606384277344,30.54248845469221,38.237911224365234,44.29422342885271
2019-06-21,39.58,37.690586,39.1875053404202,37.00909,31.730648040771484,37.69058609008789,42.21625518798828,30.54248845469221,37.69058609008789,43.404414774067554
2019-06-22,38.96,37.597286,38.73734800052593,38.091267,31.758914947509766,38.09126663208008,43.228763580322266,30.570755361430493,38.09126663208008,44.41692316640154
2019-06-23,39.07,37.511936,40.36127346064747,37.315357,31.95749855041504,37.51193618774414,43.35266876220703,30.769338964335766,37.51193618774414,44.540828348286304
2019-06-24,39.21,37.66208,40.25631672744714,37.702827,31.913253784179688,37.70282745361328,42.44826126098633,30.725094198100415,37.70282745361328,43.6364208470656
2019-06-25,39.15,37.80453,39.95768967930205,37.827457,31.730648040771484,37.827457427978516,43.211124420166016,30.54248845469221,37.827457427978516,44.39928400624529
2019-06-26,38.83,37.723667,39.364819623086106,38.367558,31.94152069091797,38.367557525634766,43.914276123046875,30.753361104838696,38.367557525634766,45.10243570912615
2019-06-27,38.66,37.57935,39.77272904015882,38.719486,31.758914947509766,38.719486236572266,44.30717468261719,30.570755361430493,38.719486236572266,45.49533426869646
2019-06-28,38.58,37.61027,39.87603361665101,38.562977,31.758914947509766,38.5629768371582,44.377681732177734,30.570755361430493,38.5629768371582,45.56584131825701
2019-06-29,38.55,37.043987,39.74776927029796,38.83982,31.92129898071289,38.839820861816406,44.70186996459961,30.733139394633618,38.839820861816406,45.89002955067888
