date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2019-01-26,13.84,13.55621,14.934133933265564,15.227129,12.899694442749023,14.934133933265564,17.43086814880371,11.325492943242171,14.934133933265564,19.005069648310563
2019-01-27,12.18,14.460178,14.431171395669317,14.202473,12.141047477722168,14.431171395669317,16.355954723119574,10.566845978215316,14.431171395669317,17.930156222626426
2019-01-28,11.1,13.282288,12.541203333899546,12.385829,10.610993093725696,12.541203333899546,15.417844772338867,9.036791594218844,12.541203333899546,16.99204627184572
2019-01-29,10.54,12.0789795,11.442779144286806,11.337932,9.512766402854478,11.442779144286806,14.557150840759277,7.9385649033476255,11.442779144286806,16.13135234026613
2019-01-30,8.66,12.204777,12.370175663297749,12.889091,10.441283938158984,12.370175663297749,17.50857925415039,8.867082438652131,12.370175663297749,19.082780753657243
2019-01-31,9.43,13.441042,12.661076601034306,13.519256,10.733698448324866,13.441041946411133,17.876815795898438,9.159496948818013,13.441041946411133,19.45101729540529
2019-02-01,10.49,13.797155,12.50225723686998,14.039254,10.577102632360164,13.797155380249023,17.84459686279297,9.002901132853312,13.797155380249023,19.41879836229982
2019-02-02,11.09,13.191711,9.895613608855278,12.316709,7.967837690686835,12.3167085647583,16.633399963378906,6.393636191179983,12.3167085647583,18.20760146288576
2019-02-03,10.94,9.755751,9.34639019213779,10.646578,7.419938045325717,9.75575065612793,14.719710350036621,5.845736545818864,9.75575065612793,16.293911849543473
2019-02-04,12.63,10.264906,8.943137796099457,9.621417,7.017804555047145,9.621417045593262,14.946492195129395,5.443603055540293,9.621417045593262,16.520693694636247
2019-02-05,16.52,12.11722,10.7075213802289,11.638019,8.783277419519127,11.638018608093262,15.280478477478027,7.209075920012275,11.638018608093262,16.85467997698488
2019-02-06,18.42,13.895718,13.7640900017694,14.328437,11.433859825134277,13.89571762084961,18.249582290649414,9.859658325627425,13.89571762084961,19.823783790156266
2019-02-07,22.17,16.007463,18.296196985567093,17.946901,14.404486656188965,17.946901321411133,21.271615982055664,12.830285156682113,17.946901321411133,22.845817481562516
2019-02-08,24.18,21.58263,23.766818166142773,23.313747,19.236465454101562,23.31374740600586,25.699620538630363,17.66226395459471,23.31374740600586,27.273822038137215
2019-02-09,24.12,21.373758,20.79797048467637,21.714575,18.148218154907227,21.37375831604004,23.496931076049805,16.574016655400374,21.37375831604004,25.071132575556657
2019-02-10,21.96,19.651392,20.972917681650234,20.479694,17.723949432373047,20.479694366455078,22.90516141381766,16.149747932866195,20.479694366455078,24.47936291332451
2019-02-11,20.47,17.782213,19.686787187750838,19.302513,17.29465103149414,19.302513122558594,21.62085958128997,15.720449531987288,19.302513122558594,23.195061080796822
2019-02-12,18.8,17.967474,18.55168093929866,17.699026,16.042072296142578,17.96747398376465,20.48846018273984,14.467870796635726,17.96747398376465,22.06266168224669
2019-02-13,18.53,18.53138,19.814193280259314,19.128225,17.095531463623047,19.128225326538086,21.746696190962055,15.521329964116195,19.128225326538086,23.320897690468907
2019-02-14,19.24,18.251402,19.541367644648417,18.890114,16.683029174804688,18.890113830566406,21.471935085637842,15.108827675297835,18.890113830566406,23.046136585144694
2019-02-15,19.32,17.255392,18.56354221359383,18.118658,15.597088813781738,18.1186580657959,20.496404168916804,14.022887314274886,18.1186580657959,22.070605668423656
2019-02-16,19.22,17.536795,18.60203134774364,18.820057,15.735878944396973,18.60203134774364,20.531333286553917,14.16167744489012,18.60203134774364,22.10553478606077
2019-02-17,18.89,17.345015,18.894750974047493,18.572517,16.22629165649414,18.57251739501953,20.82334305411774,14.652090156987288,18.57251739501953,22.39754455362459
2019-02-18,18.85,16.46757,17.746765316109332,17.471556,14.879646301269531,17.471555709838867,19.671409048095317,13.305444801762679,17.471555709838867,21.24561054760217
2019-02-19,17.19,16.092482,16.923905228038784,16.745506,13.245553016662598,16.745506286621094,18.852444837470742,11.671351517155745,16.745506286621094,20.426646336977594
2019-02-20,15.86,16.34028,17.257377114925458,17.017397,14.729036331176758,17.017396926879883,19.18169713214947,13.154834831669906,17.017396926879883,20.755898631656322
2019-02-21,15.8,15.829794,16.78440472989134,16.400831,13.737003326416016,16.40083122253418,18.709219150290274,12.162801826909163,16.40083122253418,20.283420649797126
2019-02-22,15.04,14.578215,15.55835276040171,15.469605,13.059004783630371,15.469605445861816,17.48145662668387,11.484803284123519,15.469605445861816,19.05565812619072
2019-02-23,15.43,14.627714,15.61892633600828,15.79923,13.689753532409668,15.61892633600828,17.544372615179206,12.115552032902816,15.61892633600828,19.11857411468606
2019-02-24,17.99,14.865265,16.748917624281177,15.979114,13.55444049835205,15.979113578796387,18.675503193428884,11.980238998845198,15.979113578796387,20.249704692935737
2019-02-25,20.75,20.3627,18.581947012989332,19.25897,16.160085678100586,19.258970260620117,22.249540328979492,14.585884178593734,19.258970260620117,23.823741828486344
2019-02-26,23.0,23.054678,20.506569410114544,21.619919,17.999544143676758,21.619918823242188,23.990734100341797,16.425342644169906,21.619918823242188,25.56493559984865
2019-02-27,23.22,23.226658,22.20064680341784,22.314203,18.737802505493164,22.3142032623291,24.12553493333433,17.16360100598631,22.3142032623291,25.69973643284118
2019-02-28,23.07,22.941818,22.553290887704627,23.06159,19.329919815063477,22.941818237304688,24.480736142630995,17.755718315556624,22.941818237304688,26.054937642137848
2019-03-01,22.42,21.449282,21.77160495388596,22.648376,19.39017677307129,21.77160495388596,23.697742076194324,17.815975273564437,21.77160495388596,25.271943575701176
2019-03-02,21.11,19.669504,19.861598368070332,20.336166,17.454837799072266,19.861598368070332,21.786360156983154,15.880636299565413,19.861598368070332,23.360561656490006
2019-03-03,19.63,17.961464,18.373450115332922,18.07129,15.28857707977295,18.0712890625,20.30589853642165,13.714375580266097,18.0712890625,21.880100035928503
2019-03-04,17.81,14.067923,16.92126032965532,15.843468,11.962873458862305,15.843467712402344,18.848687967144993,10.388671959355452,15.843467712402344,20.422889466651846
2019-03-05,14.89,16.29109,16.279363731291188,14.632089,12.57166862487793,16.279363731291188,18.20718868586788,10.997467125371077,16.279363731291188,19.781390185374732
2019-03-06,11.18,16.454813,17.36851884267984,17.207876,14.629353523254395,17.207876205444336,19.293878318768613,13.055152023747542,17.207876205444336,20.868079818275465
2019-03-07,12.16,16.98197,17.216737426772696,16.935457,14.4393892288208,16.981969833374023,19.142855120764818,12.865187729313948,16.981969833374023,20.71705662027167
2019-03-08,14.15,16.280392,14.20744227997612,14.799834,12.278227162157547,14.799834251403809,17.759916305541992,10.704025662650695,14.799834251403809,19.334117805048844
2019-03-09,15.58,12.374081,12.076235651057932,13.770814,10.126925295177491,12.374080657958984,16.267478942871094,8.552723795670639,12.374080657958984,17.841680442377946
2019-03-10,19.79,18.537693,16.198402624798074,17.77193,14.253556471876445,17.771930694580078,20.896202087402344,12.679354972369593,17.771930694580078,22.470403586909196
2019-03-11,21.52,19.109545,18.94353830996055,19.881252,16.127620697021484,19.10954475402832,22.31858253479004,14.553419197514632,19.10954475402832,23.89278403429689
2019-03-12,23.88,24.074734,22.781706266884292,23.851545,19.704782485961914,23.851545333862305,25.13262367248535,18.13058098645506,23.851545333862305,26.706825171992204
2019-03-13,26.11,26.286776,28.50357716301884,27.981434,23.690122604370117,27.981433868408203,30.44724974443744,22.115921104863265,27.981433868408203,32.02145124394429
2019-03-14,28.26,28.252157,28.95024353298661,29.3937,26.320348739624023,28.95024353298661,30.8975369927189,24.74614724011717,28.95024353298661,32.471738492225754
2019-03-15,28.88,29.551025,30.698018139755355,29.982414,26.491146087646484,29.98241424560547,32.62811795374458,24.916944588139632,29.98241424560547,34.202319453251434
2019-03-16,30.27,31.345863,31.902272602969834,31.752638,27.677562713623047,31.75263786315918,33.836231768398854,26.103361214116195,31.75263786315918,35.41043326790571
2019-03-17,31.1,31.78676,33.2854434243628,32.551926,28.14720344543457,32.55192565917969,35.21723070698654,26.573001945927718,32.55192565917969,36.7914322064934
2019-03-18,31.44,31.780657,32.216239914245314,32.710796,28.004283905029297,32.216239914245314,34.154197692871094,26.430082405522445,32.216239914245314,35.72839919237795
2019-03-19,31.84,32.004677,33.122344592234214,33.097027,28.237993240356445,33.09702682495117,35.05154986696168,26.663791740849593,33.09702682495117,36.625751366468535
2019-03-20,32.31,32.52765,33.24651902280432,33.422188,28.64161491394043,33.24651902280432,35.314693450927734,27.067413414433577,33.24651902280432,36.88889495043459
2019-03-21,32.56,33.482265,33.018516857358705,33.75872,28.626317977905273,33.48226547241211,35.7507209777832,27.05211647839842,33.48226547241211,37.32492247729006
2019-03-22,32.88,33.347095,33.27259422836017,34.26795,28.9438533782959,33.34709548950195,36.26898956298828,27.369651878789046,33.34709548950195,37.84319106249514
2019-03-23,33.18,34.40342,33.73950259762654,34.695507,29.309858322143555,34.403419494628906,36.76687240600586,27.735656822636702,34.403419494628906,38.341073905512715
2019-03-24,33.6,34.638866,34.34271165676968,34.810406,29.585750579833984,34.63886642456055,37.003807067871094,28.011549080327132,34.63886642456055,38.57800856737795
2019-03-25,33.97,35.048534,35.30630145107912,34.92513,30.07343292236328,35.04853439331055,37.23693633160938,28.49923142285643,35.04853439331055,38.811137831116234
2019-03-26,34.31,34.97136,35.95615408985102,35.838264,30.685752868652344,35.83826446533203,38.264427185058594,29.11155136914549,35.83826446533203,39.83862868456545
2019-03-27,34.79,35.326176,36.610550847102665,35.945393,31.190082550048828,35.94539260864258,38.53870320369217,29.615881050541976,35.94539260864258,40.11290470319903
2019-03-28,35.15,35.31123,36.71902372739538,35.919212,31.185123443603516,35.919212341308594,38.64821057056702,29.610921944096663,35.919212341308594,40.22241207007387
2019-03-29,35.66,35.54605,37.56956394605078,35.757404,31.0046329498291,35.75740432739258,39.500726336239964,29.43043145032225,35.75740432739258,41.07492783574682
2019-03-30,36.75,35.54554,38.74922782193461,36.084652,31.454566955566406,36.084651947021484,40.68243736387367,29.880365456059554,36.084651947021484,42.25663886338052
2019-03-31,37.45,36.618214,39.84961332372309,37.17449,32.303035736083984,37.17449188232422,41.78258509437553,30.728834236577132,37.17449188232422,43.35678659388238
2019-04-01,38.06,37.341236,39.76041141022656,37.565884,32.21670913696289,37.56588363647461,41.69314345642722,30.64250763745604,37.56588363647461,43.26734495593408
2019-04-02,38.36,37.128227,39.566343606063114,37.93009,32.33454895019531,37.930091857910156,41.49901267499682,30.76034745068846,37.930091857910156,43.073214174503676
2019-04-03,38.4,37.240658,39.2293540496392,38.160664,32.36418914794922,38.16066360473633,41.16002284965024,30.789987648442366,38.16066360473633,42.734224349157095
2019-04-04,38.28,37.342224,39.62872119505262,37.7931,32.33875274658203,37.79309844970703,41.56047498566604,30.76455124707518,37.79309844970703,43.134676485172896
2019-04-05,38.09,37.32848,38.601510169593844,37.199265,31.67527198791504,37.3284797668457,40.533567820849484,30.101070488408187,37.3284797668457,42.10776932035634
2019-04-06,37.61,36.742992,36.68606363860579,36.16201,31.016496658325195,36.68606363860579,38.76205825805664,29.442295158818343,36.68606363860579,40.3362597575635
2019-04-07,36.75,36.277008,34.984372443635394,35.727345,30.706178665161133,35.72734451293945,37.81432342529297,29.13197716565428,35.72734451293945,39.388524924799825
2019-04-08,35.91,35.924667,33.425110229508434,35.046272,29.86345100402832,35.04627227783203,37.122032165527344,28.289249504521468,35.04627227783203,38.6962336650342
2019-04-09,35.1,35.539055,33.58554057321062,34.878918,29.885595321655273,34.8789176940918,37.046791076660156,28.31139382214842,34.8789176940918,38.62099257616701
2019-04-10,34.52,34.89768,33.980278218636165,34.295696,29.984455108642578,34.29569625854492,36.229522705078125,28.410253609135726,34.29569625854492,37.80372420458498
2019-04-11,34.22,34.541817,34.17164656296006,33.79616,29.98344612121582,34.17164656296006,36.10413192225021,28.409244621708968,34.17164656296006,37.67833342175707
2019-04-12,34.04,33.548603,33.66025569507099,33.9338,29.813352584838867,33.66025569507099,35.68072509765625,28.239151085332015,33.66025569507099,37.254926597163106
2019-04-13,33.71,33.46608,33.016398679993614,33.685722,29.446086883544922,33.46607971191406,35.356910705566406,27.87188538403807,33.46607971191406,36.93111220507326
2019-04-14,33.43,32.765858,33.257176828956055,32.78429,28.77667999267578,32.7842903137207,35.19346262924833,27.20247849316893,32.7842903137207,36.767664128755186
2019-04-15,33.47,33.219944,33.85023994331678,33.32127,29.16645622253418,33.32126998901367,35.78298237885697,27.592254723027327,33.32126998901367,37.35718387836383
2019-04-16,33.48,33.183487,33.52575300814752,33.06803,29.3808536529541,33.18348693847656,35.45719375761286,27.80665215344725,33.18348693847656,37.03139525711972
2019-04-17,33.31,33.05456,33.377204374317536,32.824528,29.283939361572266,33.054561614990234,35.308590570260016,27.709737862065413,33.054561614990234,36.88279206976687
2019-04-18,33.4,32.411777,33.40478082728626,32.76022,29.093111038208008,32.76021957397461,35.336284998429164,27.518909538701156,32.76021957397461,36.91048649793602
2019-04-19,33.48,33.34438,33.968984907078905,32.78097,29.455242156982422,33.34437942504883,35.90074631628559,27.88104065747557,33.34437942504883,37.47494781579245
2019-04-20,33.38,32.933334,33.60584213888397,32.993233,29.35672950744629,32.99323272705078,35.53570870850882,27.782528007939437,32.99323272705078,37.10991020801568
2019-04-21,33.15,32.692585,33.30558242386962,32.968796,29.205039978027344,32.96879577636719,35.23441528827359,27.63083847852049,32.96879577636719,36.808616787780444
2019-04-22,32.75,32.55809,32.888306316793575,32.593063,29.028919219970703,32.59306335449219,34.81693213918898,27.45471772046385,32.59306335449219,36.391133638695834
2019-04-23,32.35,32.17314,32.09684839202274,32.269596,28.447309494018555,32.17314147949219,34.02468341306649,26.873107994511702,32.17314147949219,35.59888491257335
2019-04-24,31.95,31.994143,32.66878199190089,31.946743,28.014381408691406,31.994142532348633,34.59746171030376,26.440179909184554,31.994142532348633,36.17166320981062
2019-04-25,31.82,31.588297,32.78392143368392,31.585968,27.963979721069336,31.58829689025879,34.71142878421068,26.389778221562484,31.58829689025879,36.28563028371754
2019-04-26,31.75,32.288555,32.816936927561756,31.527575,28.244503021240234,32.28855514526367,34.74525762989201,26.670301521733382,32.28855514526367,36.319459129398865
2019-04-27,31.49,31.261614,31.880804953374103,31.241308,27.974302291870117,31.261613845825195,33.80909510052372,26.400100792363265,31.261613845825195,35.383296600030576
2019-04-28,31.26,31.004866,31.232940876671943,31.061386,27.583370208740234,31.061386108398438,33.1592093636897,26.009168709233382,31.061386108398438,34.73341086319655
2019-04-29,30.81,30.60005,30.799387322636175,30.407417,27.10002899169922,30.60004997253418,32.72670780862269,25.525827492192366,30.60004997253418,34.30090930812955
2019-04-30,30.59,30.458628,30.91705690141221,30.17473,26.861621856689453,30.458627700805664,32.8476348462764,25.2874203571826,30.458627700805664,34.421836345783255
2019-05-01,33.64,33.379585,36.7218188588766,33.564156,30.179786682128906,33.56415557861328,38.65486135600418,28.605585182622054,33.56415557861328,40.22906285551104
2019-05-02,37.26,34.09334,40.976967472743816,36.245224,31.941293716430664,36.24522399902344,42.91308475561177,30.36709221692381,36.24522399902344,44.487286255118626
2019-05-03,39.45,35.30012,42.27961688119473,37.35974,31.932266235351562,37.3597412109375,44.22382196591724,30.35806473584471,37.3597412109375,45.798023465424095
2019-05-04,40.54,35.987106,44.31222790298865,38.71358,32.53622055053711,38.71358108520508,46.26366053143005,30.962019051030257,38.71358108520508,47.837862030936904
2019-05-05,41.17,37.194233,44.13138509589518,39.5346,32.33505630493164,39.53459930419922,46.08268915342016,30.76085480542479,39.53459930419922,47.65689065292702
2019-05-06,41.33,37.50571,43.07270164245235,39.21887,32.36687469482422,39.218868255615234,45.02442006059942,30.792673195317366,39.218868255615234,46.598621560106274
2019-05-07,41.17,37.276245,40.43813743655473,38.738636,32.268672943115234,38.7386360168457,42.392516775561674,30.694471443608382,38.7386360168457,43.96671827506853
2019-05-08,40.56,37.085323,40.759022633875404,38.14185,32.07671356201172,38.141849517822266,42.70939165528926,30.502512062504866,38.141849517822266,44.283593154796115
2019-05-09,40.05,37.011852,40.51632258788696,38.215607,32.1204719543457,38.215606689453125,42.46455890748104,30.54627045483885,38.215606689453125,44.0387604069879
2019-05-10,39.55,36.77723,41.501661934851754,38.892593,32.3006477355957,38.89259338378906,43.45206629363939,30.72644623608885,38.89259338378906,45.026267793146246
2019-05-11,39.52,36.422935,41.9060337342227,38.84041,32.2568359375,38.84040832519531,43.85243466415299,30.682634437993148,38.84040832519531,45.42663616365984
2019-05-12,39.49,36.400578,42.611592179176895,38.622612,32.26879119873047,38.62261199951172,44.55201898166829,30.694589699223616,38.62261199951172,46.126220481175146
2019-05-13,39.42,36.495953,41.861046586125,38.3156,32.33963394165039,38.31560134887695,43.802056446568315,30.76543244214354,38.31560134887695,45.37625794607517
2019-05-14,39.26,36.704952,40.207722304552384,37.649452,32.164039611816406,37.649452209472656,42.14856974293874,30.589838112309554,37.649452209472656,43.722771242445596
2019-05-15,38.78,36.866158,39.338749438686676,37.182716,32.17854690551758,37.182716369628906,41.27840837232383,30.604345406010726,37.182716369628906,42.85260987183069
2019-05-16,38.32,36.87325,38.24711205550104,36.58722,32.20696258544922,36.87324905395508,40.18641539460551,30.632761085942366,36.87324905395508,41.76061689411237
2019-05-17,37.76,36.55558,37.4932857906072,36.366894,31.96175193786621,36.555580139160156,39.43276234491324,30.38755043835936,36.555580139160156,41.0069638444201
2019-05-18,36.97,36.357887,36.5549168809206,35.678997,31.68535804748535,36.357887268066406,38.492406047189604,30.1111565479785,36.357887268066406,40.06660754669646
2019-05-19,36.24,35.426888,35.743872253795686,35.211403,31.2136173248291,35.42688751220703,37.67947925235882,29.63941582532225,35.42688751220703,39.25368075186567
2019-05-20,35.53,35.38839,35.65557789861234,35.599403,31.179628372192383,35.599403381347656,37.58993561295449,29.60542687268553,35.599403381347656,39.16413711246135
2019-05-21,35.52,35.783497,37.965169994914646,35.502163,31.642173767089844,35.78349685668945,39.90339553443166,30.06797226758299,35.78349685668945,41.477597033938515
2019-05-22,37.08,35.84424,41.09900749222394,36.698116,32.14156723022461,36.698116302490234,43.036795984013885,30.567365730717757,36.698116302490234,44.61099748352074
2019-05-23,38.74,36.748928,43.14788498214997,38.112167,32.047630310058594,38.11216735839844,45.08699439744922,30.47342881055174,38.11216735839844,46.66119589695607
2019-05-24,40.15,36.767754,43.737482284155035,38.859596,32.26308822631836,38.859596252441406,45.680737297366186,30.688886726811507,38.859596252441406,47.25493879687304
2019-05-25,41.07,37.038513,44.88063535359903,40.0665,32.25075149536133,40.06650161743164,46.823277595480604,30.676549995854476,40.06650161743164,48.39747909498746
2019-05-26,41.76,37.381653,44.438009290986834,41.04057,32.328224182128906,41.04056930541992,46.380642413176076,30.754022682622054,41.04056930541992,47.95484391268293
2019-05-27,42.12,37.30748,44.43098659997625,40.91032,32.3505859375,40.91032028198242,46.37351193218195,30.776384437993148,40.91032028198242,47.947713431688804
2019-05-28,42.27,37.368927,44.082108482897844,41.105095,32.3377685546875,41.10509490966797,46.02442515209129,30.763567055180648,41.10509490966797,47.598626651598146
2019-05-29,42.38,37.380154,44.29382764977724,41.731243,32.36402130126953,41.73124313354492,46.23679745699475,30.78981980176268,41.73124313354492,47.81099895650161
2019-05-30,42.7,37.551655,44.37815622872573,42.185905,32.36402130126953,42.18590545654297,46.32247190246488,30.78981980176268,42.18590545654297,47.89667340197174
2019-05-31,43.02,37.44698,44.42507702103666,42.788204,32.31718063354492,42.788204193115234,46.36926893402835,30.74297913403807,42.788204193115234,47.943470433535204
2019-06-01,43.41,37.38944,44.808895313178155,42.664204,32.32826614379883,42.66420364379883,46.75302155499017,30.754064644291976,42.66420364379883,48.327223054497026
2019-06-02,44.11,37.413715,45.39583792276884,42.951103,32.32826614379883,42.95110321044922,47.341925480082764,30.754064644291976,42.95110321044922,48.91612697958962
2019-06-03,44.58,37.007618,45.798144013057154,43.235325,32.35091781616211,43.23532485961914,47.743063331176195,30.776716316655257,43.23532485961914,49.31726483068305
2019-06-04,44.88,37.172104,46.585214302559926,42.94858,32.373321533203125,42.94858169555664,48.53010793098898,30.799120033696273,42.94858169555664,50.10430943049584
2019-06-05,44.93,37.280704,47.86021621436424,42.598717,32.34062576293945,42.598716735839844,49.80388121790083,30.7664242634326,42.598716735839844,51.378082717407686
2019-06-06,45.41,37.607162,48.60409120603239,43.35702,32.345035552978516,43.35702133178711,50.549856064719314,30.770834053471663,43.35702133178711,52.12405756422617
2019-06-07,45.76,37.560722,49.076699585144674,42.98774,32.373321533203125,42.98773956298828,51.023037564835846,30.799120033696273,42.98773956298828,52.5972390643427
2019-06-08,46.02,37.160904,48.028347805624605,43.22122,32.373321533203125,43.22121810913086,49.978195397430625,30.799120033696273,43.22121810913086,51.55239689693748
2019-06-09,45.93,37.11791,47.94262685782559,43.50517,32.332008361816406,43.50516891479492,49.893278806818195,30.757806862309554,43.50516891479492,51.46748030632505
2019-06-10,45.8,36.971252,46.98492243471188,43.05109,32.36470413208008,43.051090240478516,48.93543516827674,30.790502632573226,43.051090240478516,50.509636667783596
2019-06-11,45.46,37.081764,46.0440718996237,43.24709,32.36470413208008,43.24708938598633,47.99234918570464,30.790502632573226,43.24708938598633,49.566550685211496
2019-06-12,44.86,37.158756,45.567641531785135,42.753063,32.36470413208008,42.7530632019043,47.51751200018283,30.790502632573226,42.7530632019043,49.09171349968969
2019-06-13,44.42,37.15887,45.390443888955794,42.520657,32.373321533203125,42.52065658569336,47.337812339321786,30.799120033696273,42.52065658569336,48.91201383882864
2019-06-14,43.89,37.15496,45.20231788285204,42.227596,32.373321533203125,42.227596282958984,47.14949243374383,30.799120033696273,42.227596282958984,48.723693933250686
2019-06-15,43.37,36.99878,45.39571793767685,40.98606,32.373321533203125,40.986061096191406,47.34406084019195,30.799120033696273,40.986061096191406,48.918262339698806
2019-06-16,42.87,37.3984,44.7471119113541,40.99665,32.38365936279297,40.99665069580078,46.69319583191258,30.809457863286116,40.99665069580078,48.26739733141944
2019-06-17,42.33,37.110783,43.93889659719046,40.541286,32.41109848022461,40.54128646850586,45.88661655413581,30.836896980717757,40.54128646850586,47.46081805364267
2019-06-18,41.75,37.247208,43.38755353520219,39.94904,32.38054656982422,39.949039459228516,45.33565336982953,30.806345070317366,39.949039459228516,46.909854869336385
2019-06-19,41.14,37.232685,42.30584928566522,39.356895,32.40614318847656,39.356895446777344,44.25311060371805,30.83194168896971,39.356895446777344,45.827312103224905
2019-06-20,40.49,37.25096,40.81211645492994,38.471375,32.36470413208008,38.47137451171875,42.75896437675251,30.790502632573226,38.47137451171875,44.333165876259365
2019-06-21,39.58,37.373352,39.32302780348241,37.74427,32.397281646728516,37.74427032470703,41.2701416946271,30.823080147221663,37.74427032470703,42.844343194133955
2019-06-22,38.96,37.23458,38.36553227648869,37.760513,32.397281646728516,37.76051330566406,40.3149328721924,30.823080147221663,37.76051330566406,41.88913437169926
2019-06-23,39.07,37.204018,40.68802008686182,38.340263,32.41976547241211,38.34026336669922,42.637936475448676,30.845563972905257,38.34026336669922,44.21213797495553
2019-06-24,39.21,37.462013,40.165111615793194,37.695415,32.378326416015625,37.69541549682617,42.11160661902401,30.804124916508773,37.69541549682617,43.685808118530865
2019-06-25,39.15,37.50406,40.36219233335285,38.099102,32.42586135864258,38.09910202026367,42.30880845700216,30.851659859135726,38.09910202026367,43.883009956509014
2019-06-26,38.83,37.428295,40.03339244773398,38.304066,32.60599899291992,38.3040657043457,41.979206969489,31.03179749341307,38.3040657043457,43.553408468995855
2019-06-27,38.66,37.497326,40.1655973487133,38.878273,32.378326416015625,38.878273010253906,42.10933732309429,30.804124916508773,38.878273010253906,43.68353882260114
2019-06-28,38.58,37.423077,40.64190597379367,38.81757,32.378326416015625,38.817569732666016,42.58402957239443,30.804124916508773,38.817569732666016,44.158231071901284
2019-06-29,38.55,37.003952,40.477821732220576,39.03029,32.35273361206055,39.03028869628906,42.41901592601087,30.778532112553695,39.03028869628906,43.99321742551773
